tourney_id,tourney_name,surface,tourney_date,winner_name,loser_name,score,round,minutes,w_ace,w_df,w_svpt,w_1stIn,w_1stWon,w_2ndWon,w_SvGms,w_bpSaved,w_bpFaced,l_ace,l_df,l_svpt,l_1stIn,l_1stWon,l_2ndWon,l_SvGms,l_bpSaved,l_bpFaced
2022-580,Australian Open,Hard,20220117,Gael Monfils,Miomir Kecmanovic,7-5 7-6(4) 6-3,R16,154,17,4,100,59,48,21,17,5,6,4,4,129,73,48,28,16,7,11
2022-580,Australian Open,Hard,20220117,Matteo Berrettini,Pablo Carreno Busta,7-5 7-6(4) 6-4,R16,142,28,1,92,71,62,12,17,1,1,2,2,115,81,57,17,17,5,7
2022-580,Australian Open,Hard,20220117,Denis Shapovalov,Alexander Zverev,6-3 7-6(5) 6-3,R16,141,3,11,104,65,50,18,15,3,5,3,8,88,67,46,6,15,2,6
2022-580,Australian Open,Hard,20220117,Rafael Nadal,Adrian Mannarino,7-6(14) 6-2 6-2,R16,160,16,6,88,48,42,24,14,1,2,7,4,104,55,40,23,14,12,17
2022-580,Australian Open,Hard,20220117,Jannik Sinner,Alex De Minaur,7-6(3) 6-3 6-4,R16,155,9,0,111,69,52,26,16,7,8,7,2,91,60,44,14,15,3,6
2022-580,Australian Open,Hard,20220117,Stefanos Tsitsipas,Taylor Fritz,4-6 6-4 4-6 6-3 6-4,R16,203,19,1,159,107,85,25,25,13,15,13,4,136,84,66,29,24,2,5
2022-580,Australian Open,Hard,20220117,Felix Auger Aliassime,Marin Cilic,2-6 7-6(7) 6-2 7-6(4),R16,215,22,4,117,72,62,26,20,0,2,24,8,142,77,66,29,20,13,15
2022-580,Australian Open,Hard,20220117,Daniil Medvedev,Maxime Cressy,6-2 7-6(4) 6-7(4) 7-5,R16,210,15,6,129,84,71,29,22,1,1,18,18,165,104,77,32,22,9,12
2022-580,Australian Open,Hard,20220117,Matteo Berrettini,Gael Monfils,6-4 6-4 3-6 3-6 6-2,QF,229,12,2,170,103,76,34,23,11,14,15,7,136,76,58,32,23,7,11
2022-580,Australian Open,Hard,20220117,Rafael Nadal,Denis Shapovalov,6-3 6-4 4-6 3-6 6-3,QF,248,8,11,146,100,79,21,24,6,8,20,5,137,80,58,31,23,4,7
2022-580,Australian Open,Hard,20220117,Stefanos Tsitsipas,Jannik Sinner,6-3 6-4 6-2,QF,126,4,2,78,53,42,15,14,0,0,4,1,66,42,30,13,13,0,4
2022-580,Australian Open,Hard,20220117,Daniil Medvedev,Felix Auger Aliassime,6-7(4) 3-6 7-6(2) 7-5 6-4,QF,282,15,9,196,126,94,36,28,9,11,18,4,168,116,91,25,27,2,5
2022-580,Australian Open,Hard,20220117,Rafael Nadal,Matteo Berrettini,6-3 6-2 3-6 6-3,SF,175,5,2,102,70,51,20,18,1,2,14,2,102,68,50,15,17,4,8
2022-580,Australian Open,Hard,20220117,Daniil Medvedev,Stefanos Tsitsipas,7-6(5) 4-6 6-4 6-1,SF,150,13,4,100,71,61,21,20,2,4,5,1,120,83,56,23,19,8,12
2022-580,Australian Open,Hard,20220117,Rafael Nadal,Daniil Medvedev,2-6 6-7(5) 6-4 6-4 7-5,F,324,3,5,189,117,78,34,26,16,22,23,5,182,126,89,23,26,15,22
2022-0404,Indian Wells Masters,Hard,20220307,Taylor Fritz,Rafael Nadal,6-3 7-6(5),F,126,1,3,76,49,34,13,10,8,10,2,3,78,52,29,14,11,5,9
2022-0404,Indian Wells Masters,Hard,20220307,Rafael Nadal,Carlos Alcaraz,6-4 4-6 6-3,SF,192,2,4,108,72,45,16,15,9,14,1,3,100,63,38,17,14,15,21
2022-0404,Indian Wells Masters,Hard,20220307,Taylor Fritz,Andrey Rublev,7-5 6-4,SF,110,5,3,64,38,29,16,11,3,4,5,3,101,62,40,19,11,8,11
2022-0404,Indian Wells Masters,Hard,20220307,Carlos Alcaraz,Cameron Norrie,6-4 6-3,QF,104,0,1,71,44,26,13,10,5,9,0,0,62,36,20,7,9,2,8
2022-0404,Indian Wells Masters,Hard,20220307,Rafael Nadal,Nick Kyrgios,7-6(0) 5-7 6-4,QF,166,10,7,102,67,52,17,17,3,5,12,5,107,58,44,26,17,2,4
2022-0404,Indian Wells Masters,Hard,20220307,Taylor Fritz,Miomir Kecmanovic,7-6(5) 3-6 6-1,QF,117,14,4,72,49,44,12,14,2,3,7,5,106,57,41,25,14,8,10
