tourney_id,tourney_name,surface,tourney_level,winner_id,winner_name,loser_id,loser_name,score,best_of,round,minutes
2021-2028,Abu Dhabi,Hard,P,214544,Aryna Sabalenka,206289,Maria Sakkari,6-3 6-2,3,SF,61
2021-2028,Abu Dhabi,Hard,P,206368,Veronika Kudermetova,216146,Marta Kostyuk,7-6(8) 6-4,3,SF,103
2021-2028,Abu Dhabi,Hard,P,206289,Maria Sakkari,213550,Sofia Kenin,2-6 6-2 6-0,3,QF,91
2021-2028,Abu Dhabi,Hard,P,214544,Aryna Sabalenka,214981,Elena Rybakina,6-4 4-6 6-3,3,QF,118
2021-2028,Abu Dhabi,Hard,P,216146,Marta Kostyuk,204427,Sara Sorribes Tormo,0-6 6-1 6-4,3,QF,117
2021-2028,Abu Dhabi,Hard,P,206368,Veronika Kudermetova,202494,Elina Svitolina,5-7 6-3 7-6(3),3,QF,155
2021-2028,Abu Dhabi,Hard,P,213550,Sofia Kenin,201709,Yulia Putintseva,3-6 7-6(5) 6-4,3,R16,161
2021-2028,Abu Dhabi,Hard,P,206289,Maria Sakkari,202469,Garbine Muguruza,7-5 6-4,3,R16,112
2021-2028,Abu Dhabi,Hard,P,214544,Aryna Sabalenka,202460,Ons Jabeur,6-2 6-4,3,R16,67
2021-2028,Abu Dhabi,Hard,P,214981,Elena Rybakina,214082,Daria Kasatkina,6-3 6-4,3,R16,68
2021-2028,Abu Dhabi,Hard,P,216146,Marta Kostyuk,214461,Tamara Zidansek,6-1 6-1,3,R16,53
2021-2028,Abu Dhabi,Hard,P,204427,Sara Sorribes Tormo,214181,Anastasia Gasanova,7-5 6-3,3,R16,124
2021-2028,Abu Dhabi,Hard,P,206368,Veronika Kudermetova,211651,Paula Badosa,6-4 4-6 6-1,3,R16,110
2021-2028,Abu Dhabi,Hard,P,202494,Elina Svitolina,206420,Ekaterina Alexandrova,6-2 6-7(5) 7-6(8),3,R16,151
2021-2028,Abu Dhabi,Hard,P,213550,Sofia Kenin,201465,Kirsten Flipkens,5-7 5-4,3,R32,101
2021-2028,Abu Dhabi,Hard,P,201709,Yulia Putintseva,206252,Barbora Krejcikova,6-4 7-5,3,R32,119
2021-2028,Abu Dhabi,Hard,P,206289,Maria Sakkari,221103,Coco Gauff,7-5 6-2,3,R32,88
2021-2028,Abu Dhabi,Hard,P,202469,Garbine Muguruza,205925,Aliaksandra Sasnovich,6-1 6-4,3,R32,80
2021-2028,Abu Dhabi,Hard,P,214544,Aryna Sabalenka,201548,Ajla Tomljanovic,7-5 6-4,3,R32,100
2021-2028,Abu Dhabi,Hard,P,202460,Ons Jabeur,201435,Kateryna Bondarenko,5-7 6-3,3,R32,116
2021-2028,Abu Dhabi,Hard,P,214082,Daria Kasatkina,214096,Karolina Muchova,W/O,3,R32,0
2021-2028,Abu Dhabi,Hard,P,214981,Elena Rybakina,216016,Xiyu Wang,6-4 6-4,3,R32,93
2021-2028,Abu Dhabi,Hard,P,216146,Marta Kostyuk,201444,Su Wei Hsieh,6-3 6-7(4),3,R32,134
2021-2028,Abu Dhabi,Hard,P,214461,Tamara Zidansek,220367,Leylah Fernandez,6-4 6-4,3,R32,84
2021-2028,Abu Dhabi,Hard,P,204427,Sara Sorribes Tormo,211095,Bernarda Pera,5-7 6-3 6-4,3,R32,203
2021-2028,Abu Dhabi,Hard,P,214181,Anastasia Gasanova,201662,Karolina Pliskova,6-2 6-4,3,R32,75
