tourney_id,tourney_name,surface,tourney_level,winner_id,winner_name,loser_id,loser_name,score,round,minutes,w_ace,w_df,w_svpt,w_1stIn,w_1stWon,w_2ndWon,w_SvGms,w_bpSaved,w_bpFaced,l_ace,l_df,l_svpt,l_1stIn,l_1stWon,l_2ndWon,l_SvGms,l_bpSaved,l_bpFaced
2014-W-CHA-BUL-01A-2014,Tournament of Champions,Hard,F,201492,Andrea Petkovic,202469,Garbine Muguruza,6-1 6-4,SF,,,,,,,,,,,,,,,,,,,
2014-W-CHA-BUL-01A-2014,Tournament of Champions,Hard,F,201355,Flavia Pennetta,201521,Carla Suarez Navarro,6-4 6-2,SF,,,,,,,,,,,,,,,,,,,
2014-W-CHA-BUL-01A-2014,Tournament of Champions,Hard,F,201492,Andrea Petkovic,201355,Flavia Pennetta,1-6 6-4 6-3,F,,,,,,,,,,,,,,,,,,,
2014-W-CHA-BUL-01A-2014,Tournament of Champions,Hard,F,201521,Carla Suarez Navarro,201450,Tsvetana Pironkova,7-6(2) 6-1,RR,,,,,,,,,,,,,,,,,,,
2014-W-CHA-BUL-01A-2014,Tournament of Champions,Hard,F,201492,Andrea Petkovic,201450,Tsvetana Pironkova,7-5 6-2,RR,,,,,,,,,,,,,,,,,,,
2014-W-CHA-BUL-01A-2014,Tournament of Champions,Hard,F,201521,Carla Suarez Navarro,201492,Andrea Petkovic,6-0 6-4,RR,,,,,,,,,,,,,,,,,,,
2014-W-CHA-BUL-01A-2014,Tournament of Champions,Hard,F,201495,Dominika Cibulkova,201450,Tsvetana Pironkova,6-3 7-6(6),RR,,,,,,,,,,,,,,,,,,,
2014-W-CHA-BUL-01A-2014,Tournament of Champions,Hard,F,201495,Dominika Cibulkova,201521,Carla Suarez Navarro,7-5 6-4,RR,,,,,,,,,,,,,,,,,,,
2014-W-CHA-BUL-01A-2014,Tournament of Champions,Hard,F,201492,Andrea Petkovic,201495,Dominika Cibulkova,7-5 6-3,RR,,,,,,,,,,,,,,,,,,,
2014-W-CHA-BUL-01A-2014,Tournament of Champions,Hard,F,202469,Garbine Muguruza,201427,Alize Cornet,6-3 7-5,RR,,,,,,,,,,,,,,,,,,,
2014-W-CHA-BUL-01A-2014,Tournament of Champions,Hard,F,202469,Garbine Muguruza,201355,Flavia Pennetta,0-6 6-1 6-1,RR,,,,,,,,,,,,,,,,,,,
2014-W-CHA-BUL-01A-2014,Tournament of Champions,Hard,F,201355,Flavia Pennetta,201427,Alize Cornet,6-1 6-2,RR,,,,,,,,,,,,,,,,,,,
2014-W-CHA-BUL-01A-2014,Tournament of Champions,Hard,F,202469,Garbine Muguruza,201505,Kate Makarova,6-2 6-1,RR,,,,,,,,,,,,,,,,,,,
2014-W-CHA-BUL-01A-2014,Tournament of Champions,Hard,F,201427,Alize Cornet,201505,Kate Makarova,6-1 6-4,RR,,,,,,,,,,,,,,,,,,,
2014-W-CHA-BUL-01A-2014,Tournament of Champions,Hard,F,201355,Flavia Pennetta,201662,Karolina Pliskova,6-1 6-3,RR,,,,,,,,,,,,,,,,,,,
2014-W-PM-CHN-01A-2014,Beijing,Hard,PM,200033,Serena Williams,201562,Silvia Soler Espinosa,7-5 6-2,R64,,9,5,54,34,28,6,,2,5,0,1,59,33,20,9,,5,11
2014-W-PM-CHN-01A-2014,Beijing,Hard,PM,201450,Tsvetana Pironkova,201373,Maria Kirilenko,6-4 6-1,R64,,2,3,54,24,19,12,,4,7,1,1,44,25,12,4,,1,7
2014-W-PM-CHN-01A-2014,Beijing,Hard,PM,201621,Mona Barthel,201318,Bethanie Mattek Sands,4-6 6-1 6-4,R64,,0,3,76,50,32,13,,3,8,1,3,86,50,27,13,,5,13
2014-W-PM-CHN-01A-2014,Beijing,Hard,PM,201425,Lucie Safarova,202429,Camila Giorgi,7-6(3) 6-4,R64,,4,11,93,55,40,17,,8,10,1,11,81,38,28,22,,7,10
2014-W-PM-CHN-01A-2014,Beijing,Hard,PM,201427,Alize Cornet,201347,Jelena Jankovic,7-5 3-6 6-4,R64,,0,8,102,67,41,9,,10,18,1,8,98,56,33,14,,8,16
2014-W-PM-CHN-01A-2014,Beijing,Hard,PM,201616,Lauren Davis,201703,Yi Fan Xu,6-3 6-3,R64,,0,3,56,33,23,13,,4,6,0,1,52,35,18,9,,3,8
2014-W-PM-CHN-01A-2014,Beijing,Hard,PM,201325,Samantha Stosur,201212,Francesca Schiavone,6-4 6-2,R64,,5,2,58,37,28,10,,1,2,2,4,71,40,25,14,,8,12
2014-W-PM-CHN-01A-2014,Beijing,Hard,PM,201397,Shuai Peng,203576,Kai Lin Zhang,6-4 6-1,R64,,2,4,48,23,16,7,,8,13,0,8,55,22,8,8,,4,13
2014-W-PM-CHN-01A-2014,Beijing,Hard,PM,201614,Caroline Garcia,201533,Shuai Zhang,6-1 6-4,R64,,2,2,72,43,28,15,,7,9,0,0,60,40,15,13,,11,16
2014-W-PM-CHN-01A-2014,Beijing,Hard,PM,200748,Venus Williams,201586,Heather Watson,6-3 6-1,R64,,4,5,52,33,26,9,,3,4,1,3,51,31,18,4,,6,11
2014-W-PM-CHN-01A-2014,Beijing,Hard,PM,201505,Kate Makarova,202469,Garbine Muguruza,6-7(8) 6-4 6-4,R64,,9,5,115,65,39,27,,7,12,2,7,121,70,43,21,,9,16
2014-W-PM-CHN-01A-2014,Beijing,Hard,PM,201555,Polona Hercog,201662,Karolina Pliskova,6-4 2-6 6-2,R64,,0,2,81,48,30,17,,4,8,3,2,71,43,32,12,,4,9
2014-W-PM-CHN-01A-2014,Beijing,Hard,PM,201311,Roberta Vinci,201468,Yaroslava Shvedova,6-2 2-6 6-1,R64,,6,4,88,55,37,15,,6,9,7,6,68,37,22,13,,5,10
2014-W-PM-CHN-01A-2014,Beijing,Hard,PM,201474,Agnieszka Radwanska,201535,Coco Vandeweghe,6-4 6-3,R64,,4,2,57,35,27,11,,1,3,3,6,53,25,16,11,,0,4
2014-W-PM-CHN-01A-2014,Beijing,Hard,PM,201493,Angelique Kerber,201348,Casey Dellacqua,6-1 3-6 6-3,R64,,2,9,87,52,26,15,,11,18,0,7,76,45,23,6,,5,15
2014-W-PM-CHN-01A-2014,Beijing,Hard,PM,201610,Zarina Diyas,201344,Klara Koukalova,6-1 6-4,R64,,0,2,44,28,20,12,,0,1,0,3,52,31,17,10,,4,8
2014-W-PM-CHN-01A-2014,Beijing,Hard,PM,201320,Svetlana Kuznetsova,201290,Daniela Hantuchova,6-2 1-1 RET,R64,,1,2,32,16,12,9,,1,2,0,3,33,19,8,7,,3,6
2014-W-PM-CHN-01A-2014,Beijing,Hard,PM,201597,Kurumi Nara,201506,Sara Errani,3-6 6-3 6-4,R64,,0,3,97,72,41,8,,11,18,0,1,77,64,28,7,,2,10
2014-W-PM-CHN-01A-2014,Beijing,Hard,PM,201355,Flavia Pennetta,201539,Christina Mchale,7-6(3) 6-4,R64,,8,2,77,43,28,19,,8,11,2,5,92,55,30,18,,9,13
2014-W-PM-CHN-01A-2014,Beijing,Hard,PM,201521,Carla Suarez Navarro,201465,Kirsten Flipkens,6-2 6-4,R64,,0,0,52,38,27,8,,5,7,1,0,55,28,14,11,,3,8
2014-W-PM-CHN-01A-2014,Beijing,Hard,PM,201345,Maria Sharapova,201466,Kaia Kanepi,6-4 6-1,R64,,4,6,69,38,23,17,,6,8,1,2,55,34,19,6,,3,8
2014-W-PM-CHN-01A-2014,Beijing,Hard,PM,201513,Sabine Lisicki,211719,Shilin Xu,4-6 6-2 6-0,R64,,5,6,67,39,34,12,,4,6,1,3,82,46,25,17,,11,17
2014-W-PM-CHN-01A-2014,Beijing,Hard,PM,201472,Romina Oprandi,201587,Bojana Jovanovski,6-2 6-4,R64,,0,3,50,30,20,12,,3,5,1,4,58,24,14,13,,6,11
2014-W-PM-CHN-01A-2014,Beijing,Hard,PM,201421,Ana Ivanovic,202505,Belinda Bencic,6-2 6-1,R64,,5,5,59,35,27,12,,3,3,0,8,56,28,17,10,,4,8
2014-W-PM-CHN-01A-2014,Beijing,Hard,PM,201492,Andrea Petkovic,201512,Monica Niculescu,2-6 7-6(8) 6-4,R64,,4,3,88,61,32,11,,8,17,0,4,108,88,45,8,,8,16
2014-W-PM-CHN-01A-2014,Beijing,Hard,PM,201619,Madison Keys,201590,Alison Riske Amritraj,6-3 6-7(3) 7-5,R64,,9,3,106,68,50,15,,3,7,1,12,111,72,44,18,,10,16
2014-W-PM-CHN-01A-2014,Beijing,Hard,PM,202684,Lin Zhu,201499,Anastasia Pavlyuchenkova,6-3 3-3 RET,R64,,3,6,65,25,17,19,,8,11,0,11,52,22,15,9,,4,9
2014-W-PM-CHN-01A-2014,Beijing,Hard,PM,201594,Simona Halep,201366,Barbora Strycova,6-1 6-4,R64,,0,2,57,30,20,18,,2,2,0,1,55,33,18,10,,6,10
2014-W-PM-CHN-01A-2014,Beijing,Hard,PM,200033,Serena Williams,201450,Tsvetana Pironkova,6-2 6-3,R32,,3,4,53,31,22,15,,3,4,0,2,52,32,20,5,,6,10
2014-W-PM-CHN-01A-2014,Beijing,Hard,PM,201425,Lucie Safarova,201621,Mona Barthel,6-3 6-3,R32,,1,3,76,51,37,13,,10,10,2,5,51,30,22,7,,0,3
2014-W-PM-CHN-01A-2014,Beijing,Hard,PM,201427,Alize Cornet,201616,Lauren Davis,6-2 6-1,R32,,0,4,49,30,19,11,,1,2,0,7,35,21,9,3,,1,6
2014-W-PM-CHN-01A-2014,Beijing,Hard,PM,201325,Samantha Stosur,201496,Caroline Wozniacki,6-4 7-6(9),R32,,4,4,81,44,33,17,,1,2,4,8,81,49,35,11,,2,4
2014-W-PM-CHN-01A-2014,Beijing,Hard,PM,201520,Petra Kvitova,201397,Shuai Peng,6-4 6-2,R32,,3,4,46,27,22,11,,0,1,0,6,46,30,17,8,,0,4
2014-W-PM-CHN-01A-2014,Beijing,Hard,PM,200748,Venus Williams,201614,Caroline Garcia,6-4 6-3,R32,,4,3,52,30,26,10,,1,2,0,5,59,32,18,15,,2,6
2014-W-PM-CHN-01A-2014,Beijing,Hard,PM,201505,Kate Makarova,201555,Polona Hercog,7-5 6-0,R32,,0,2,62,48,31,6,,3,5,1,1,60,34,17,10,,4,10
2014-W-PM-CHN-01A-2014,Beijing,Hard,PM,201311,Roberta Vinci,201474,Agnieszka Radwanska,6-4 6-4,R32,,1,6,66,34,20,19,,4,7,1,5,82,54,29,12,,6,11
2014-W-PM-CHN-01A-2014,Beijing,Hard,PM,201493,Angelique Kerber,201610,Zarina Diyas,6-3 6-1,R32,,1,1,58,35,23,14,,2,3,0,4,55,36,18,6,,4,9
2014-W-PM-CHN-01A-2014,Beijing,Hard,PM,201320,Svetlana Kuznetsova,201597,Kurumi Nara,6-3 6-1,R32,,2,1,42,28,21,8,,0,2,0,2,54,40,19,3,,3,9
2014-W-PM-CHN-01A-2014,Beijing,Hard,PM,201521,Carla Suarez Navarro,201355,Flavia Pennetta,6-1 3-6 6-2,R32,,1,1,68,45,34,9,,2,5,3,2,78,45,28,12,,4,10
2014-W-PM-CHN-01A-2014,Beijing,Hard,PM,201345,Maria Sharapova,202494,Elina Svitolina,6-2 6-2,R32,,1,5,64,38,26,11,,7,9,1,2,52,34,15,6,,2,8
2014-W-PM-CHN-01A-2014,Beijing,Hard,PM,201513,Sabine Lisicki,202446,Eugenie Bouchard,6-2 6-4,R32,,6,6,60,33,26,13,,4,5,0,11,58,30,19,10,,2,6
2014-W-PM-CHN-01A-2014,Beijing,Hard,PM,201421,Ana Ivanovic,201472,Romina Oprandi,6-4 6-2,R32,,1,2,59,37,20,9,,3,8,1,4,67,45,17,7,,8,16
2014-W-PM-CHN-01A-2014,Beijing,Hard,PM,201492,Andrea Petkovic,201619,Madison Keys,6-2 6-3,R32,,0,3,59,37,26,16,,3,3,2,1,56,32,19,12,,2,5
2014-W-PM-CHN-01A-2014,Beijing,Hard,PM,201594,Simona Halep,202684,Lin Zhu,7-5 6-4,R32,,4,2,65,36,28,14,,3,5,0,4,77,52,28,16,,9,13
2014-W-PM-CHN-01A-2014,Beijing,Hard,PM,200033,Serena Williams,201425,Lucie Safarova,6-1 1-6 6-2,R16,,11,6,76,45,31,13,,6,9,5,6,67,39,22,13,,10,15
2014-W-PM-CHN-01A-2014,Beijing,Hard,PM,201325,Samantha Stosur,201427,Alize Cornet,6-4 6-2,R16,,2,3,50,25,19,14,,0,2,1,5,52,33,16,9,,2,7
2014-W-PM-CHN-01A-2014,Beijing,Hard,PM,201520,Petra Kvitova,200748,Venus Williams,DEF,R16,,,,,,,,,,,,,,,,,,,
2014-W-PM-CHN-01A-2014,Beijing,Hard,PM,201311,Roberta Vinci,201505,Kate Makarova,6-1 0-6 7-5,R16,,4,3,90,45,22,21,,8,14,5,6,99,57,35,15,,10,16
2014-W-PM-CHN-01A-2014,Beijing,Hard,PM,201320,Svetlana Kuznetsova,201493,Angelique Kerber,2-6 6-4 6-3,R16,,3,2,92,58,35,18,,8,13,3,2,92,56,33,17,,7,12
2014-W-PM-CHN-01A-2014,Beijing,Hard,PM,201345,Maria Sharapova,201521,Carla Suarez Navarro,6-1 7-6(3),R16,,6,6,61,39,29,14,,0,1,0,3,77,57,30,11,,8,11
2014-W-PM-CHN-01A-2014,Beijing,Hard,PM,201421,Ana Ivanovic,201513,Sabine Lisicki,6-3 7-5,R16,,6,8,86,56,43,12,,10,11,6,1,62,38,26,11,,8,11
2014-W-PM-CHN-01A-2014,Beijing,Hard,PM,201594,Simona Halep,201492,Andrea Petkovic,7-6(4) 5-7 7-6(1),R16,,3,8,108,63,38,19,,3,12,1,6,110,73,46,12,,3,11
2014-W-PM-CHN-01A-2014,Beijing,Hard,PM,201325,Samantha Stosur,200033,Serena Williams,DEF,QF,,,,,,,,,,,,,,,,,,,
2014-W-PM-CHN-01A-2014,Beijing,Hard,PM,201520,Petra Kvitova,201311,Roberta Vinci,7-6(2) 6-4,QF,,7,6,71,38,28,12,,3,7,0,3,68,41,24,11,,3,8
2014-W-PM-CHN-01A-2014,Beijing,Hard,PM,201345,Maria Sharapova,201320,Svetlana Kuznetsova,6-0 6-4,QF,,1,0,50,31,23,12,,4,5,1,2,60,36,19,9,,8,13
2014-W-PM-CHN-01A-2014,Beijing,Hard,PM,201421,Ana Ivanovic,201594,Simona Halep,DEF,QF,,,,,,,,,,,,,,,,,,,
2014-W-PM-CHN-01A-2014,Beijing,Hard,PM,201520,Petra Kvitova,201325,Samantha Stosur,6-3 5-7 6-2,SF,,8,8,113,72,47,19,,13,16,3,3,91,50,29,26,,8,13
2014-W-PM-CHN-01A-2014,Beijing,Hard,PM,201345,Maria Sharapova,201421,Ana Ivanovic,6-0 6-4,SF,,9,8,66,35,28,11,,8,9,1,4,55,30,15,11,,3,8
2014-W-PM-CHN-01A-2014,Beijing,Hard,PM,201345,Maria Sharapova,201520,Petra Kvitova,6-4 2-6 6-3,F,,5,10,85,44,26,21,,3,8,1,7,100,61,32,21,,8,13
2014-W-PM-ESP-01A-2014,Madrid,Clay,PM,200033,Serena Williams,202505,Belinda Bencic,6-2 6-1,R64,,11,3,42,26,23,9,,2,3,5,6,47,21,11,7,,4,9
