tourney_id,tourney_name,surface,tourney_level,winner_id,winner_name,loser_id,loser_name,score,round,minutes,w_ace,w_df,w_svpt,w_1stIn,w_1stWon,w_2ndWon,w_SvGms,w_bpSaved,w_bpFaced,l_ace,l_df,l_svpt,l_1stIn,l_1stWon,l_2ndWon,l_SvGms,l_bpSaved,l_bpFaced
2018-0602,New Haven,Hard,P,205925,Aliaksandra Sasnovich,201540,Kristina Mladenovic,7-6(6) 6-7(3) 6-2,R32,185,1,7,115,69,45,26,16,8,13,11,10,137,88,56,15,16,13,20
2018-0602,New Haven,Hard,P,201620,Monica Puig,201490,Timea Bacsinszky,7-5 6-1,R32,88,4,4,54,36,29,6,10,1,3,4,5,67,41,23,10,9,5,10
2018-0602,New Haven,Hard,P,204426,Anett Kontaveit,201426,Pauline Parmentier,3-6 6-2 6-2,R32,115,1,4,96,66,45,11,13,10,14,4,6,74,37,25,11,12,5,11
2018-0602,New Haven,Hard,P,201520,Petra Kvitova,201474,Agnieszka Radwanska,6-1 7-6(3),R32,88,2,5,52,28,23,15,10,0,2,1,5,67,38,16,17,9,4,8
2018-0602,New Haven,Hard,P,201610,Zarina Diyas,206289,Maria Sakkari,6-4 6-3,R32,84,5,1,67,51,31,10,10,8,10,5,9,59,30,18,13,9,3,7
2018-0602,New Haven,Hard,P,202427,Johanna Konta,201696,Laura Siegemund,6-2 7-5,R32,105,6,3,59,33,28,13,10,1,2,0,4,73,44,25,14,10,6,10
2018-0602,New Haven,Hard,P,201521,Carla Suarez Navarro,201366,Barbora Strycova,7-6(6) 6-4,R32,112,0,2,72,43,25,19,11,2,5,1,5,77,51,29,14,11,1,5
2018-0602,New Haven,Hard,P,201504,Julia Goerges,201495,Dominika Cibulkova,6-3 6-1,R32,66,6,2,44,27,20,11,8,1,2,0,6,47,19,11,11,8,2,7
2018-0602,New Haven,Hard,P,215035,Dayana Yastremska,203389,Danielle Collins,6-0 6-3,R32,64,3,3,49,34,27,6,8,2,3,0,4,51,29,15,8,7,6,11
2018-0602,New Haven,Hard,P,201517,Magdalena Rybarikova,201535,Coco Vandeweghe,2-6 6-4 2-3 RET,R32,135,3,4,81,50,32,11,11,3,8,5,8,84,39,29,17,12,6,10
2018-0602,New Haven,Hard,P,201505,Kate Makarova,201662,Karolina Pliskova,6-1 6-3,R32,58,3,4,51,36,28,9,8,3,3,5,3,42,20,14,7,8,1,5
2018-0602,New Haven,Hard,P,201611,Daria Saville,201593,Irina Camelia Begu,6-2 6-1,R32,67,0,2,40,30,25,6,7,2,2,1,3,54,34,17,8,8,5,10
2018-0602,New Haven,Hard,P,214544,Aryna Sabalenka,201325,Samantha Stosur,6-3 6-2,R32,71,8,5,57,35,28,12,9,2,2,3,3,53,30,21,8,8,1,4
2018-0602,New Haven,Hard,P,202429,Camila Giorgi,202536,Ana Bogdan,6-3 6-2,R32,76,5,1,63,44,32,10,9,5,6,1,3,56,36,22,6,8,0,4
2018-0602,New Haven,Hard,P,201614,Caroline Garcia,205925,Aliaksandra Sasnovich,6-7(2) 6-2 6-4,R16,179,4,4,125,84,56,16,15,10,13,2,8,100,63,41,17,15,4,10
2018-0602,New Haven,Hard,P,201620,Monica Puig,204426,Anett Kontaveit,6-4 6-3,R16,84,5,0,59,41,27,6,10,4,8,2,0,62,40,18,10,9,6,12
2018-0602,New Haven,Hard,P,201520,Petra Kvitova,201610,Zarina Diyas,6-1 5-7 6-2,R16,117,5,8,90,60,42,10,14,8,12,2,5,91,62,30,14,13,7,14
2018-0602,New Haven,Hard,P,201521,Carla Suarez Navarro,202427,Johanna Konta,W/O,R16,,,,,,,,,,,,,,,,,,,
2018-0602,New Haven,Hard,P,201504,Julia Goerges,215035,Dayana Yastremska,6-4 3-6 6-4,R16,142,5,8,95,55,36,17,14,7,11,6,10,97,60,43,12,15,7,12
2018-0602,New Haven,Hard,P,201505,Kate Makarova,201517,Magdalena Rybarikova,2-6 6-3 6-3,R16,129,3,2,90,62,42,17,13,6,8,6,2,89,45,33,19,13,6,9
2018-0602,New Haven,Hard,P,214544,Aryna Sabalenka,201611,Daria Saville,6-3 6-7(6) 7-5,R16,166,5,15,132,60,38,32,17,14,21,3,10,105,65,40,14,16,6,15
2018-0602,New Haven,Hard,P,202505,Belinda Bencic,202429,Camila Giorgi,6-4 6-4,R16,102,3,6,75,46,29,11,10,8,12,3,7,82,49,26,12,10,8,14
2018-0602,New Haven,Hard,P,201620,Monica Puig,201614,Caroline Garcia,7-5 1-6 6-2,QF,128,4,6,94,60,37,15,13,10,15,4,1,90,56,35,15,14,8,14
2018-0602,New Haven,Hard,P,201521,Carla Suarez Navarro,201520,Petra Kvitova,6-3 0-0 RET,QF,43,,,,,,,,,,,,,,,,,,
2018-0602,New Haven,Hard,P,201504,Julia Goerges,201505,Kate Makarova,6-4 6-2,QF,79,4,4,46,25,19,12,9,0,2,2,7,80,51,31,9,9,6,11
