tourney_id,tourney_name,surface,tourney_level,winner_id,winner_name,loser_id,loser_name,score,best_of,round,minutes
2013-W-CHA-BUL-01A-2013,Tournament of Champions,Hard,F,201594,Simona Halep,201421,Ana Ivanovic,2-6 6-1 6-3,3,SF,
2013-W-CHA-BUL-01A-2013,Tournament of Champions,Hard,F,201325,Samantha Stosur,201499,Anastasia Pavlyuchenkova,6-1 1-6 6-3,3,SF,
2013-W-CHA-BUL-01A-2013,Tournament of Champions,Hard,F,201594,Simona Halep,201325,Samantha Stosur,2-6 6-2 6-2,3,F,
2013-W-CHA-BUL-01A-2013,Tournament of Champions,Hard,F,201427,Alize Cornet,201373,Maria Kirilenko,5-0 RET,3,RR,
2013-W-CHA-BUL-01A-2013,Tournament of Champions,Hard,F,201594,Simona Halep,201499,Anastasia Pavlyuchenkova,6-3 6-3,3,RR,
2013-W-CHA-BUL-01A-2013,Tournament of Champions,Hard,F,201594,Simona Halep,201427,Alize Cornet,6-4 6-4,3,RR,
2013-W-CHA-BUL-01A-2013,Tournament of Champions,Hard,F,201499,Anastasia Pavlyuchenkova,202494,Elina Svitolina,6-2 6-4,3,RR,
2013-W-CHA-BUL-01A-2013,Tournament of Champions,Hard,F,201594,Simona Halep,202494,Elina Svitolina,6-1 6-1,3,RR,
2013-W-CHA-BUL-01A-2013,Tournament of Champions,Hard,F,201499,Anastasia Pavlyuchenkova,201427,Alize Cornet,6-2 6-2,3,RR,
2013-W-CHA-BUL-01A-2013,Tournament of Champions,Hard,F,201421,Ana Ivanovic,201450,Tsvetana Pironkova,6-0 6-2,3,RR,
2013-W-CHA-BUL-01A-2013,Tournament of Champions,Hard,F,201325,Samantha Stosur,201455,Elena Vesnina,6-3 6-3,3,RR,
2013-W-CHA-BUL-01A-2013,Tournament of Champions,Hard,F,201421,Ana Ivanovic,201325,Samantha Stosur,6-2 5-7 6-2,3,RR,
2013-W-CHA-BUL-01A-2013,Tournament of Champions,Hard,F,201455,Elena Vesnina,201450,Tsvetana Pironkova,6-2 4-6 6-0,3,RR,
2013-W-CHA-BUL-01A-2013,Tournament of Champions,Hard,F,201455,Elena Vesnina,201421,Ana Ivanovic,6-4 3-6 7-6(1),3,RR,
2013-W-CHA-BUL-01A-2013,Tournament of Champions,Hard,F,201325,Samantha Stosur,201450,Tsvetana Pironkova,6-1 6-4,3,RR,
2013-W-PM-CHN-01A-2013,Beijing,Hard,PM,200033,Serena Williams,201455,Elena Vesnina,6-4 6-2,3,R64,
2013-W-PM-CHN-01A-2013,Beijing,Hard,PM,201212,Francesca Schiavone,201427,Alize Cornet,3-2 RET,3,R64,
2013-W-PM-CHN-01A-2013,Beijing,Hard,PM,201373,Maria Kirilenko,201386,Jie Zheng,7-5 6-2,3,R64,
2013-W-PM-CHN-01A-2013,Beijing,Hard,PM,201524,Urszula Radwanska,201594,Simona Halep,7-6(4) 7-6(2),3,R64,
2013-W-PM-CHN-01A-2013,Beijing,Hard,PM,201585,Sloane Stephens,201486,Aleksandra Wozniak,6-4 6-4,3,R64,
2013-W-PM-CHN-01A-2013,Beijing,Hard,PM,202446,Eugenie Bouchard,201517,Magdalena Rybarikova,6-4 6-1,3,R64,
2013-W-PM-CHN-01A-2013,Beijing,Hard,PM,201512,Monica Niculescu,202470,Annika Beck,7-6(4) 6-4,3,R64,
2013-W-PM-CHN-01A-2013,Beijing,Hard,PM,201474,Agnieszka Radwanska,201527,Stefanie Voegele,4-6 6-4 6-4,3,R64,
2013-W-PM-CHN-01A-2013,Beijing,Hard,PM,201619,Madison Keys,201495,Dominika Cibulkova,6-4 6-3,3,R64,
2013-W-PM-CHN-01A-2013,Beijing,Hard,PM,201555,Polona Hercog,201620,Monica Puig,6-1 6-4,3,R64,
2013-W-PM-CHN-01A-2013,Beijing,Hard,PM,201421,Ana Ivanovic,201355,Flavia Pennetta,7-6(9) 6-1,3,R64,
2013-W-PM-CHN-01A-2013,Beijing,Hard,PM,201311,Roberta Vinci,202494,Elina Svitolina,6-2 6-2,3,R64,
2013-W-PM-CHN-01A-2013,Beijing,Hard,PM,201533,Shuai Zhang,201397,Shuai Peng,6-3 6-3,3,R64,
2013-W-PM-CHN-01A-2013,Beijing,Hard,PM,201573,Laura Robson,201344,Klara Koukalova,7-6(3) 4-6 6-1,3,R64,
2013-W-PM-CHN-01A-2013,Beijing,Hard,PM,201506,Sara Errani,201465,Kirsten Flipkens,7-6(3) 6-1,3,R64,
2013-W-PM-CHN-01A-2013,Beijing,Hard,PM,201595,Misaki Doi,201562,Silvia Soler Espinosa,6-1 6-1,3,R64,
2013-W-PM-CHN-01A-2013,Beijing,Hard,PM,201478,Varvara Lepchenko,201586,Heather Watson,1-6 6-3 6-3,3,R64,
2013-W-PM-CHN-01A-2013,Beijing,Hard,PM,201513,Sabine Lisicki,201541,Chanelle Scheepers,6-3 6-2,3,R64,
2013-W-PM-CHN-01A-2013,Beijing,Hard,PM,201587,Bojana Jovanovski,201514,Sorana Cirstea,6-3 6-2,3,R64,
2013-W-PM-CHN-01A-2013,Beijing,Hard,PM,201419,Na Li,201290,Daniela Hantuchova,6-0 6-4,3,R64,
2013-W-PM-CHN-01A-2013,Beijing,Hard,PM,201347,Jelena Jankovic,201499,Anastasia Pavlyuchenkova,1-6 6-4 6-0,3,R64,
2013-W-PM-CHN-01A-2013,Beijing,Hard,PM,201448,Galina Voskoboeva,201589,Sharon Fichman,6-4 6-3,3,R64,
2013-W-PM-CHN-01A-2013,Beijing,Hard,PM,201616,Lauren Davis,201621,Mona Barthel,6-0 5-7 6-4,3,R64,
2013-W-PM-CHN-01A-2013,Beijing,Hard,PM,201521,Carla Suarez Navarro,201540,Kristina Mladenovic,6-2 3-6 7-5,3,R64,
2013-W-PM-CHN-01A-2013,Beijing,Hard,PM,201425,Lucie Safarova,201325,Samantha Stosur,7-5 6-3,3,R64,
2013-W-PM-CHN-01A-2013,Beijing,Hard,PM,201466,Kaia Kanepi,201504,Julia Goerges,7-5 6-4,3,R64,
