name,t_grass_serve_total,t_grass_serve_won,t_grass_receive_total,t_grass_receive_won,t_hard_serve_total,t_hard_serve_won,t_hard_receive_total,t_hard_receive_won,t_clay_serve_total,t_clay_serve_won,t_clay_receive_total,t_clay_receive_won,1_grass_serve_total,1_grass_serve_won,1_grass_receive_total,1_grass_receive_won,1_hard_serve_total,1_hard_serve_won,1_hard_receive_total,1_hard_receive_won,1_clay_serve_total,1_clay_serve_won,1_clay_receive_total,1_clay_receive_won,2_grass_serve_total,2_grass_serve_won,2_grass_receive_total,2_grass_receive_won,2_hard_serve_total,2_hard_serve_won,2_hard_receive_total,2_hard_receive_won,2_clay_serve_total,2_clay_serve_won,2_clay_receive_total,2_clay_receive_won,3_grass_serve_total,3_grass_serve_won,3_grass_receive_total,3_grass_receive_won,3_hard_serve_total,3_hard_serve_won,3_hard_receive_total,3_hard_receive_won,3_clay_serve_total,3_clay_serve_won,3_clay_receive_total,3_clay_receive_won,4_grass_serve_total,4_grass_serve_won,4_grass_receive_total,4_grass_receive_won,4_hard_serve_total,4_hard_serve_won,4_hard_receive_total,4_hard_receive_won,4_clay_serve_total,4_clay_serve_won,4_clay_receive_total,4_clay_receive_won,5_grass_serve_total,5_grass_serve_won,5_grass_receive_total,5_grass_receive_won,5_hard_serve_total,5_hard_serve_won,5_hard_receive_total,5_hard_receive_won,5_clay_serve_total,5_clay_serve_won,5_clay_receive_total,5_clay_receive_won,6_grass_serve_total,6_grass_serve_won,6_grass_receive_total,6_grass_receive_won,6_hard_serve_total,6_hard_serve_won,6_hard_receive_total,6_hard_receive_won,6_clay_serve_total,6_clay_serve_won,6_clay_receive_total,6_clay_receive_won,7_grass_serve_total,7_grass_serve_won,7_grass_receive_total,7_grass_receive_won,7_hard_serve_total,7_hard_serve_won,7_hard_receive_total,7_hard_receive_won,7_clay_serve_total,7_clay_serve_won,7_clay_receive_total,7_clay_receive_won,8_grass_serve_total,8_grass_serve_won,8_grass_receive_total,8_grass_receive_won,8_hard_serve_total,8_hard_serve_won,8_hard_receive_total,8_hard_receive_won,8_clay_serve_total,8_clay_serve_won,8_clay_receive_total,8_clay_receive_won,9_grass_serve_total,9_grass_serve_won,9_grass_receive_total,9_grass_receive_won,9_hard_serve_total,9_hard_serve_won,9_hard_receive_total,9_hard_receive_won,9_clay_serve_total,9_clay_serve_won,9_clay_receive_total,9_clay_receive_won,10_grass_serve_total,10_grass_serve_won,10_grass_receive_total,10_grass_receive_won,10_hard_serve_total,10_hard_serve_won,10_hard_receive_total,10_hard_receive_won,10_clay_serve_total,10_clay_serve_won,10_clay_receive_total,10_clay_receive_won,11_grass_serve_total,11_grass_serve_won,11_grass_receive_total,11_grass_receive_won,11_hard_serve_total,11_hard_serve_won,11_hard_receive_total,11_hard_receive_won,11_clay_serve_total,11_clay_serve_won,11_clay_receive_total,11_clay_receive_won,12_grass_serve_total,12_grass_serve_won,12_grass_receive_total,12_grass_receive_won,12_hard_serve_total,12_hard_serve_won,12_hard_receive_total,12_hard_receive_won,12_clay_serve_total,12_clay_serve_won,12_clay_receive_total,12_clay_receive_won,13_grass_serve_total,13_grass_serve_won,13_grass_receive_total,13_grass_receive_won,13_hard_serve_total,13_hard_serve_won,13_hard_receive_total,13_hard_receive_won,13_clay_serve_total,13_clay_serve_won,13_clay_receive_total,13_clay_receive_won,14_grass_serve_total,14_grass_serve_won,14_grass_receive_total,14_grass_receive_won,14_hard_serve_total,14_hard_serve_won,14_hard_receive_total,14_hard_receive_won,14_clay_serve_total,14_clay_serve_won,14_clay_receive_total,14_clay_receive_won,15_grass_serve_total,15_grass_serve_won,15_grass_receive_total,15_grass_receive_won,15_hard_serve_total,15_hard_serve_won,15_hard_receive_total,15_hard_receive_won,15_clay_serve_total,15_clay_serve_won,15_clay_receive_total,15_clay_receive_won,16_grass_serve_total,16_grass_serve_won,16_grass_receive_total,16_grass_receive_won,16_hard_serve_total,16_hard_serve_won,16_hard_receive_total,16_hard_receive_won,16_clay_serve_total,16_clay_serve_won,16_clay_receive_total,16_clay_receive_won,17_grass_serve_total,17_grass_serve_won,17_grass_receive_total,17_grass_receive_won,17_hard_serve_total,17_hard_serve_won,17_hard_receive_total,17_hard_receive_won,17_clay_serve_total,17_clay_serve_won,17_clay_receive_total,17_clay_receive_won,18_grass_serve_total,18_grass_serve_won,18_grass_receive_total,18_grass_receive_won,18_hard_serve_total,18_hard_serve_won,18_hard_receive_total,18_hard_receive_won,18_clay_serve_total,18_clay_serve_won,18_clay_receive_total,18_clay_receive_won
Juan Martin del Potro,36,21,35,13,25,14,25,9,8,6,8,1,71,55,69,26,79,52,80,39,53,42,52,17,55,43,43,19,52,35,41,11,42,24,35,9,16,10,26,11,27,19,39,15,11,6,17,5,43,32,24,11,35,26,30,12,24,15,26,10,22,16,34,7,36,21,35,12,24,18,21,10,6,5,11,3,8,5,15,8,5,4,5,1,32,26,13,5,26,18,18,7,15,7,16,4,27,20,38,15,30,19,35,12,27,18,21,8,11,9,15,9,20,15,19,10,10,3,14,8,1,1,3,3,3,2,8,3,1,0,1,1,26,17,28,12,27,17,30,8,26,17,17,6,16,11,21,5,26,16,21,7,12,9,14,8,3,3,9,3,7,4,15,8,7,5,8,2,20,17,28,9,26,17,22,8,18,12,12,3,8,6,11,4,14,9,14,4,8,4,14,6,12,8,30,12,34,25,36,16,17,9,21,10,8,8,18,7,25,14,20,9,9,9,11,3,4,3,12,5,9,5,16,7,8,7,10,3
Flavio Cipolla,0,0,0,0,0,0,0,0,0,0,0,0,13,7,13,5,0,0,0,0,0,0,0,0,7,5,8,1,0,0,0,0,0,0,0,0,6,2,5,2,0,0,0,0,0,0,0,0,5,4,7,1,0,0,0,0,0,0,0,0,4,3,4,1,0,0,0,0,0,0,0,0,4,2,2,1,0,0,0,0,0,0,0,0,4,2,6,1,0,0,0,0,0,0,0,0,4,1,4,0,0,0,0,0,0,0,0,0,3,1,2,0,0,0,0,0,0,0,0,0,2,0,1,0,0,0,0,0,0,0,0,0,3,1,5,2,0,0,0,0,0,0,0,0,4,3,2,0,0,0,0,0,0,0,0,0,2,2,1,0,0,0,0,0,0,0,0,0,5,3,4,1,0,0,0,0,0,0,0,0,3,1,1,1,0,0,0,0,0,0,0,0,3,1,1,0,0,0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0
Radek Stepanek,7,4,7,2,0,0,0,0,0,0,0,0,27,22,28,8,27,18,27,8,13,6,14,2,22,15,20,6,18,11,19,7,6,4,12,7,5,3,8,1,9,4,8,3,7,3,2,1,15,11,14,6,11,8,12,3,4,2,5,2,10,8,13,8,11,4,12,5,5,4,8,2,2,2,1,0,5,2,3,1,4,3,1,1,11,6,8,1,8,7,9,0,2,2,3,1,12,11,11,6,7,4,10,5,6,3,8,2,4,3,9,5,9,7,7,2,4,1,2,0,0,0,0,0,3,1,1,0,1,1,1,0,16,11,6,4,5,5,5,1,3,2,7,3,4,3,10,3,10,5,10,4,4,3,4,1,1,0,5,1,3,2,3,1,4,0,1,0,8,4,11,3,5,3,7,0,4,3,6,4,1,0,7,2,7,4,6,1,1,0,2,0,7,4,16,5,14,8,7,2,5,3,11,1,4,2,11,5,8,1,5,0,3,1,10,4,3,1,5,2,6,1,2,0,2,2,1,0
Fernando Verdasco,7,5,7,3,3,3,4,4,13,10,13,3,46,28,46,7,107,68,109,38,55,37,54,21,28,16,39,16,68,48,71,24,37,25,33,14,18,14,7,3,39,24,39,17,18,11,21,8,16,9,23,8,48,35,47,15,25,14,19,6,26,12,20,7,44,24,46,21,23,14,27,9,4,4,3,0,15,10,17,3,7,3,8,2,9,8,15,7,35,25,32,11,14,9,13,6,19,9,21,4,37,27,40,12,25,17,24,5,18,8,10,3,30,21,35,17,12,8,15,5,0,0,0,0,5,4,3,2,4,1,2,1,10,4,24,7,37,29,39,15,22,13,25,11,18,13,11,3,31,20,30,9,16,9,15,10,10,7,3,2,13,8,18,8,5,2,6,3,19,13,15,4,28,20,36,17,18,8,16,6,12,10,4,2,19,10,19,10,9,8,13,7,40,24,13,4,38,21,51,28,35,24,19,4,24,11,9,5,21,13,23,10,24,15,15,5,16,11,4,2,17,12,28,13,11,8,4,2
Andy Murray,11,7,10,7,30,20,31,16,10,7,9,7,100,70,96,38,204,132,200,79,100,67,98,40,70,52,58,22,132,80,121,42,67,36,58,28,30,21,38,15,72,40,79,42,33,17,40,19,52,38,36,14,80,53,79,34,36,27,30,14,39,29,45,18,92,61,79,40,48,33,49,22,9,8,15,6,32,18,42,19,16,10,19,12,38,21,22,6,53,38,45,23,27,17,16,7,43,27,41,10,88,53,73,30,42,26,41,23,18,13,27,10,49,33,63,28,25,14,29,15,1,0,6,2,14,10,19,12,6,4,12,4,44,31,37,14,68,47,66,29,36,18,25,10,29,19,27,9,68,47,65,24,30,16,37,23,5,3,14,7,26,18,35,18,15,10,23,8,32,25,32,13,68,51,70,39,34,23,24,11,13,9,16,9,39,24,41,17,24,17,38,16,22,19,37,18,85,47,115,49,44,26,67,29,19,14,19,4,47,30,66,32,26,17,38,16,3,1,18,5,38,27,49,29,18,7,29,11
Daniel Gimeno-Traver,0,0,0,0,0,0,0,0,0,0,0,0,15,6,16,5,0,0,0,0,0,0,0,0,6,2,11,3,0,0,0,0,0,0,0,0,9,6,5,0,0,0,0,0,0,0,0,0,2,0,8,0,0,0,0,0,0,0,0,0,10,3,8,0,0,0,0,0,0,0,0,0,3,2,0,0,0,0,0,0,0,0,0,0,0,0,8,2,0,0,0,0,0,0,0,0,5,3,8,3,0,0,0,0,0,0,0,0,9,5,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,3,3,7,1,0,0,0,0,0,0,0,0,7,4,3,1,0,0,0,0,0,0,0,0,4,2,0,0,0,0,0,0,0,0,0,0,4,1,3,1,0,0,0,0,0,0,0,0,5,3,1,0,0,0,0,0,0,0,0,0,9,4,3,2,0,0,0,0,0,0,0,0,4,4,1,0,0,0,0,0,0,0,0,0,5,3,2,1,0,0,0,0,0,0,0,0
Ivan Ljubicic,10,7,10,4,25,13,23,11,12,10,11,5,39,22,40,12,68,42,70,23,62,43,60,21,22,15,28,7,42,26,47,14,43,27,39,10,17,7,12,3,26,17,23,9,19,10,21,8,15,10,21,10,26,20,33,13,27,20,29,5,14,12,16,5,33,24,28,11,26,20,23,8,10,5,3,2,9,6,9,5,9,6,8,3,10,6,11,3,20,14,20,5,20,13,23,6,17,14,21,9,30,22,30,10,27,20,20,5,7,4,6,4,15,11,15,5,12,7,13,7,5,3,2,2,3,1,5,3,3,2,3,2,18,13,15,6,28,20,25,6,27,18,21,9,7,6,11,3,19,14,20,6,14,9,11,1,6,5,4,2,5,4,7,1,7,5,8,5,11,7,14,2,22,15,20,6,18,13,19,8,6,2,5,2,9,6,12,5,10,7,4,1,15,8,5,1,21,11,28,12,23,16,18,8,8,5,4,0,11,8,16,7,16,9,10,3,7,6,1,1,10,5,12,4,7,4,8,4
Marin Cilic,4,2,5,0,21,16,22,11,6,3,6,2,20,12,20,7,114,73,113,44,16,10,16,5,12,10,13,4,73,49,69,26,10,4,11,2,8,6,7,5,41,29,44,17,6,5,5,2,10,7,9,1,49,35,43,14,4,2,9,7,8,6,6,1,53,35,53,23,11,6,5,1,2,1,5,4,12,10,17,6,1,1,2,1,7,6,8,3,35,27,29,8,2,1,2,0,9,6,6,1,49,29,44,22,8,4,11,8,3,1,2,0,28,17,34,12,6,2,2,0,1,0,4,2,2,2,6,5,0,0,1,1,7,4,8,1,37,29,30,4,5,3,3,0,4,3,3,0,37,21,44,20,6,3,10,3,2,1,2,0,13,11,13,7,4,1,0,0,6,5,4,2,29,20,28,11,5,3,7,4,2,1,2,1,27,21,26,10,4,4,3,1,2,1,9,4,52,31,40,12,9,6,8,2,1,1,5,2,31,22,28,9,6,4,6,1,1,0,4,0,21,13,12,8,3,1,2,1
Ivo Karlovic,0,0,0,0,12,9,10,5,8,7,8,2,9,7,8,4,39,28,39,10,21,13,22,4,7,7,4,2,28,20,29,7,13,10,18,5,2,2,4,1,11,5,10,4,8,5,4,1,7,4,2,1,20,12,22,8,10,5,13,2,2,2,5,3,13,7,13,1,8,6,8,1,0,0,1,0,6,5,4,1,3,3,1,0,4,1,1,0,12,11,14,4,5,5,11,5,4,4,3,3,15,7,20,7,11,7,9,4,0,0,4,1,11,6,4,2,5,3,2,1,0,0,0,0,1,1,1,1,0,0,0,0,7,6,0,0,8,7,17,5,7,5,10,0,0,0,6,3,14,12,9,2,7,3,5,1,0,0,1,1,6,4,2,1,2,2,1,0,1,1,3,1,13,8,12,3,5,4,4,1,0,0,3,1,6,6,3,1,6,4,2,0,0,0,3,0,16,8,7,5,14,6,5,2,0,0,3,0,8,4,2,0,6,4,3,0,0,0,0,0,8,1,5,3,8,7,2,0
Janko Tipsarevic,0,0,0,0,18,8,18,4,0,0,0,0,8,4,9,2,86,57,86,33,24,15,24,9,4,2,7,0,57,33,53,17,15,12,15,2,4,3,2,0,29,16,33,17,9,5,9,4,2,1,7,3,33,21,36,11,12,9,13,4,5,2,2,0,40,29,33,16,8,2,7,3,1,1,0,0,13,9,17,4,4,4,4,3,1,1,4,3,21,12,25,6,9,5,9,3,3,0,4,0,41,30,28,13,5,5,8,1,4,3,0,0,19,13,29,14,10,6,4,2,0,0,0,0,4,1,4,3,0,0,3,2,0,0,7,1,39,21,21,9,9,9,10,4,6,3,0,0,24,19,28,9,6,3,3,1,1,0,0,0,7,5,15,8,4,0,3,1,3,2,1,0,37,27,28,12,3,2,6,4,3,2,0,0,10,5,16,3,3,2,3,2,3,3,0,0,28,16,46,22,4,3,9,4,3,3,0,0,16,10,24,7,3,2,5,3,0,0,0,0,12,7,22,8,1,0,4,3
