tourney_name,surface,winner_name,loser_name,score,round
Australian Open,Hard,Novak Djokovic,Hyeon Chung,6-3 6-2 6-4,R128
Australian Open,Hard,Quentin Halys,Ivan Dodig,6-4 6-7 6-4 7-5,R128
Australian Open,Hard,Denis Kudla,Filip Krajinovic,6-2 6-1,R128
Australian Open,Hard,Andreas Seppi,Teymuraz Gabashvili,3-6 7-6 6-4 7-6,R128
Australian Open,Hard,Federico Delbonis,Ivo Karlovic,7-6 6-4 2-1,R128
Australian Open,Hard,Renzo Olivo,Jiri Vesely,7-6 2-6 1-6 6-4 6-4,R128
Australian Open,Hard,Evgeny Donskoy,Inigo Cervantes Huegun,6-4 3-6 6-1 6-4,R128
Australian Open,Hard,Gilles Simon,Vasek Pospisil,6-7 6-3 6-2 6-4,R128
Australian Open,Hard,Jo-Wilfried Tsonga,Marcos Baghdatis,6-4 4-6 6-4 6-2,R128
Australian Open,Hard,Omar Jasika,Illya Marchenko,6-4 3-6 6-0 6-4,R128
Australian Open,Hard,Pierre Hugues Herbert,Pablo Andujar,5-7 6-4 7-6 6-2,R128
Australian Open,Hard,Noah Rubin,Benoit Paire,7-6 7-6 7-6,R128
Australian Open,Hard,Guillermo Garcia Lopez,Paul Henri Mathieu,6-4 6-4 6-4,R128
Australian Open,Hard,Daniel Brands,Victor Estrella,6-4 7-6 4-6 6-1,R128
Australian Open,Hard,Austin Krajicek,Di Wu,6-4 6-1 6-3,R128
Australian Open,Hard,Kei Nishikori,Philipp Kohlschreiber,6-4 6-3 6-3,R128
Australian Open,Hard,Roger Federer,Nikoloz Basilashvili,6-2 6-1 6-2,R128
Australian Open,Hard,Alexandr Dolgopolov,Ricardas Berankis,6-1 3-6 6-4 6-2,R128
Australian Open,Hard,Marco Trungelliti,Jozef Kovalik,6-4 7-6 7-5,R128
Australian Open,Hard,Grigor Dimitrov,Paolo Lorenzi,6-3 7-6 6-3,R128
Australian Open,Hard,Dominic Thiem,Leonardo Mayer,6-2 7-6 4-6 7-6,R128
Australian Open,Hard,Nicolas Almagro,Julien Benneteau,6-3 6-7 6-3 7-6,R128
Australian Open,Hard,Damir Dzumhur,Kyle Edmund,1-6 7-6 4-6 6-3 6-1,R128
Australian Open,Hard,David Goffin,Sergiy Stakhovsky,3-6 6-3 6-4 6-4,R128
Australian Open,Hard,Marin Cilic,Thiemo De Bakker,6-7 7-5 6-2 6-4,R128
Australian Open,Hard,Albert Ramos,Borna Coric,6-2 6-2 6-3,R128
Australian Open,Hard,Dusan Lajovic,Sam Querrey,6-7 4-6 6-4 6-2,R128
Australian Open,Hard,Roberto Bautista Agut,Martin Klizan,6-2 6-3 4-6 2-6 6-2,R128
Australian Open,Hard,Nick Kyrgios,Pablo Carreno Busta,6-2 7-5 6-2,R128
Australian Open,Hard,Pablo Cuevas,Yoshihito Nishioka,7-6 6-1 6-4,R128
Australian Open,Hard,Mirza Basic,Robin Haase,7-6 6-4 6-4,R128
Australian Open,Hard,Tomas Berdych,Yuki Bhambri,7-5 6-1 6-2,R128
