name,t_grass_serve_total,t_grass_serve_won,t_grass_receive_total,t_grass_receive_won,t_hard_serve_total,t_hard_serve_won,t_hard_receive_total,t_hard_receive_won,t_clay_serve_total,t_clay_serve_won,t_clay_receive_total,t_clay_receive_won,1_grass_serve_total,1_grass_serve_won,1_grass_receive_total,1_grass_receive_won,1_hard_serve_total,1_hard_serve_won,1_hard_receive_total,1_hard_receive_won,1_clay_serve_total,1_clay_serve_won,1_clay_receive_total,1_clay_receive_won,2_grass_serve_total,2_grass_serve_won,2_grass_receive_total,2_grass_receive_won,2_hard_serve_total,2_hard_serve_won,2_hard_receive_total,2_hard_receive_won,2_clay_serve_total,2_clay_serve_won,2_clay_receive_total,2_clay_receive_won,3_grass_serve_total,3_grass_serve_won,3_grass_receive_total,3_grass_receive_won,3_hard_serve_total,3_hard_serve_won,3_hard_receive_total,3_hard_receive_won,3_clay_serve_total,3_clay_serve_won,3_clay_receive_total,3_clay_receive_won,4_grass_serve_total,4_grass_serve_won,4_grass_receive_total,4_grass_receive_won,4_hard_serve_total,4_hard_serve_won,4_hard_receive_total,4_hard_receive_won,4_clay_serve_total,4_clay_serve_won,4_clay_receive_total,4_clay_receive_won,5_grass_serve_total,5_grass_serve_won,5_grass_receive_total,5_grass_receive_won,5_hard_serve_total,5_hard_serve_won,5_hard_receive_total,5_hard_receive_won,5_clay_serve_total,5_clay_serve_won,5_clay_receive_total,5_clay_receive_won,6_grass_serve_total,6_grass_serve_won,6_grass_receive_total,6_grass_receive_won,6_hard_serve_total,6_hard_serve_won,6_hard_receive_total,6_hard_receive_won,6_clay_serve_total,6_clay_serve_won,6_clay_receive_total,6_clay_receive_won,7_grass_serve_total,7_grass_serve_won,7_grass_receive_total,7_grass_receive_won,7_hard_serve_total,7_hard_serve_won,7_hard_receive_total,7_hard_receive_won,7_clay_serve_total,7_clay_serve_won,7_clay_receive_total,7_clay_receive_won,8_grass_serve_total,8_grass_serve_won,8_grass_receive_total,8_grass_receive_won,8_hard_serve_total,8_hard_serve_won,8_hard_receive_total,8_hard_receive_won,8_clay_serve_total,8_clay_serve_won,8_clay_receive_total,8_clay_receive_won,9_grass_serve_total,9_grass_serve_won,9_grass_receive_total,9_grass_receive_won,9_hard_serve_total,9_hard_serve_won,9_hard_receive_total,9_hard_receive_won,9_clay_serve_total,9_clay_serve_won,9_clay_receive_total,9_clay_receive_won,10_grass_serve_total,10_grass_serve_won,10_grass_receive_total,10_grass_receive_won,10_hard_serve_total,10_hard_serve_won,10_hard_receive_total,10_hard_receive_won,10_clay_serve_total,10_clay_serve_won,10_clay_receive_total,10_clay_receive_won,11_grass_serve_total,11_grass_serve_won,11_grass_receive_total,11_grass_receive_won,11_hard_serve_total,11_hard_serve_won,11_hard_receive_total,11_hard_receive_won,11_clay_serve_total,11_clay_serve_won,11_clay_receive_total,11_clay_receive_won,12_grass_serve_total,12_grass_serve_won,12_grass_receive_total,12_grass_receive_won,12_hard_serve_total,12_hard_serve_won,12_hard_receive_total,12_hard_receive_won,12_clay_serve_total,12_clay_serve_won,12_clay_receive_total,12_clay_receive_won,13_grass_serve_total,13_grass_serve_won,13_grass_receive_total,13_grass_receive_won,13_hard_serve_total,13_hard_serve_won,13_hard_receive_total,13_hard_receive_won,13_clay_serve_total,13_clay_serve_won,13_clay_receive_total,13_clay_receive_won,14_grass_serve_total,14_grass_serve_won,14_grass_receive_total,14_grass_receive_won,14_hard_serve_total,14_hard_serve_won,14_hard_receive_total,14_hard_receive_won,14_clay_serve_total,14_clay_serve_won,14_clay_receive_total,14_clay_receive_won,15_grass_serve_total,15_grass_serve_won,15_grass_receive_total,15_grass_receive_won,15_hard_serve_total,15_hard_serve_won,15_hard_receive_total,15_hard_receive_won,15_clay_serve_total,15_clay_serve_won,15_clay_receive_total,15_clay_receive_won,16_grass_serve_total,16_grass_serve_won,16_grass_receive_total,16_grass_receive_won,16_hard_serve_total,16_hard_serve_won,16_hard_receive_total,16_hard_receive_won,16_clay_serve_total,16_clay_serve_won,16_clay_receive_total,16_clay_receive_won,17_grass_serve_total,17_grass_serve_won,17_grass_receive_total,17_grass_receive_won,17_hard_serve_total,17_hard_serve_won,17_hard_receive_total,17_hard_receive_won,17_clay_serve_total,17_clay_serve_won,17_clay_receive_total,17_clay_receive_won,18_grass_serve_total,18_grass_serve_won,18_grass_receive_total,18_grass_receive_won,18_hard_serve_total,18_hard_serve_won,18_hard_receive_total,18_hard_receive_won,18_clay_serve_total,18_clay_serve_won,18_clay_receive_total,18_clay_receive_won
Novak Djokovic,34,22,33,14,35,26,35,16,0,0,0,0,122,86,120,44,228,168,220,92,113,88,112,44,86,61,76,38,168,122,128,50,88,54,68,23,36,22,44,17,60,41,92,49,25,17,44,21,61,48,38,12,122,88,78,25,54,39,45,19,47,37,65,19,87,58,93,38,51,32,46,21,14,11,17,11,19,10,49,20,8,5,21,14,48,33,26,9,88,67,53,13,39,28,26,8,50,38,58,17,92,69,80,34,47,35,43,20,21,14,25,6,39,24,67,32,24,15,29,16,3,2,11,1,9,5,20,8,3,1,14,5,53,39,50,22,90,64,59,26,46,30,31,8,26,22,36,16,47,33,69,35,27,18,33,18,9,8,16,8,20,13,44,19,10,7,24,10,36,25,42,16,59,43,60,27,34,23,23,9,12,10,24,7,27,20,60,26,16,13,32,9,37,29,48,19,68,48,118,47,40,26,65,32,29,19,29,9,48,31,71,33,26,20,34,13,8,6,19,13,20,15,47,23,14,10,32,11
Philipp Kohlschreiber,0,0,0,0,24,17,25,8,6,3,6,2,15,12,15,4,51,37,52,14,34,24,34,16,12,3,11,4,37,25,38,17,24,18,18,8,3,2,4,2,14,6,14,6,10,8,17,7,3,2,7,2,25,20,21,9,18,10,9,3,11,8,6,1,18,14,25,8,14,11,18,8,1,0,2,1,8,7,6,3,2,2,7,0,2,1,5,1,20,18,12,6,10,8,6,1,9,4,7,1,19,15,26,10,19,10,13,5,3,2,2,2,11,8,11,1,5,3,15,10,1,1,1,0,1,0,3,2,0,0,0,0,5,4,7,3,17,14,22,4,12,7,9,5,7,4,1,0,12,6,20,7,12,11,10,4,2,1,3,0,3,3,2,1,2,2,10,6,5,1,4,0,9,7,17,5,16,10,11,3,4,4,3,1,9,5,8,3,3,0,8,3,10,5,3,2,10,5,23,7,18,11,10,6,5,4,1,0,5,4,16,8,11,4,5,1,5,1,2,1,5,2,7,2,7,5,6,3
Jarkko Nieminen,0,0,0,0,6,5,5,2,0,0,0,0,40,16,41,13,43,26,44,19,14,9,14,4,16,8,28,10,26,12,25,8,9,6,10,4,24,13,13,6,17,11,19,4,5,3,4,0,8,5,18,5,12,7,17,4,6,3,6,1,21,15,17,7,25,13,23,6,6,5,8,4,11,6,6,2,6,3,4,2,2,1,0,0,5,3,13,4,7,5,13,3,3,1,5,1,18,18,15,6,18,9,21,7,7,4,5,2,12,8,11,8,15,8,8,2,3,1,4,2,5,3,2,1,3,2,2,0,1,1,0,0,20,10,13,2,11,7,17,4,6,3,4,2,8,3,9,1,17,7,13,4,4,2,4,2,7,6,9,4,9,6,4,2,2,0,2,1,13,9,10,8,11,7,13,5,5,3,4,2,11,7,6,4,16,10,6,2,2,2,3,0,20,12,22,6,26,16,17,7,9,2,7,1,12,6,16,8,16,9,10,4,3,1,6,1,8,3,6,2,10,5,7,3,7,4,1,0
Lleyton Hewitt,0,0,0,0,4,3,5,4,0,0,0,0,27,17,27,17,72,37,72,33,0,0,0,0,17,10,10,4,37,23,39,17,0,0,0,0,10,5,17,7,35,23,33,17,0,0,0,0,10,8,6,2,23,15,22,10,0,0,0,0,12,6,14,5,37,23,33,12,0,0,0,0,5,3,7,1,12,6,16,8,0,0,0,0,8,4,4,2,15,14,12,7,0,0,0,0,8,3,11,0,31,20,31,14,0,0,0,0,9,2,11,4,20,13,20,6,0,0,0,0,2,1,1,1,6,3,8,6,0,0,0,0,7,5,13,6,21,16,24,7,0,0,0,0,7,6,7,4,24,20,28,12,0,0,0,0,8,5,4,1,10,8,8,1,0,0,0,0,8,2,9,1,25,13,23,11,0,0,0,0,6,2,7,2,12,6,19,6,0,0,0,0,19,13,12,5,32,16,34,16,0,0,0,0,13,6,7,4,16,11,18,3,0,0,0,0,6,4,5,3,16,9,16,9,0,0,0,0
Pierre Hugues Herbert,11,6,11,2,0,0,0,0,0,0,0,0,42,35,42,13,0,0,0,0,0,0,0,0,35,22,29,8,0,0,0,0,0,0,0,0,7,4,13,4,0,0,0,0,0,0,0,0,22,13,21,6,0,0,0,0,0,0,0,0,17,10,17,6,0,0,0,0,0,0,0,0,3,1,4,3,0,0,0,0,0,0,0,0,13,9,15,4,0,0,0,0,0,0,0,0,19,13,17,6,0,0,0,0,0,0,0,0,8,4,7,3,0,0,0,0,0,0,0,0,2,0,3,0,0,0,0,0,0,0,0,0,17,11,15,5,0,0,0,0,0,0,0,0,10,7,10,3,0,0,0,0,0,0,0,0,4,1,6,1,0,0,0,0,0,0,0,0,13,9,12,5,0,0,0,0,0,0,0,0,4,3,8,2,0,0,0,0,0,0,0,0,14,8,21,7,0,0,0,0,0,0,0,0,8,6,14,7,0,0,0,0,0,0,0,0,6,5,7,4,0,0,0,0,0,0,0,0
Hyeon Chung,0,0,0,0,16,9,18,3,0,0,0,0,25,16,25,6,18,12,18,8,0,0,0,0,16,11,19,8,12,8,10,2,0,0,0,0,9,5,6,3,6,4,8,1,0,0,0,0,11,8,11,5,8,7,8,3,0,0,0,0,10,7,11,6,8,3,9,2,0,0,0,0,4,1,3,2,2,1,1,0,0,0,0,0,8,4,6,2,7,6,5,2,0,0,0,0,10,5,10,5,4,1,10,2,0,0,0,0,4,3,7,4,6,6,3,1,0,0,0,0,3,3,2,2,1,1,0,0,0,0,0,0,9,7,7,2,2,0,10,4,0,0,0,0,8,5,8,3,9,4,4,3,0,0,0,0,4,3,4,3,1,0,1,0,0,0,0,0,7,3,7,1,6,4,5,3,0,0,0,0,6,4,4,1,5,5,4,1,0,0,0,0,18,11,9,5,8,7,10,2,0,0,0,0,11,4,4,0,7,6,8,3,0,0,0,0,7,3,5,0,1,0,2,1,0,0,0,0
Jan Lennard Struff,0,0,0,0,0,0,0,0,0,0,0,0,21,11,22,11,0,0,0,0,0,0,0,0,11,6,11,6,0,0,0,0,0,0,0,0,10,5,11,4,0,0,0,0,0,0,0,0,6,4,5,2,0,0,0,0,0,0,0,0,10,6,13,6,0,0,0,0,0,0,0,0,5,2,4,2,0,0,0,0,0,0,0,0,4,2,3,1,0,0,0,0,0,0,0,0,8,5,9,2,0,0,0,0,0,0,0,0,6,5,8,2,0,0,0,0,0,0,0,0,3,2,2,0,0,0,0,0,0,0,0,0,7,5,8,0,0,0,0,0,0,0,0,0,8,4,8,2,0,0,0,0,0,0,0,0,3,2,4,2,0,0,0,0,0,0,0,0,6,3,6,2,0,0,0,0,0,0,0,0,6,4,4,1,0,0,0,0,0,0,0,0,10,8,5,1,0,0,0,0,0,0,0,0,8,6,4,0,0,0,0,0,0,0,0,0,2,1,1,1,0,0,0,0,0,0,0,0
Bernard Tomic,11,9,11,5,43,26,42,15,0,0,0,0,52,30,52,15,134,93,131,45,44,28,44,16,30,18,37,12,93,57,86,37,28,19,28,10,22,15,15,8,41,25,45,20,16,9,16,6,18,13,25,7,57,39,49,11,19,8,18,8,27,16,19,5,61,43,62,19,18,10,20,6,7,2,8,4,16,9,20,6,7,3,6,3,13,10,18,5,39,25,38,10,8,7,10,3,21,17,21,5,61,39,54,16,21,12,22,6,13,8,9,1,27,17,33,10,11,9,9,5,5,5,4,1,7,5,6,2,4,3,3,0,20,15,21,7,53,40,48,10,13,6,19,4,12,9,13,4,39,24,39,12,18,15,10,5,10,6,4,1,15,13,14,7,5,5,8,2,14,10,16,8,37,18,37,13,22,12,9,1,9,7,7,2,28,21,19,7,8,7,11,6,14,10,21,3,68,44,41,15,28,17,13,2,10,9,18,7,44,28,26,9,17,13,11,5,4,2,3,2,24,12,15,8,11,7,2,0
Leonardo Mayer,26,19,25,10,0,0,0,0,7,5,7,3,48,32,47,16,42,27,43,17,39,23,38,13,32,23,31,9,27,12,26,10,22,14,25,8,16,12,16,5,15,7,17,7,16,11,13,3,23,16,22,6,12,7,16,5,14,9,17,3,21,14,20,10,22,16,20,13,19,8,18,9,4,3,5,3,8,5,7,2,5,3,3,1,16,16,16,6,7,7,11,3,9,4,14,3,21,15,16,4,21,14,12,2,13,7,12,4,10,5,12,4,11,9,18,4,14,10,11,2,1,0,3,0,3,2,2,2,2,2,1,0,15,10,18,5,14,12,13,5,12,8,11,5,11,9,12,2,16,9,16,6,16,13,13,5,5,5,7,2,4,2,4,2,6,2,3,1,14,10,15,3,11,6,15,3,17,12,13,8,7,5,7,2,9,6,8,3,5,1,7,2,23,19,15,3,16,8,12,4,10,6,27,12,19,8,12,5,8,4,8,1,6,4,15,5,4,3,3,1,8,1,4,1,5,3,12,3
Thanasi Kokkinakis,13,8,13,2,4,4,5,3,0,0,0,0,17,12,17,7,68,41,67,19,41,26,40,10,12,5,10,3,41,28,48,20,26,20,30,10,5,3,7,3,27,17,19,4,15,7,10,4,5,1,7,2,28,17,28,5,20,14,20,8,10,3,7,2,30,20,35,16,13,9,16,7,2,1,3,1,10,1,4,2,8,3,4,4,1,1,5,0,17,7,23,5,14,11,12,2,7,5,7,2,31,20,24,9,15,11,17,5,8,6,4,1,11,7,18,5,7,3,7,2,1,1,1,1,9,3,2,0,5,4,4,1,5,3,5,2,30,20,20,7,14,13,14,7,8,8,5,0,18,9,22,5,7,5,10,1,3,3,1,0,7,3,7,4,8,5,5,0,10,8,7,3,19,15,24,11,6,6,16,6,3,2,1,0,12,9,8,5,7,3,6,1,11,8,8,0,27,13,21,5,8,6,18,7,8,3,8,4,13,9,16,5,6,3,11,3,3,2,0,0,14,10,5,3,2,2,7,3
