tourney_name,surface,winner_name,loser_name,score,round
Australian Open,Hard,Novak Djokovic,Aljaz Bedene,6-3 6-2 6-4,R128
Australian Open,Hard,Andrey Kuznetsov,Albert Ramos,6-1 3-6 6-3 7-6(3),R128
Australian Open,Hard,Go Soeda,Elias Ymer,1-6 6-4 4-6 6-3 6-3,R128
Australian Open,Hard,Fernando Verdasco,James Ward,2-6 6-0 7-6(6) 6-3,R128
Australian Open,Hard,John Isner,Jimmy Wang,7-6(5) 6-4 6-4,R128
Australian Open,Hard,Andreas Haider Maurer,Laurent Lokoli,6-4 7-5 4-6 6-3,R128
Australian Open,Hard,Gilles Muller,Pablo Carreno Busta,6-4 7-6(5) 7-6(3),R128
Australian Open,Hard,Roberto Bautista Agut,Dominic Thiem,4-6 6-2 6-3 7-6(5),R128
Australian Open,Hard,Feliciano Lopez,Denis Kudla,3-6 6-2 4-6 6-2 10-8,R128
Australian Open,Hard,Adrian Mannarino,Blaz Rola,7-6(7) 6-3 6-2,R128
Australian Open,Hard,Jerzy Janowicz,Hiroki Moriya,7-6(5) 2-6 6-3 7-5,R128
Australian Open,Hard,Gael Monfils,Lucas Pouille,6-7(3) 3-6 6-4 6-1 6-4,R128
Australian Open,Hard,Benjamin Becker,Julien Benneteau,7-5 5-7 6-2 6-4,R128
Australian Open,Hard,Lleyton Hewitt,Ze Zhang,6-3 1-6 6-0 6-4,R128
Australian Open,Hard,Donald Young,Tim Puetz,6-4 4-6 6-3 6-2,R128
Australian Open,Hard,Milos Raonic,Illya Marchenko,7-6(3) 7-6(3) 6-3,R128
Australian Open,Hard,Stan Wawrinka,Marsel Ilhan,6-1 6-4 6-2,R128
Australian Open,Hard,Marius Copil,Pablo Andujar,6-2 6-2 7-5,R128
Australian Open,Hard,Jarkko Nieminen,Andrey Golubev,6-1 6-2 7-6(6),R128
Australian Open,Hard,Matthias Bachinger,Pablo Cuevas,7-6(1) 6-3 6-1,R128
Australian Open,Hard,Paolo Lorenzi,Alexandr Dolgopolov,6-4 6-3 6-2,R128
Australian Open,Hard,Vasek Pospisil,Sam Querrey,6-3 6-7(5) 2-6 6-4 6-4,R128
Australian Open,Hard,Guillermo Garcia Lopez,Peter Gojowczyk,6-7(1) 7-5 6-4 1-0 RET,R128
Australian Open,Hard,Alejandro Gonzalez,Fabio Fognini,4-6 6-2 6-3 6-4,R128
Australian Open,Hard,David Ferrer,Thomaz Bellucci,6-7(2) 6-2 6-0 6-3,R128
Australian Open,Hard,Sergiy Stakhovsky,Dusan Lajovic,6-3 4-6 6-4 6-7(3) 6-4,R128
Australian Open,Hard,Marcel Granollers,Stephane Robert,6-3 6-4 6-4,R128
Australian Open,Hard,Gilles Simon,Robin Haase,6-1 6-3 6-4,R128
Australian Open,Hard,Santiago Giraldo,Jan Hernych,6-3 6-2 6-2,R128
Australian Open,Hard,Steve Johnson,Kyle Edmund,6-4 6-4 6-3,R128
Australian Open,Hard,Ivan Dodig,Joao Souza,6-4 7-5 6-4,R128
Australian Open,Hard,Kei Nishikori,Nicolas Almagro,6-4 7-6(1) 6-2,R128
Australian Open,Hard,Tomas Berdych,Alejandro Falla,6-3 7-6(1) 6-3,R128
Australian Open,Hard,Jurgen Melzer,Victor Estrella,6-1 6-4 6-2,R128
Australian Open,Hard,Viktor Troicki,Jiri Vesely,6-3 3-6 6-2 6-3,R128
Australian Open,Hard,Leonardo Mayer,John Millman,6-3 6-3 6-2,R128
Australian Open,Hard,Philipp Kohlschreiber,Paul Henri Mathieu,6-2 6-2 6-1,R128
Australian Open,Hard,Bernard Tomic,Tobias Kamke,7-5 6-7(1) 6-3 6-2,R128
Australian Open,Hard,Sam Groth,Filip Krajinovic,6-3 7-6(4) 6-4,R128
Australian Open,Hard,Thanasi Kokkinakis,Ernests Gulbis,5-7 6-0 1-6 7-6(2) 8-6,R128
Australian Open,Hard,Kevin Anderson,Diego Schwartzman,7-6(5) 7-5 5-7 6-4,R128
Australian Open,Hard,Ricardas Berankis,Igor Sijsling,2-6 6-4 7-6(2) 6-7(6) 6-4,R128
Australian Open,Hard,James Duckworth,Blaz Kavcic,6-2 5-7 7-6(7) 3-6 6-2,R128
Australian Open,Hard,Richard Gasquet,Carlos Berlocq,6-1 6-3 6-1,R128
Australian Open,Hard,Lukas Rosol,Kenny De Schepper,4-6 6-2 6-7(4) 6-3 6-4,R128
Australian Open,Hard,Dudi Sela,Jan Lennard Struff,6-4 4-6 3-6 6-3 7-5,R128
Australian Open,Hard,Tim Smyczek,Luke Saville,7-6(2) 7-5 6-4,R128
Australian Open,Hard,Rafael Nadal,Mikhail Youzhny,6-3 6-2 6-2,R128
Australian Open,Hard,Andy Murray,Yuki Bhambri,6-3 6-4 7-6(3),R128
Australian Open,Hard,Marinko Matosevic,Alexander Kudryavtsev,6-4 6-7(5) 4-6 7-5 6-3,R128
Australian Open,Hard,Joao Sousa,Jordan Thompson,6-4 7-6(5) 6-4,R128
Australian Open,Hard,Martin Klizan,Tatsuma Ito,7-6(6) 6-2 6-4,R128
Australian Open,Hard,David Goffin,Michael Russell,6-3 6-3 5-7 6-0,R128
Australian Open,Hard,Marcos Baghdatis,Teymuraz Gabashvili,6-2 6-7(5) 3-6 6-4 6-4,R128
Australian Open,Hard,Lukas Lacko,Maximo Gonzalez,4-6 6-2 7-5 6-7(4) 6-1,R128
Australian Open,Hard,Grigor Dimitrov,Dustin Brown,6-2 6-3 6-2,R128
Australian Open,Hard,Edouard Roger Vasselin,Tommy Robredo,2-3 RET,R128
Australian Open,Hard,Malek Jaziri,Mikhail Kukushkin,6-2 6-3 2-6 7-6(3),R128
Australian Open,Hard,Nick Kyrgios,Federico Delbonis,7-6(2) 3-6 6-3 6-7(5) 6-3,R128
Australian Open,Hard,Ivo Karlovic,Ruben Bemelmans,6-4 6-2 6-4,R128
Australian Open,Hard,Jeremy Chardy,Borna Coric,3-6 6-4 7-5 6-4,R128
Australian Open,Hard,Andreas Seppi,Denis Istomin,5-7 6-3 2-6 6-1 6-4,R128
Australian Open,Hard,Simone Bolelli,Juan Monaco,6-3 3-6 6-3 6-1,R128
Australian Open,Hard,Roger Federer,Yen Hsun Lu,6-4 6-2 7-5,R128
Australian Open,Hard,Novak Djokovic,Andrey Kuznetsov,6-0 6-1 6-4,R64
Australian Open,Hard,Fernando Verdasco,Go Soeda,6-3 6-2 7-6(3),R64
Australian Open,Hard,John Isner,Andreas Haider Maurer,6-4 7-6(4) 4-6 6-4,R64
Australian Open,Hard,Gilles Muller,Roberto Bautista Agut,7-6(5) 1-6 7-5 6-1,R64
Australian Open,Hard,Feliciano Lopez,Adrian Mannarino,4-6 4-6 7-6(3) 4-0 RET,R64
Australian Open,Hard,Jerzy Janowicz,Gael Monfils,6-4 1-6 6-7(3) 6-3 6-3,R64
Australian Open,Hard,Benjamin Becker,Lleyton Hewitt,2-6 1-6 6-3 6-4 6-2,R64
Australian Open,Hard,Milos Raonic,Donald Young,6-4 7-6(3) 6-3,R64
Australian Open,Hard,Stan Wawrinka,Marius Copil,7-6(4) 7-6(4) 6-3,R64
Australian Open,Hard,Jarkko Nieminen,Matthias Bachinger,7-6(4) 7-5 7-5,R64
Australian Open,Hard,Vasek Pospisil,Paolo Lorenzi,6-7(3) 7-6(4) 6-3 6-4,R64
Australian Open,Hard,Guillermo Garcia Lopez,Alejandro Gonzalez,6-1 6-3 6-3,R64
Australian Open,Hard,David Ferrer,Sergiy Stakhovsky,5-7 6-3 6-4 6-2,R64
Australian Open,Hard,Gilles Simon,Marcel Granollers,7-6(5) 6-2 6-4,R64
Australian Open,Hard,Steve Johnson,Santiago Giraldo,6-3 6-4 6-2,R64
