tourney_id,tourney_name,surface,tourney_date,winner_name,loser_name,score,round,minutes,w_ace,w_df,w_svpt,w_1stIn,w_1stWon,w_2ndWon,w_SvGms,w_bpSaved,w_bpFaced,l_ace,l_df,l_svpt,l_1stIn,l_1stWon,l_2ndWon,l_SvGms,l_bpSaved,l_bpFaced
2014-W-PM-CHN-01A-2014,Beijing,Hard,20140929,Serena Williams,Lucie Safarova,6-1 1-6 6-2,R16,,11,6,76,45,31,13,,6,9,5,6,67,39,22,13,,10,15
2014-W-PM-CHN-01A-2014,Beijing,Hard,20140929,Samantha Stosur,Alize Cornet,6-4 6-2,R16,,2,3,50,25,19,14,,0,2,1,5,52,33,16,9,,2,7
2014-W-PM-CHN-01A-2014,Beijing,Hard,20140929,Petra Kvitova,Venus Williams,DEF,R16,,,,,,,,,,,,,,,,,,,
2014-W-PM-CHN-01A-2014,Beijing,Hard,20140929,Roberta Vinci,Kate Makarova,6-1 0-6 7-5,R16,,4,3,90,45,22,21,,8,14,5,6,99,57,35,15,,10,16
2014-W-PM-CHN-01A-2014,Beijing,Hard,20140929,Svetlana Kuznetsova,Angelique Kerber,2-6 6-4 6-3,R16,,3,2,92,58,35,18,,8,13,3,2,92,56,33,17,,7,12
2014-W-PM-CHN-01A-2014,Beijing,Hard,20140929,Maria Sharapova,Carla Suarez Navarro,6-1 7-6(3),R16,,6,6,61,39,29,14,,0,1,0,3,77,57,30,11,,8,11
2014-W-PM-CHN-01A-2014,Beijing,Hard,20140929,Ana Ivanovic,Sabine Lisicki,6-3 7-5,R16,,6,8,86,56,43,12,,10,11,6,1,62,38,26,11,,8,11
2014-W-PM-CHN-01A-2014,Beijing,Hard,20140929,Simona Halep,Andrea Petkovic,7-6(4) 5-7 7-6(1),R16,,3,8,108,63,38,19,,3,12,1,6,110,73,46,12,,3,11
2014-W-PM-CHN-01A-2014,Beijing,Hard,20140929,Samantha Stosur,Serena Williams,DEF,QF,,,,,,,,,,,,,,,,,,,
2014-W-PM-CHN-01A-2014,Beijing,Hard,20140929,Petra Kvitova,Roberta Vinci,7-6(2) 6-4,QF,,7,6,71,38,28,12,,3,7,0,3,68,41,24,11,,3,8
2014-W-PM-CHN-01A-2014,Beijing,Hard,20140929,Maria Sharapova,Svetlana Kuznetsova,6-0 6-4,QF,,1,0,50,31,23,12,,4,5,1,2,60,36,19,9,,8,13
2014-W-PM-CHN-01A-2014,Beijing,Hard,20140929,Ana Ivanovic,Simona Halep,DEF,QF,,,,,,,,,,,,,,,,,,,
2014-W-PM-CHN-01A-2014,Beijing,Hard,20140929,Petra Kvitova,Samantha Stosur,6-3 5-7 6-2,SF,,8,8,113,72,47,19,,13,16,3,3,91,50,29,26,,8,13
2014-W-PM-CHN-01A-2014,Beijing,Hard,20140929,Maria Sharapova,Ana Ivanovic,6-0 6-4,SF,,9,8,66,35,28,11,,8,9,1,4,55,30,15,11,,3,8
2014-W-PM-CHN-01A-2014,Beijing,Hard,20140929,Maria Sharapova,Petra Kvitova,6-4 2-6 6-3,F,,5,10,85,44,26,21,,3,8,1,7,100,61,32,21,,8,13
2014-W-PM-ESP-01A-2014,Madrid,Clay,20140505,Serena Williams,Carla Suarez Navarro,6-2 6-3,R16,,1,3,46,24,18,8,,1,5,1,2,57,39,16,7,,3,10
2014-W-PM-ESP-01A-2014,Madrid,Clay,20140505,Petra Kvitova,Lucie Safarova,6-4 6-3,R16,,5,3,62,40,30,10,,5,7,0,3,56,33,16,11,,5,9
2014-W-PM-ESP-01A-2014,Madrid,Clay,20140505,Simona Halep,Sabine Lisicki,5-7 6-3 6-2,R16,,4,3,97,53,39,19,,4,7,4,6,99,55,35,18,,5,11
2014-W-PM-ESP-01A-2014,Madrid,Clay,20140505,Ana Ivanovic,Anastasia Pavlyuchenkova,6-1 6-2,R16,,6,1,52,37,25,9,,3,4,2,5,49,31,17,4,,6,11
2014-W-PM-ESP-01A-2014,Madrid,Clay,20140505,Caroline Garcia,Sara Errani,6-2 4-6 6-3,R16,,4,6,102,61,44,15,,11,14,0,1,79,66,38,6,,9,14
