tourney_name,surface,winner_name,loser_name,score,round
Australian Open,Hard,Rafael Nadal,Hugo Dellien,6-2 6-3 6-0,R128
Australian Open,Hard,Federico Delbonis,Joao Sousa,6-3 6-4 7-6(3),R128
Australian Open,Hard,Peter Gojowczyk,Christopher Eubanks,7-6(1) 6-3 4-6 6-0,R128
Australian Open,Hard,Pablo Carreno Busta,Jozef Kovalik,6-4 3-6 6-1 7-6(2),R128
Australian Open,Hard,Nick Kyrgios,Lorenzo Sonego,6-2 7-6(3) 7-6(1),R128
Australian Open,Hard,Gilles Simon,Pablo Cuevas,6-1 6-3 6-3,R128
Australian Open,Hard,Mikael Ymer,Yasutaka Uchiyama,6-4 6-1 6-2,R128
Australian Open,Hard,Karen Khachanov,Mario Vilella Martinez,4-6 6-4 7-6(4) 6-3,R128
Australian Open,Hard,Gael Monfils,Yen Hsun Lu,6-1 6-4 6-2,R128
Australian Open,Hard,Ivo Karlovic,Vasek Pospisil,7-6(4) 6-4 7-5,R128
Australian Open,Hard,Aljaz Bedene,James Duckworth,6-4 6-7(5) 6-7(5) 6-2 6-4,R128
Australian Open,Hard,Ernests Gulbis,Felix Auger Aliassime,7-5 4-6 7-6(4) 6-4,R128
Australian Open,Hard,Taylor Fritz,Tallon Griekspoor,6-3 6-3 6-3,R128
Australian Open,Hard,Kevin Anderson,Ilya Ivashka,6-4 2-6 4-6 6-4 7-6(8),R128
Australian Open,Hard,Alex Bolt,Albert Ramos,7-6(1) 1-6 6-7(5) 6-1 6-4,R128
Australian Open,Hard,Dominic Thiem,Adrian Mannarino,6-3 7-5 6-2,R128
Australian Open,Hard,Daniil Medvedev,Frances Tiafoe,6-3 4-6 6-4 6-2,R128
Australian Open,Hard,Pedro Martinez,Dominik Koepfer,6-3 6-4 7-5,R128
Australian Open,Hard,Jaume Munar,Hugo Gaston,7-5 5-7 6-0 6-3,R128
Australian Open,Hard,Alexei Popyrin,Jo-Wilfried Tsonga,6-7(5) 6-2 6-1 0-0 RET,R128
Australian Open,Hard,John Isner,Thiago Monteiro,6-7(5) 7-6(4) 7-6(7) 7-6(5),R128
Australian Open,Hard,Alejandro Tabilo,Daniel Elahi Galan,4-6 6-3 6-4 6-7(6) 6-4,R128
Australian Open,Hard,Andreas Seppi,Miomir Kecmanovic,6-4 6-4 7-6(3),R128
Australian Open,Hard,Stan Wawrinka,Damir Dzumhur,7-5 6-7(4) 6-4 6-4,R128
Australian Open,Hard,David Goffin,Jeremy Chardy,6-4 6-3 6-1,R128
Australian Open,Hard,Pierre Hugues Herbert,Cameron Norrie,7-5 3-6 3-6 7-5 6-4,R128
Australian Open,Hard,Yuichi Sugita,Elliot Benchetrit,6-2 6-0 6-3,R128
Australian Open,Hard,Andrey Rublev,Christopher Oconnell,6-3 0-6 6-4 7-6(5),R128
Australian Open,Hard,Nikoloz Basilashvili,Soon Woo Kwon,6-7(5) 6-4 7-5 3-6 6-3,R128
Australian Open,Hard,Fernando Verdasco,Evgeny Donskoy,7-5 6-2 6-1,R128
Australian Open,Hard,Egor Gerasimov,Casper Ruud,6-3 7-6(6) 1-6 4-6 7-6(6),R128
Australian Open,Hard,Alexander Zverev,Marco Cecchinato,6-4 7-6(4) 6-3,R128
Australian Open,Hard,Matteo Berrettini,Andrew Harris,6-3 6-1 6-3,R128
Australian Open,Hard,Tennys Sandgren,Marco Trungelliti,6-1 6-4 7-5,R128
Australian Open,Hard,Ricardas Berankis,Roberto Carballes Baena,6-4 6-2 6-2,R128
Australian Open,Hard,Sam Querrey,Borna Coric,6-3 6-4 6-4,R128
Australian Open,Hard,Guido Pella,John Patrick Smith,6-3 7-5 6-4,R128
Australian Open,Hard,Gregoire Barrere,Mohamed Safwat,6-7(8) 7-6(1) 6-4 7-6(5),R128
Australian Open,Hard,Jordan Thompson,Alexander Bublik,6-4 6-3 6-2,R128
Australian Open,Hard,Fabio Fognini,Reilly Opelka,3-6 6-7(3) 6-4 6-3 7-6(5),R128
Australian Open,Hard,Marton Fucsovics,Denis Shapovalov,6-3 6-7(7) 6-1 7-6(3),R128
Australian Open,Hard,Jannik Sinner,Max Purcell,7-6(2) 6-2 6-4,R128
Australian Open,Hard,Tommy Paul,Leonardo Mayer,4-6 6-4 6-4 6-4,R128
Australian Open,Hard,Grigor Dimitrov,Juan Ignacio Londero,4-6 6-2 6-0 6-4,R128
Australian Open,Hard,Hubert Hurkacz,Dennis Novak,6-7(4) 1-6 6-2 6-3 6-4,R128
Australian Open,Hard,John Millman,Ugo Humbert,7-6(3) 6-3 1-6 7-5,R128
Australian Open,Hard,Filip Krajinovic,Quentin Halys,7-6(7) 7-6(1) 3-6 4-6 7-5,R128
Australian Open,Hard,Roger Federer,Steve Johnson,6-3 6-2 6-2,R128
Australian Open,Hard,Stefanos Tsitsipas,Salvatore Caruso,6-0 6-2 6-3,R128
Australian Open,Hard,Philipp Kohlschreiber,Marcos Giron,7-5 6-1 6-2,R128
Australian Open,Hard,Cristian Garin,Stefano Travaglia,6-4 6-3 6-4,R128
Australian Open,Hard,Milos Raonic,Lorenzo Giustino,6-2 6-1 6-3,R128
Australian Open,Hard,Benoit Paire,Cedrik Marcel Stebe,6-4 3-6 6-3 6-7(2) 6-0,R128
Australian Open,Hard,Marin Cilic,Corentin Moutet,6-3 6-2 6-4,R128
Australian Open,Hard,Michael Mmoh,Pablo Andujar,6-1 6-4 6-4,R128
Australian Open,Hard,Roberto Bautista Agut,Feliciano Lopez,6-2 6-2 7-5,R128
Australian Open,Hard,Diego Schwartzman,Lloyd Harris,6-4 6-2 6-2,R128
Australian Open,Hard,Alejandro Davidovich Fokina,Norbert Gombos,4-6 6-4 2-6 6-3 6-2,R128
Australian Open,Hard,Marc Polmans,Mikhail Kukushkin,6-4 6-3 4-6 6-7(8) 6-4,R128
Australian Open,Hard,Dusan Lajovic,Kyle Edmund,7-6(7) 6-3 7-6(4),R128
Australian Open,Hard,Daniel Evans,Mackenzie Mcdonald,3-6 4-6 6-1 6-2 6-3,R128
Australian Open,Hard,Yoshihito Nishioka,Laslo Djere,6-4 3-6 6-2 7-6(1),R128
Australian Open,Hard,Tatsuma Ito,Prajnesh Gunneswaran,6-4 6-2 7-5,R128
Australian Open,Hard,Novak Djokovic,Jan Lennard Struff,7-6(5) 6-2 2-6 6-1,R128
Australian Open,Hard,Rafael Nadal,Federico Delbonis,6-3 7-6(4) 6-1,R64
Australian Open,Hard,Pablo Carreno Busta,Peter Gojowczyk,6-4 6-1 1-6 6-4,R64
Australian Open,Hard,Nick Kyrgios,Gilles Simon,6-2 6-4 4-6 7-5,R64
Australian Open,Hard,Karen Khachanov,Mikael Ymer,6-2 2-6 6-4 3-6 7-6(8),R64
Australian Open,Hard,Gael Monfils,Ivo Karlovic,4-6 7-6(8) 6-4 7-5,R64
Australian Open,Hard,Ernests Gulbis,Aljaz Bedene,7-5 6-3 6-2,R64
Australian Open,Hard,Taylor Fritz,Kevin Anderson,4-6 6-7(5) 7-6(4) 6-2 6-2,R64
Australian Open,Hard,Dominic Thiem,Alex Bolt,6-2 5-7 6-7(5) 6-1 6-2,R64
Australian Open,Hard,Daniil Medvedev,Pedro Martinez,7-5 6-1 6-3,R64
Australian Open,Hard,Alexei Popyrin,Jaume Munar,6-2 7-6(5) 6-2,R64
Australian Open,Hard,John Isner,Alejandro Tabilo,6-4 6-3 6-3,R64
Australian Open,Hard,Stan Wawrinka,Andreas Seppi,4-6 7-5 6-3 3-6 6-4,R64
Australian Open,Hard,David Goffin,Pierre Hugues Herbert,6-1 6-4 4-6 1-6 6-3,R64
Australian Open,Hard,Andrey Rublev,Yuichi Sugita,6-2 6-3 7-6(5),R64
Australian Open,Hard,Fernando Verdasco,Nikoloz Basilashvili,4-6 7-6(5) 6-4 6-4,R64
Australian Open,Hard,Alexander Zverev,Egor Gerasimov,7-6(5) 6-4 7-5,R64
Australian Open,Hard,Tennys Sandgren,Matteo Berrettini,7-6(7) 6-4 4-6 2-6 7-5,R64
Australian Open,Hard,Sam Querrey,Ricardas Berankis,7-6(2) 4-6 6-4 6-4,R64
Australian Open,Hard,Guido Pella,Gregoire Barrere,6-1 6-4 3-6 6-3,R64
Australian Open,Hard,Fabio Fognini,Jordan Thompson,7-6(4) 6-1 3-6 4-6 7-6(4),R64
Australian Open,Hard,Marton Fucsovics,Jannik Sinner,6-4 6-4 6-3,R64
Australian Open,Hard,Tommy Paul,Grigor Dimitrov,6-4 7-6(6) 3-6 6-7(3) 7-6(3),R64
Australian Open,Hard,John Millman,Hubert Hurkacz,6-4 7-5 6-3,R64
Australian Open,Hard,Roger Federer,Filip Krajinovic,6-1 6-4 6-1,R64
Australian Open,Hard,Stefanos Tsitsipas,Philipp Kohlschreiber,W/O,R64
Australian Open,Hard,Milos Raonic,Cristian Garin,6-3 6-4 6-2,R64
Australian Open,Hard,Marin Cilic,Benoit Paire,6-2 6-7(6) 3-6 6-1 7-6(3),R64
Australian Open,Hard,Roberto Bautista Agut,Michael Mmoh,5-7 6-2 6-4 6-1,R64
Australian Open,Hard,Diego Schwartzman,Alejandro Davidovich Fokina,6-1 6-4 6-2,R64
Australian Open,Hard,Dusan Lajovic,Marc Polmans,6-2 6-4 6-3,R64
Australian Open,Hard,Yoshihito Nishioka,Daniel Evans,6-4 6-3 6-4,R64
Australian Open,Hard,Novak Djokovic,Tatsuma Ito,6-1 6-4 6-2,R64
Australian Open,Hard,Rafael Nadal,Pablo Carreno Busta,6-1 6-2 6-4,R32
Australian Open,Hard,Nick Kyrgios,Karen Khachanov,6-2 7-6(5) 6-7(6) 6-7(7) 7-6(8),R32
