name,t_grass_serve_total,t_grass_serve_won,t_grass_receive_total,t_grass_receive_won,t_hard_serve_total,t_hard_serve_won,t_hard_receive_total,t_hard_receive_won,t_clay_serve_total,t_clay_serve_won,t_clay_receive_total,t_clay_receive_won,1_grass_serve_total,1_grass_serve_won,1_grass_receive_total,1_grass_receive_won,1_hard_serve_total,1_hard_serve_won,1_hard_receive_total,1_hard_receive_won,1_clay_serve_total,1_clay_serve_won,1_clay_receive_total,1_clay_receive_won,2_grass_serve_total,2_grass_serve_won,2_grass_receive_total,2_grass_receive_won,2_hard_serve_total,2_hard_serve_won,2_hard_receive_total,2_hard_receive_won,2_clay_serve_total,2_clay_serve_won,2_clay_receive_total,2_clay_receive_won,3_grass_serve_total,3_grass_serve_won,3_grass_receive_total,3_grass_receive_won,3_hard_serve_total,3_hard_serve_won,3_hard_receive_total,3_hard_receive_won,3_clay_serve_total,3_clay_serve_won,3_clay_receive_total,3_clay_receive_won,4_grass_serve_total,4_grass_serve_won,4_grass_receive_total,4_grass_receive_won,4_hard_serve_total,4_hard_serve_won,4_hard_receive_total,4_hard_receive_won,4_clay_serve_total,4_clay_serve_won,4_clay_receive_total,4_clay_receive_won,5_grass_serve_total,5_grass_serve_won,5_grass_receive_total,5_grass_receive_won,5_hard_serve_total,5_hard_serve_won,5_hard_receive_total,5_hard_receive_won,5_clay_serve_total,5_clay_serve_won,5_clay_receive_total,5_clay_receive_won,6_grass_serve_total,6_grass_serve_won,6_grass_receive_total,6_grass_receive_won,6_hard_serve_total,6_hard_serve_won,6_hard_receive_total,6_hard_receive_won,6_clay_serve_total,6_clay_serve_won,6_clay_receive_total,6_clay_receive_won,7_grass_serve_total,7_grass_serve_won,7_grass_receive_total,7_grass_receive_won,7_hard_serve_total,7_hard_serve_won,7_hard_receive_total,7_hard_receive_won,7_clay_serve_total,7_clay_serve_won,7_clay_receive_total,7_clay_receive_won,8_grass_serve_total,8_grass_serve_won,8_grass_receive_total,8_grass_receive_won,8_hard_serve_total,8_hard_serve_won,8_hard_receive_total,8_hard_receive_won,8_clay_serve_total,8_clay_serve_won,8_clay_receive_total,8_clay_receive_won,9_grass_serve_total,9_grass_serve_won,9_grass_receive_total,9_grass_receive_won,9_hard_serve_total,9_hard_serve_won,9_hard_receive_total,9_hard_receive_won,9_clay_serve_total,9_clay_serve_won,9_clay_receive_total,9_clay_receive_won,10_grass_serve_total,10_grass_serve_won,10_grass_receive_total,10_grass_receive_won,10_hard_serve_total,10_hard_serve_won,10_hard_receive_total,10_hard_receive_won,10_clay_serve_total,10_clay_serve_won,10_clay_receive_total,10_clay_receive_won,11_grass_serve_total,11_grass_serve_won,11_grass_receive_total,11_grass_receive_won,11_hard_serve_total,11_hard_serve_won,11_hard_receive_total,11_hard_receive_won,11_clay_serve_total,11_clay_serve_won,11_clay_receive_total,11_clay_receive_won,12_grass_serve_total,12_grass_serve_won,12_grass_receive_total,12_grass_receive_won,12_hard_serve_total,12_hard_serve_won,12_hard_receive_total,12_hard_receive_won,12_clay_serve_total,12_clay_serve_won,12_clay_receive_total,12_clay_receive_won,13_grass_serve_total,13_grass_serve_won,13_grass_receive_total,13_grass_receive_won,13_hard_serve_total,13_hard_serve_won,13_hard_receive_total,13_hard_receive_won,13_clay_serve_total,13_clay_serve_won,13_clay_receive_total,13_clay_receive_won,14_grass_serve_total,14_grass_serve_won,14_grass_receive_total,14_grass_receive_won,14_hard_serve_total,14_hard_serve_won,14_hard_receive_total,14_hard_receive_won,14_clay_serve_total,14_clay_serve_won,14_clay_receive_total,14_clay_receive_won,15_grass_serve_total,15_grass_serve_won,15_grass_receive_total,15_grass_receive_won,15_hard_serve_total,15_hard_serve_won,15_hard_receive_total,15_hard_receive_won,15_clay_serve_total,15_clay_serve_won,15_clay_receive_total,15_clay_receive_won,16_grass_serve_total,16_grass_serve_won,16_grass_receive_total,16_grass_receive_won,16_hard_serve_total,16_hard_serve_won,16_hard_receive_total,16_hard_receive_won,16_clay_serve_total,16_clay_serve_won,16_clay_receive_total,16_clay_receive_won,17_grass_serve_total,17_grass_serve_won,17_grass_receive_total,17_grass_receive_won,17_hard_serve_total,17_hard_serve_won,17_hard_receive_total,17_hard_receive_won,17_clay_serve_total,17_clay_serve_won,17_clay_receive_total,17_clay_receive_won,18_grass_serve_total,18_grass_serve_won,18_grass_receive_total,18_grass_receive_won,18_hard_serve_total,18_hard_serve_won,18_hard_receive_total,18_hard_receive_won,18_clay_serve_total,18_clay_serve_won,18_clay_receive_total,18_clay_receive_won
Novak Djokovic,0,0,0,0,6,4,6,1,0,0,0,0,0,0,0,0,51,38,48,26,0,0,0,0,0,0,0,0,38,29,22,8,0,0,0,0,0,0,0,0,13,8,26,11,0,0,0,0,0,0,0,0,29,17,14,6,0,0,0,0,0,0,0,0,17,15,23,10,0,0,0,0,0,0,0,0,5,3,11,5,0,0,0,0,0,0,0,0,17,12,8,7,0,0,0,0,0,0,0,0,27,16,19,11,0,0,0,0,0,0,0,0,5,4,16,6,0,0,0,0,0,0,0,0,2,2,5,3,0,0,0,0,0,0,0,0,21,18,15,5,0,0,0,0,0,0,0,0,15,6,21,11,0,0,0,0,0,0,0,0,3,2,8,2,0,0,0,0,0,0,0,0,9,7,15,3,0,0,0,0,0,0,0,0,11,8,17,6,0,0,0,0,0,0,0,0,15,13,36,16,0,0,0,0,0,0,0,0,13,10,20,13,0,0,0,0,0,0,0,0,2,2,16,7,0,0,0,0
Damir Dzumhur,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,12,5,12,3,0,0,0,0,0,0,0,0,5,2,9,3,0,0,0,0,0,0,0,0,7,5,3,1,0,0,0,0,0,0,0,0,2,1,6,4,0,0,0,0,0,0,0,0,8,3,5,0,0,0,0,0,0,0,0,0,2,0,1,0,0,0,0,0,0,0,0,0,1,0,2,1,0,0,0,0,0,0,0,0,4,0,9,5,0,0,0,0,0,0,0,0,5,3,1,1,0,0,0,0,0,0,0,0,2,1,0,0,0,0,0,0,0,0,0,0,1,0,5,1,0,0,0,0,0,0,0,0,7,2,5,4,0,0,0,0,0,0,0,0,3,2,1,0,0,0,0,0,0,0,0,0,3,3,2,1,0,0,0,0,0,0,0,0,7,5,5,1,0,0,0,0,0,0,0,0,13,6,8,1,0,0,0,0,0,0,0,0,6,2,7,2,0,0,0,0,0,0,0,0,7,4,1,0,0,0,0,0
Kyle Edmund,0,0,0,0,6,5,6,2,0,0,0,0,0,0,0,0,38,19,39,15,0,0,0,0,0,0,0,0,19,16,24,7,0,0,0,0,0,0,0,0,19,12,15,8,0,0,0,0,0,0,0,0,16,10,17,3,0,0,0,0,0,0,0,0,15,9,14,2,0,0,0,0,0,0,0,0,7,5,8,3,0,0,0,0,0,0,0,0,10,6,14,2,0,0,0,0,0,0,0,0,15,9,15,4,0,0,0,0,0,0,0,0,11,8,7,2,0,0,0,0,0,0,0,0,2,1,3,1,0,0,0,0,0,0,0,0,13,11,13,5,0,0,0,0,0,0,0,0,14,10,9,5,0,0,0,0,0,0,0,0,4,1,4,0,0,0,0,0,0,0,0,0,12,8,9,2,0,0,0,0,0,0,0,0,5,3,9,4,0,0,0,0,0,0,0,0,21,13,13,5,0,0,0,0,0,0,0,0,13,4,8,4,0,0,0,0,0,0,0,0,8,5,5,3,0,0,0,0
Alexander Bublik,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,19,11,19,7,0,0,0,0,0,0,0,0,11,6,12,2,0,0,0,0,0,0,0,0,8,3,7,2,0,0,0,0,0,0,0,0,6,5,10,4,0,0,0,0,0,0,0,0,8,7,7,2,0,0,0,0,0,0,0,0,5,3,2,1,0,0,0,0,0,0,0,0,5,5,6,0,0,0,0,0,0,0,0,0,8,5,9,4,0,0,0,0,0,0,0,0,4,2,3,1,0,0,0,0,0,0,0,0,2,1,1,0,0,0,0,0,0,0,0,0,5,2,5,0,0,0,0,0,0,0,0,0,5,2,6,1,0,0,0,0,0,0,0,0,3,3,2,2,0,0,0,0,0,0,0,0,5,3,5,2,0,0,0,0,0,0,0,0,6,4,1,0,0,0,0,0,0,0,0,0,12,7,7,3,0,0,0,0,0,0,0,0,7,3,4,2,0,0,0,0,0,0,0,0,5,2,3,1,0,0,0,0
Joao Sousa,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,17,9,18,6,0,0,0,0,0,0,0,0,9,5,12,3,0,0,0,0,0,0,0,0,8,5,6,3,0,0,0,0,0,0,0,0,5,4,9,4,0,0,0,0,0,0,0,0,9,7,6,1,0,0,0,0,0,0,0,0,3,2,3,0,0,0,0,0,0,0,0,0,4,4,5,1,0,0,0,0,0,0,0,0,8,7,9,1,0,0,0,0,0,0,0,0,4,1,4,2,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,7,5,9,3,0,0,0,0,0,0,0,0,2,1,3,1,0,0,0,0,0,0,0,0,4,1,2,0,0,0,0,0,0,0,0,0,3,2,5,3,0,0,0,0,0,0,0,0,2,1,3,0,0,0,0,0,0,0,0,0,4,1,11,5,0,0,0,0,0,0,0,0,1,0,6,3,0,0,0,0,0,0,0,0,3,1,5,3,0,0,0,0
Michael Mmoh,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,32,19,31,13,0,0,0,0,0,0,0,0,19,13,18,4,0,0,0,0,0,0,0,0,13,6,13,4,0,0,0,0,0,0,0,0,13,9,14,2,0,0,0,0,0,0,0,0,12,9,13,3,0,0,0,0,0,0,0,0,7,7,4,1,0,0,0,0,0,0,0,0,9,6,12,2,0,0,0,0,0,0,0,0,13,11,12,1,0,0,0,0,0,0,0,0,10,5,6,3,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,14,9,13,2,0,0,0,0,0,0,0,0,7,3,4,2,0,0,0,0,0,0,0,0,5,3,4,3,0,0,0,0,0,0,0,0,8,5,4,2,0,0,0,0,0,0,0,0,7,5,3,1,0,0,0,0,0,0,0,0,14,7,7,3,0,0,0,0,0,0,0,0,7,4,4,2,0,0,0,0,0,0,0,0,7,3,3,2,0,0,0,0
Pedro Martinez,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,14,5,14,3,0,0,0,0,0,0,0,0,5,4,11,3,0,0,0,0,0,0,0,0,9,2,3,1,0,0,0,0,0,0,0,0,4,1,8,4,0,0,0,0,0,0,0,0,3,3,5,2,0,0,0,0,0,0,0,0,7,4,1,0,0,0,0,0,0,0,0,0,1,0,4,1,0,0,0,0,0,0,0,0,6,3,7,1,0,0,0,0,0,0,0,0,4,2,3,1,0,0,0,0,0,0,0,0,3,1,0,0,0,0,0,0,0,0,0,0,4,1,7,1,0,0,0,0,0,0,0,0,5,2,3,2,0,0,0,0,0,0,0,0,3,2,1,1,0,0,0,0,0,0,0,0,5,0,2,2,0,0,0,0,0,0,0,0,5,4,2,0,0,0,0,0,0,0,0,0,16,9,7,4,0,0,0,0,0,0,0,0,9,5,3,1,0,0,0,0,0,0,0,0,7,3,4,2,0,0,0,0
Jan Lennard Struff,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,40,26,41,17,0,0,0,0,0,0,0,0,26,20,24,8,0,0,0,0,0,0,0,0,14,9,17,11,0,0,0,0,0,0,0,0,20,13,16,8,0,0,0,0,0,0,0,0,15,11,14,3,0,0,0,0,0,0,0,0,5,4,11,3,0,0,0,0,0,0,0,0,13,9,8,4,0,0,0,0,0,0,0,0,18,14,19,9,0,0,0,0,0,0,0,0,8,5,11,5,0,0,0,0,0,0,0,0,1,0,3,2,0,0,0,0,0,0,0,0,18,16,14,5,0,0,0,0,0,0,0,0,9,3,15,9,0,0,0,0,0,0,0,0,3,2,6,3,0,0,0,0,0,0,0,0,5,2,11,6,0,0,0,0,0,0,0,0,8,6,12,3,0,0,0,0,0,0,0,0,15,8,25,10,0,0,0,0,0,0,0,0,8,5,15,5,0,0,0,0,0,0,0,0,7,3,10,5,0,0,0,0
Pablo Carreno Busta,0,0,0,0,12,10,11,4,0,0,0,0,0,0,0,0,99,68,99,43,0,0,0,0,0,0,0,0,68,46,56,17,0,0,0,0,0,0,0,0,31,15,43,22,0,0,0,0,0,0,0,0,46,33,39,10,0,0,0,0,0,0,0,0,37,23,38,15,0,0,0,0,0,0,0,0,16,9,22,8,0,0,0,0,0,0,0,0,33,20,29,8,0,0,0,0,0,0,0,0,36,22,33,12,0,0,0,0,0,0,0,0,23,11,29,14,0,0,0,0,0,0,0,0,7,6,8,2,0,0,0,0,0,0,0,0,35,29,29,6,0,0,0,0,0,0,0,0,25,17,27,14,0,0,0,0,0,0,0,0,18,12,20,5,0,0,0,0,0,0,0,0,23,13,19,8,0,0,0,0,0,0,0,0,20,12,29,10,0,0,0,0,0,0,0,0,39,24,55,27,0,0,0,0,0,0,0,0,24,15,28,15,0,0,0,0,0,0,0,0,15,8,27,14,0,0,0,0
Yasutaka Uchiyama,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,22,12,22,6,0,0,0,0,0,0,0,0,12,8,16,7,0,0,0,0,0,0,0,0,10,7,6,2,0,0,0,0,0,0,0,0,8,5,9,3,0,0,0,0,0,0,0,0,11,6,11,4,0,0,0,0,0,0,0,0,3,3,2,0,0,0,0,0,0,0,0,0,5,2,6,3,0,0,0,0,0,0,0,0,9,8,10,5,0,0,0,0,0,0,0,0,8,4,6,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,11,8,8,3,0,0,0,0,0,0,0,0,5,2,7,2,0,0,0,0,0,0,0,0,4,4,4,2,0,0,0,0,0,0,0,0,5,3,8,3,0,0,0,0,0,0,0,0,7,7,4,0,0,0,0,0,0,0,0,0,14,9,15,4,0,0,0,0,0,0,0,0,9,5,11,5,0,0,0,0,0,0,0,0,5,1,4,1,0,0,0,0
