tourney_name,surface,winner_name,loser_name,score,round
Australian Open,Hard,Andy Murray,Illya Marchenko,7-5 7-6(5) 6-2,R128
Australian Open,Hard,Andrey Rublev,Yen Hsun Lu,4-6 6-3 7-6(0) 6-3,R128
Australian Open,Hard,Alex De Minaur,Gerald Melzer,5-7 6-3 2-6 7-6(2) 6-1,R128
Australian Open,Hard,Sam Querrey,Quentin Halys,6-7(10) 7-6(4) 6-3 6-4,R128
Australian Open,Hard,John Isner,Konstantin Kravchuk,6-3 6-4 6-7(5) 6-1,R128
Australian Open,Hard,Mischa Zverev,Guillermo Garcia Lopez,6-3 7-6(5) 6-4,R128
Australian Open,Hard,Malek Jaziri,Go Soeda,6-3 6-4 6-3,R128
Australian Open,Hard,Alexander Bublik,Lucas Pouille,6-0 3-6 6-3 6-4,R128
Australian Open,Hard,Tomas Berdych,Luca Vanni,6-1 RET,R128
Australian Open,Hard,Ryan Harrison,Nicolas Mahut,6-3 6-4 6-2,R128
Australian Open,Hard,Noah Rubin,Bjorn Fratangelo,6-7(4) 7-5 3-6 6-2 6-2,R128
Australian Open,Hard,Roger Federer,Jurgen Melzer,7-5 3-6 6-2 6-2,R128
Australian Open,Hard,Lukas Lacko,Albert Ramos,4-6 7-5 1-6 6-4 6-3,R128
Australian Open,Hard,Dudi Sela,Marcel Granollers,5-7 6-3 6-2 6-0,R128
Australian Open,Hard,Jeremy Chardy,Nicolas Almagro,4-0 RET,R128
Australian Open,Hard,Kei Nishikori,Andrey Kuznetsov,5-7 6-1 6-4 6-7(6) 6-2,R128
Australian Open,Hard,Stan Wawrinka,Martin Klizan,4-6 6-4 7-5 4-6 6-4,R128
Australian Open,Hard,Steve Johnson,Federico Delbonis,6-3 6-4 6-4,R128
Australian Open,Hard,Paolo Lorenzi,James Duckworth,6-4 7-6(4) 6-7(4) 6-4,R128
Australian Open,Hard,Viktor Troicki,Damir Dzumhur,6-4 6-4 2-6 2-6 6-3,R128
Australian Open,Hard,Diego Schwartzman,Pablo Cuevas,6-3 6-3 6-0,R128
Australian Open,Hard,Steve Darcis,Sam Groth,3-6 6-3 6-2 6-2,R128
Australian Open,Hard,Andreas Seppi,Paul Henri Mathieu,6-4 7-6(4) 6-7(3) 7-5,R128
Australian Open,Hard,Nick Kyrgios,Gastao Elias,6-1 6-2 6-2,R128
Australian Open,Hard,Jo-Wilfried Tsonga,Thiago Monteiro,6-1 6-3 6-7(5) 6-2,R128
Australian Open,Hard,Dusan Lajovic,Stephane Robert,6-3 6-3 6-3,R128
Australian Open,Hard,Karen Khachanov,Adrian Mannarino,6-4 3-6 7-6(9) 6-3,R128
Australian Open,Hard,Jack Sock,Pierre Hugues Herbert,6-4 7-6(4) 6-3,R128
Australian Open,Hard,Bernard Tomic,Thomaz Bellucci,6-2 6-1 6-4,R128
Australian Open,Hard,Victor Estrella,Aljaz Bedene,7-6(7) 7-5 0-6 6-3,R128
Australian Open,Hard,Daniel Evans,Facundo Bagnis,7-6(8) 6-3 6-1,R128
Australian Open,Hard,Marin Cilic,Jerzy Janowicz,4-6 4-6 6-2 6-2 6-3,R128
Australian Open,Hard,Gael Monfils,Jiri Vesely,6-2 6-3 6-2,R128
Australian Open,Hard,Alexandr Dolgopolov,Borna Coric,6-3 6-4 3-6 7-6(7),R128
Australian Open,Hard,Donald Young,Thomas Fabbiano,6-4 7-6(1) 6-4,R128
Australian Open,Hard,Philipp Kohlschreiber,Nikoloz Basilashvili,6-4 3-6 7-6(2) 6-4,R128
Australian Open,Hard,Alexander Zverev,Robin Haase,6-2 3-6 5-7 6-3 6-2,R128
Australian Open,Hard,Frances Tiafoe,Mikhail Kukushkin,6-1 6-7(3) 6-3 6-2,R128
Australian Open,Hard,Marcos Baghdatis,Mikhail Youzhny,6-3 3-0 RET,R128
Australian Open,Hard,Rafael Nadal,Florian Mayer,6-3 6-4 6-4,R128
Australian Open,Hard,Roberto Bautista Agut,Guido Pella,6-3 6-1 6-1,R128
Australian Open,Hard,Yoshihito Nishioka,Alex Bolt,6-4 1-6 6-2 6-4,R128
Australian Open,Hard,Ernesto Escobedo,Daniil Medvedev,7-5 4-6 7-6(5) 6-1,R128
Australian Open,Hard,David Ferrer,Omar Jasika,6-3 6-0 6-2,R128
Australian Open,Hard,Gilles Simon,Michael Mmoh,6-1 6-3 6-3,R128
Australian Open,Hard,Rogerio Dutra Silva,Jared Donaldson,3-6 0-6 6-1 6-4 6-4,R128
Australian Open,Hard,Gilles Muller,Taylor Fritz,7-6(6) 7-6(5) 6-3,R128
Australian Open,Hard,Milos Raonic,Dustin Brown,6-3 6-4 6-2,R128
Australian Open,Hard,Dominic Thiem,Jan Lennard Struff,4-6 6-4 6-4 6-3,R128
Australian Open,Hard,Jordan Thompson,Joao Sousa,6-7(2) 4-6 6-3 6-2 6-1,R128
Australian Open,Hard,Benoit Paire,Tommy Haas,7-6(2) 6-4 RET,R128
Australian Open,Hard,Fabio Fognini,Feliciano Lopez,7-5 6-3 7-5,R128
Australian Open,Hard,Ivo Karlovic,Horacio Zeballos,6-7(6) 3-6 7-5 6-2 22-20,R128
Australian Open,Hard,Andrew Whittington,Adam Pavlasek,6-4 4-6 6-2 6-3,R128
Australian Open,Hard,Radek Stepanek,Dmitry Tursunov,6-2 7-6(1) 6-3,R128
Australian Open,Hard,David Goffin,Reilly Opelka,6-4 4-6 6-2 4-6 6-4,R128
Australian Open,Hard,Grigor Dimitrov,Christopher Oconnell,7-6(2) 6-3 6-3,R128
