tourney_name,surface,winner_name,loser_name,score,round
Australian Open,Hard,Novak Djokovic,Paolo Lorenzi,6-2 6-0 6-0,R128
Australian Open,Hard,Santiago Giraldo,Matteo Viola,6-4 6-2 6-1,R128
Australian Open,Hard,Tatsuma Ito,Potito Starace,6-3 4-6 6-3 6-4,R128
Australian Open,Hard,Nicolas Mahut,Radek Stepanek,7-5 7-5 6-3,R128
Australian Open,Hard,Milos Raonic,Filippo Volandri,6-4 6-0 6-2,R128
Australian Open,Hard,Philipp Petzschner,Lukas Rosol,6-0 6-0 6-2,R128
Australian Open,Hard,Lleyton Hewitt,Cedrik Marcel Stebe,7-5 6-4 3-6 7-5,R128
Australian Open,Hard,Andy Roddick,Robin Haase,6-3 6-4 6-1,R128
Australian Open,Hard,Janko Tipsarevic,Dmitry Tursunov,5-7 7-6(12) 6-3 6-4,R128
Australian Open,Hard,James Duckworth,Jurgen Zopp,6-3 6-4 6-4,R128
Australian Open,Hard,Andrey Golubev,Mikhail Youzhny,7-5 6-7(4) 6-4 4-6 6-3,R128
Australian Open,Hard,Richard Gasquet,Andreas Seppi,6-3 3-6 6-3 6-1,R128
Australian Open,Hard,Juan Ignacio Chela,Michael Russell,7-6(3) 6-3 6-4,R128
Australian Open,Hard,Pablo Andujar,Igor Kunitsyn,6-1 7-6(12) 6-0,R128
Australian Open,Hard,Ryan Sweeting,Matthias Bachinger,6-4 6-4 6-2,R128
Australian Open,Hard,David Ferrer,Rui Machado,6-1 6-4 6-2,R128
Australian Open,Hard,Andy Murray,Ryan Harrison,4-6 6-3 6-4 6-2,R128
Australian Open,Hard,Edouard Roger Vasselin,Xavier Malisse,7-6(6) RET,R128
Australian Open,Hard,Michael Llodra,Ernests Gulbis,2-6 6-1 6-2 6-2,R128
Australian Open,Hard,Alex Bogomolov Jr,Daniel Gimeno Traver,6-3 6-2 6-4,R128
Australian Open,Hard,Viktor Troicki,Juan Carlos Ferrero,4-6 6-7(3) 6-2 7-6(3) 6-2,R128
Australian Open,Hard,Mikhail Kukushkin,Guillermo Garcia Lopez,6-4 6-3 6-0,R128
Australian Open,Hard,Thomaz Bellucci,Dudi Sela,7-6(5) 6-4 6-3,R128
Australian Open,Hard,Gael Monfils,Marinko Matosevic,7-6(5) 6-3 6-3,R128
Australian Open,Hard,Gilles Simon,Danai Udomchoke,6-1 3-6 6-7(5) 6-3 6-2,R128
Australian Open,Hard,Julien Benneteau,Karol Beck,6-4 6-2 7-5,R128
Australian Open,Hard,Matthew Ebden,Joao Souza,6-3 7-6(1) 6-2,R128
Australian Open,Hard,Kei Nishikori,Stephane Robert,6-1 7-6(7) 6-0,R128
Australian Open,Hard,Marcel Granollers,Jesse Levine,6-0 7-6(4) 5-7 5-7 6-3,R128
Australian Open,Hard,Frederico Gil,Ivan Dodig,2-6 6-1 6-1 4-1 RET,R128
Australian Open,Hard,Ricardo Mello,Roberto Bautista Agut,6-4 6-4 7-5,R128
Australian Open,Hard,Jo-Wilfried Tsonga,Denis Istomin,6-4 3-6 6-2 7-5,R128
Australian Open,Hard,Mardy Fish,Gilles Muller,6-4 6-4 6-2,R128
Australian Open,Hard,Alejandro Falla,Fabio Fognini,6-3 6-2 3-6 6-1,R128
Australian Open,Hard,Pere Riba,Albert Montanes,7-6(2) 2-6 6-4 7-6(5),R128
Australian Open,Hard,Philipp Kohlschreiber,Juan Monaco,7-5 4-6 6-3 6-7(4) 6-0,R128
Australian Open,Hard,Yen Hsun Lu,Rik De Voest,6-4 3-6 6-1 3-6 6-3,R128
Australian Open,Hard,Florent Serra,Steve Darcis,6-7(3) 3-6 5-4 RET,R128
Australian Open,Hard,Blaz Kavcic,James Ward,6-4 6-3 6-4,R128
Australian Open,Hard,Juan Martin del Potro,Adrian Mannarino,2-6 6-1 7-5 6-4,R128
Australian Open,Hard,Alexandr Dolgopolov,Greg Jones,1-6 4-6 6-1 6-1 6-2,R128
Australian Open,Hard,Tobias Kamke,Victor Hanescu,6-2 6-1 6-2,R128
Australian Open,Hard,Sam Querrey,Kenny De Schepper,6-3 6-2 6-2,R128
Australian Open,Hard,Bernard Tomic,Fernando Verdasco,4-6 6-7(3) 6-4 6-2 7-5,R128
Australian Open,Hard,Ivo Karlovic,Jurgen Melzer,7-6(3) 7-5 6-3,R128
Australian Open,Hard,Carlos Berlocq,Jesse Huta Galung,2-6 6-3 7-6(3) 6-3,R128
Australian Open,Hard,Andreas Beck,Eric Prodon,6-4 6-2 4-6 7-5,R128
Australian Open,Hard,Roger Federer,Alexander Kudryavtsev,7-5 6-2 6-2,R128
Australian Open,Hard,Tomas Berdych,Albert Ramos,7-5 4-6 6-2 6-3,R128
Australian Open,Hard,Olivier Rochus,Bjorn Phau,6-1 6-4 6-0,R128
Australian Open,Hard,Sergiy Stakhovsky,Illya Marchenko,6-3 6-7(9) 4-6 6-3 7-5,R128
Australian Open,Hard,Kevin Anderson,Frederik Nielsen,6-1 6-2 6-4,R128
Australian Open,Hard,Stan Wawrinka,Benoit Paire,6-1 6-1 7-5,R128
Australian Open,Hard,Marcos Baghdatis,Benjamin Becker,6-1 7-6(5) 6-2,R128
Australian Open,Hard,Grigor Dimitrov,Jeremy Chardy,4-6 6-3 3-6 6-4 6-4,R128
Australian Open,Hard,Nicolas Almagro,Lukasz Kubot,1-6 7-5 6-3 7-5,R128
Australian Open,Hard,John Isner,Benjamin Mitchell,6-4 6-4 7-6(1),R128
Australian Open,Hard,David Nalbandian,Jarkko Nieminen,6-4 4-2 RET,R128
Australian Open,Hard,Flavio Cipolla,Nikolay Davydenko,6-4 4-6 3-6 6-2 6-1,R128
Australian Open,Hard,Feliciano Lopez,Leonardo Mayer,7-6(5) 6-3 7-6(2),R128
Australian Open,Hard,Lukas Lacko,Ivan Ljubicic,3-6 4-6 6-3 6-4 6-4,R128
Australian Open,Hard,Donald Young,Peter Gojowczyk,6-1 6-2 4-6 1-6 6-2,R128
Australian Open,Hard,Tommy Haas,Denis Kudla,7-6(5) 3-6 6-0 7-5,R128
Australian Open,Hard,Rafael Nadal,Alex Kuznetsov,6-4 6-1 6-1,R128
Australian Open,Hard,Novak Djokovic,Santiago Giraldo,6-3 6-2 6-1,R64
Australian Open,Hard,Nicolas Mahut,Tatsuma Ito,1-6 7-6(6) 6-2 6-2,R64
Australian Open,Hard,Milos Raonic,Philipp Petzschner,6-4 5-7 6-2 7-5,R64
Australian Open,Hard,Lleyton Hewitt,Andy Roddick,3-6 6-3 6-4 RET,R64
Australian Open,Hard,Janko Tipsarevic,James Duckworth,3-6 6-2 7-6(5) 6-4,R64
Australian Open,Hard,Richard Gasquet,Andrey Golubev,6-4 6-2 3-0 RET,R64
Australian Open,Hard,Juan Ignacio Chela,Pablo Andujar,6-4 6-4 6-3,R64
Australian Open,Hard,David Ferrer,Ryan Sweeting,6-7(4) 6-2 3-6 6-2 6-3,R64
Australian Open,Hard,Andy Murray,Edouard Roger Vasselin,6-1 6-4 6-4,R64
Australian Open,Hard,Michael Llodra,Alex Bogomolov Jr,6-1 6-3 4-6 5-7 6-4,R64
