name,t_grass_serve_total,t_grass_serve_won,t_grass_receive_total,t_grass_receive_won,t_hard_serve_total,t_hard_serve_won,t_hard_receive_total,t_hard_receive_won,t_clay_serve_total,t_clay_serve_won,t_clay_receive_total,t_clay_receive_won,1_grass_serve_total,1_grass_serve_won,1_grass_receive_total,1_grass_receive_won,1_hard_serve_total,1_hard_serve_won,1_hard_receive_total,1_hard_receive_won,1_clay_serve_total,1_clay_serve_won,1_clay_receive_total,1_clay_receive_won,2_grass_serve_total,2_grass_serve_won,2_grass_receive_total,2_grass_receive_won,2_hard_serve_total,2_hard_serve_won,2_hard_receive_total,2_hard_receive_won,2_clay_serve_total,2_clay_serve_won,2_clay_receive_total,2_clay_receive_won,3_grass_serve_total,3_grass_serve_won,3_grass_receive_total,3_grass_receive_won,3_hard_serve_total,3_hard_serve_won,3_hard_receive_total,3_hard_receive_won,3_clay_serve_total,3_clay_serve_won,3_clay_receive_total,3_clay_receive_won,4_grass_serve_total,4_grass_serve_won,4_grass_receive_total,4_grass_receive_won,4_hard_serve_total,4_hard_serve_won,4_hard_receive_total,4_hard_receive_won,4_clay_serve_total,4_clay_serve_won,4_clay_receive_total,4_clay_receive_won,5_grass_serve_total,5_grass_serve_won,5_grass_receive_total,5_grass_receive_won,5_hard_serve_total,5_hard_serve_won,5_hard_receive_total,5_hard_receive_won,5_clay_serve_total,5_clay_serve_won,5_clay_receive_total,5_clay_receive_won,6_grass_serve_total,6_grass_serve_won,6_grass_receive_total,6_grass_receive_won,6_hard_serve_total,6_hard_serve_won,6_hard_receive_total,6_hard_receive_won,6_clay_serve_total,6_clay_serve_won,6_clay_receive_total,6_clay_receive_won,7_grass_serve_total,7_grass_serve_won,7_grass_receive_total,7_grass_receive_won,7_hard_serve_total,7_hard_serve_won,7_hard_receive_total,7_hard_receive_won,7_clay_serve_total,7_clay_serve_won,7_clay_receive_total,7_clay_receive_won,8_grass_serve_total,8_grass_serve_won,8_grass_receive_total,8_grass_receive_won,8_hard_serve_total,8_hard_serve_won,8_hard_receive_total,8_hard_receive_won,8_clay_serve_total,8_clay_serve_won,8_clay_receive_total,8_clay_receive_won,9_grass_serve_total,9_grass_serve_won,9_grass_receive_total,9_grass_receive_won,9_hard_serve_total,9_hard_serve_won,9_hard_receive_total,9_hard_receive_won,9_clay_serve_total,9_clay_serve_won,9_clay_receive_total,9_clay_receive_won,10_grass_serve_total,10_grass_serve_won,10_grass_receive_total,10_grass_receive_won,10_hard_serve_total,10_hard_serve_won,10_hard_receive_total,10_hard_receive_won,10_clay_serve_total,10_clay_serve_won,10_clay_receive_total,10_clay_receive_won,11_grass_serve_total,11_grass_serve_won,11_grass_receive_total,11_grass_receive_won,11_hard_serve_total,11_hard_serve_won,11_hard_receive_total,11_hard_receive_won,11_clay_serve_total,11_clay_serve_won,11_clay_receive_total,11_clay_receive_won,12_grass_serve_total,12_grass_serve_won,12_grass_receive_total,12_grass_receive_won,12_hard_serve_total,12_hard_serve_won,12_hard_receive_total,12_hard_receive_won,12_clay_serve_total,12_clay_serve_won,12_clay_receive_total,12_clay_receive_won,13_grass_serve_total,13_grass_serve_won,13_grass_receive_total,13_grass_receive_won,13_hard_serve_total,13_hard_serve_won,13_hard_receive_total,13_hard_receive_won,13_clay_serve_total,13_clay_serve_won,13_clay_receive_total,13_clay_receive_won,14_grass_serve_total,14_grass_serve_won,14_grass_receive_total,14_grass_receive_won,14_hard_serve_total,14_hard_serve_won,14_hard_receive_total,14_hard_receive_won,14_clay_serve_total,14_clay_serve_won,14_clay_receive_total,14_clay_receive_won,15_grass_serve_total,15_grass_serve_won,15_grass_receive_total,15_grass_receive_won,15_hard_serve_total,15_hard_serve_won,15_hard_receive_total,15_hard_receive_won,15_clay_serve_total,15_clay_serve_won,15_clay_receive_total,15_clay_receive_won,16_grass_serve_total,16_grass_serve_won,16_grass_receive_total,16_grass_receive_won,16_hard_serve_total,16_hard_serve_won,16_hard_receive_total,16_hard_receive_won,16_clay_serve_total,16_clay_serve_won,16_clay_receive_total,16_clay_receive_won,17_grass_serve_total,17_grass_serve_won,17_grass_receive_total,17_grass_receive_won,17_hard_serve_total,17_hard_serve_won,17_hard_receive_total,17_hard_receive_won,17_clay_serve_total,17_clay_serve_won,17_clay_receive_total,17_clay_receive_won,18_grass_serve_total,18_grass_serve_won,18_grass_receive_total,18_grass_receive_won,18_hard_serve_total,18_hard_serve_won,18_hard_receive_total,18_hard_receive_won,18_clay_serve_total,18_clay_serve_won,18_clay_receive_total,18_clay_receive_won
Roger Federer,6,3,6,4,13,8,13,2,0,0,0,0,88,66,88,40,67,46,65,25,0,0,0,0,66,54,48,19,46,30,40,16,0,0,0,0,22,16,40,16,21,16,25,9,0,0,0,0,54,43,29,8,30,24,24,8,0,0,0,0,28,25,43,18,32,21,32,12,0,0,0,0,6,6,16,7,5,3,9,2,0,0,0,0,43,32,21,8,24,16,16,5,0,0,0,0,36,28,33,14,27,19,28,13,0,0,0,0,9,6,27,11,14,11,19,8,0,0,0,0,0,0,7,3,2,2,2,1,0,0,0,0,39,30,27,12,27,13,20,8,0,0,0,0,14,10,30,8,19,15,24,13,0,0,0,0,3,2,15,5,5,5,9,5,0,0,0,0,19,18,34,16,29,20,19,12,0,0,0,0,6,4,18,8,9,8,17,6,0,0,0,0,6,4,50,18,36,22,44,17,0,0,0,0,4,4,32,12,22,12,27,10,0,0,0,0,2,1,18,6,14,9,17,6,0,0,0,0
Dusan Lajovic,0,0,0,0,16,11,16,5,0,0,0,0,13,7,13,4,40,23,41,11,0,0,0,0,7,4,9,2,23,15,30,7,0,0,0,0,6,4,4,0,17,10,11,4,0,0,0,0,4,2,7,1,15,10,23,7,0,0,0,0,7,3,6,0,18,8,14,3,0,0,0,0,2,1,0,0,7,4,4,2,0,0,0,0,2,1,6,3,10,8,16,6,0,0,0,0,5,2,7,0,13,10,18,9,0,0,0,0,5,2,0,0,14,7,5,2,0,0,0,0,1,0,0,0,3,1,2,0,0,0,0,0,3,2,10,1,12,8,15,5,0,0,0,0,5,2,0,0,10,5,12,4,0,0,0,0,3,1,0,0,8,6,4,2,0,0,0,0,3,1,1,0,9,6,13,7,0,0,0,0,4,3,0,0,11,10,6,1,0,0,0,0,7,4,0,0,25,20,15,3,0,0,0,0,4,4,0,0,20,13,12,2,0,0,0,0,3,2,0,0,5,5,3,2,0,0,0,0
Lukas Lacko,6,5,6,2,0,0,0,0,0,0,0,0,35,22,33,10,0,0,0,0,0,0,0,0,22,12,23,5,0,0,0,0,0,0,0,0,13,9,10,4,0,0,0,0,0,0,0,0,12,9,18,5,0,0,0,0,0,0,0,0,19,12,11,6,0,0,0,0,0,0,0,0,4,3,4,0,0,0,0,0,0,0,0,0,9,5,13,1,0,0,0,0,0,0,0,0,15,9,10,3,0,0,0,0,0,0,0,0,10,6,10,3,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,13,9,8,3,0,0,0,0,0,0,0,0,12,8,10,2,0,0,0,0,0,0,0,0,4,4,3,2,0,0,0,0,0,0,0,0,12,7,11,2,0,0,0,0,0,0,0,0,8,3,3,3,0,0,0,0,0,0,0,0,12,8,2,0,0,0,0,0,0,0,0,0,8,5,2,0,0,0,0,0,0,0,0,0,4,1,0,0,0,0,0,0,0,0,0,0
Benjamin Bonzi,6,4,6,1,0,0,0,0,0,0,0,0,20,11,21,6,0,0,0,0,0,0,0,0,11,7,15,6,0,0,0,0,0,0,0,0,9,5,6,2,0,0,0,0,0,0,0,0,7,5,9,3,0,0,0,0,0,0,0,0,9,3,10,4,0,0,0,0,0,0,0,0,4,4,2,1,0,0,0,0,0,0,0,0,5,4,6,3,0,0,0,0,0,0,0,0,5,3,9,2,0,0,0,0,0,0,0,0,10,7,5,1,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,4,4,10,1,0,0,0,0,0,0,0,0,9,7,6,2,0,0,0,0,0,0,0,0,3,1,1,0,0,0,0,0,0,0,0,0,7,5,5,3,0,0,0,0,0,0,0,0,3,0,3,1,0,0,0,0,0,0,0,0,2,2,7,3,0,0,0,0,0,0,0,0,2,2,4,1,0,0,0,0,0,0,0,0,0,0,3,2,0,0,0,0,0,0,0,0
Ivo Karlovic,25,16,25,8,0,0,0,0,0,0,0,0,57,47,55,12,0,0,0,0,0,0,0,0,47,35,43,12,0,0,0,0,0,0,0,0,10,7,12,3,0,0,0,0,0,0,0,0,35,24,31,8,0,0,0,0,0,0,0,0,19,14,21,6,0,0,0,0,0,0,0,0,3,1,3,1,0,0,0,0,0,0,0,0,24,19,23,5,0,0,0,0,0,0,0,0,25,17,23,3,0,0,0,0,0,0,0,0,6,6,8,3,0,0,0,0,0,0,0,0,2,1,1,1,0,0,0,0,0,0,0,0,22,16,25,5,0,0,0,0,0,0,0,0,14,11,8,1,0,0,0,0,0,0,0,0,1,1,3,1,0,0,0,0,0,0,0,0,17,11,12,5,0,0,0,0,0,0,0,0,4,2,3,1,0,0,0,0,0,0,0,0,22,15,12,2,0,0,0,0,0,0,0,0,15,8,10,4,0,0,0,0,0,0,0,0,7,7,2,1,0,0,0,0,0,0,0,0
Mikhail Youzhny,8,4,8,3,0,0,0,0,0,0,0,0,21,15,22,5,0,0,0,0,0,0,0,0,15,12,17,5,0,0,0,0,0,0,0,0,6,4,5,2,0,0,0,0,0,0,0,0,12,7,12,4,0,0,0,0,0,0,0,0,7,3,8,1,0,0,0,0,0,0,0,0,2,2,2,2,0,0,0,0,0,0,0,0,7,6,8,3,0,0,0,0,0,0,0,0,8,7,11,3,0,0,0,0,0,0,0,0,6,3,1,0,0,0,0,0,0,0,0,0,0,0,2,1,0,0,0,0,0,0,0,0,8,6,11,4,0,0,0,0,0,0,0,0,4,4,4,1,0,0,0,0,0,0,0,0,3,2,1,0,0,0,0,0,0,0,0,0,6,3,7,3,0,0,0,0,0,0,0,0,2,1,2,1,0,0,0,0,0,0,0,0,5,4,9,3,0,0,0,0,0,0,0,0,4,3,6,2,0,0,0,0,0,0,0,0,1,0,3,0,0,0,0,0,0,0,0,0
Jan Lennard Struff,35,26,35,12,6,3,5,1,0,0,0,0,75,60,75,16,15,8,14,4,0,0,0,0,60,41,59,12,8,3,10,4,0,0,0,0,15,11,16,3,7,6,4,1,0,0,0,0,41,30,47,16,3,2,6,3,0,0,0,0,30,24,25,7,11,5,7,2,0,0,0,0,4,2,3,0,1,1,1,0,0,0,0,0,30,21,31,8,2,0,3,1,0,0,0,0,35,25,34,8,6,3,8,2,0,0,0,0,8,5,10,2,7,2,3,2,0,0,0,0,2,1,0,0,0,0,0,0,0,0,0,0,34,26,34,4,5,1,7,2,0,0,0,0,15,11,16,4,5,3,3,1,0,0,0,0,4,4,2,0,5,3,2,0,0,0,0,0,19,15,16,4,7,5,4,1,0,0,0,0,8,4,6,3,5,2,3,2,0,0,0,0,18,11,22,7,10,4,4,2,0,0,0,0,11,6,15,8,4,2,2,1,0,0,0,0,7,5,7,0,6,4,2,1,0,0,0,0
Leonardo Mayer,18,12,18,5,0,0,0,0,0,0,0,0,25,17,27,4,0,0,0,0,0,0,0,0,17,14,23,6,0,0,0,0,0,0,0,0,8,7,4,1,0,0,0,0,0,0,0,0,14,10,17,5,0,0,0,0,0,0,0,0,10,7,9,1,0,0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,0,0,0,0,10,5,12,3,0,0,0,0,0,0,0,0,11,9,13,5,0,0,0,0,0,0,0,0,4,2,2,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,14,13,11,3,0,0,0,0,0,0,0,0,4,2,6,2,0,0,0,0,0,0,0,0,2,2,1,0,0,0,0,0,0,0,0,0,3,2,7,0,0,0,0,0,0,0,0,0,4,2,3,2,0,0,0,0,0,0,0,0,9,6,1,0,0,0,0,0,0,0,0,0,6,3,1,0,0,0,0,0,0,0,0,0,3,3,0,0,0,0,0,0,0,0,0,0
Adrian Mannarino,11,7,11,7,0,0,0,0,0,0,0,0,75,41,75,25,18,10,19,3,0,0,0,0,41,30,50,23,10,5,16,5,0,0,0,0,34,20,25,14,8,3,3,2,0,0,0,0,30,20,27,12,5,3,11,3,0,0,0,0,31,16,34,13,8,8,6,2,0,0,0,0,14,8,14,3,5,3,2,1,0,0,0,0,20,16,15,8,3,2,8,3,0,0,0,0,26,18,33,5,10,7,7,3,0,0,0,0,23,16,24,10,3,3,3,1,0,0,0,0,6,2,3,1,2,2,1,0,0,0,0,0,22,15,36,7,8,6,7,7,0,0,0,0,24,14,19,9,6,2,5,0,0,0,0,0,9,3,12,7,2,0,2,1,0,0,0,0,21,15,17,5,4,2,12,4,0,0,0,0,13,7,14,9,4,3,1,0,0,0,0,0,32,20,14,4,8,4,9,3,0,0,0,0,20,10,10,2,4,3,6,2,0,0,0,0,12,9,4,2,4,2,3,1,0,0,0,0
Christian Garin,6,2,5,2,0,0,0,0,0,0,0,0,18,15,18,8,0,0,0,0,0,0,0,0,15,7,10,4,0,0,0,0,0,0,0,0,3,2,8,3,0,0,0,0,0,0,0,0,7,1,6,0,0,0,0,0,0,0,0,0,10,7,9,4,0,0,0,0,0,0,0,0,1,1,3,1,0,0,0,0,0,0,0,0,1,0,6,2,0,0,0,0,0,0,0,0,13,13,5,2,0,0,0,0,0,0,0,0,4,1,6,2,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,14,11,5,0,0,0,0,0,0,0,0,0,1,0,6,1,0,0,0,0,0,0,0,0,3,1,3,1,0,0,0,0,0,0,0,0,3,2,5,0,0,0,0,0,0,0,0,0,2,0,3,2,0,0,0,0,0,0,0,0,1,0,5,4,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,1,0,4,1,0,0,0,0,0,0,0,0
