name,t_grass_serve_total,t_grass_serve_won,t_grass_receive_total,t_grass_receive_won,t_hard_serve_total,t_hard_serve_won,t_hard_receive_total,t_hard_receive_won,t_clay_serve_total,t_clay_serve_won,t_clay_receive_total,t_clay_receive_won,1_grass_serve_total,1_grass_serve_won,1_grass_receive_total,1_grass_receive_won,1_hard_serve_total,1_hard_serve_won,1_hard_receive_total,1_hard_receive_won,1_clay_serve_total,1_clay_serve_won,1_clay_receive_total,1_clay_receive_won,2_grass_serve_total,2_grass_serve_won,2_grass_receive_total,2_grass_receive_won,2_hard_serve_total,2_hard_serve_won,2_hard_receive_total,2_hard_receive_won,2_clay_serve_total,2_clay_serve_won,2_clay_receive_total,2_clay_receive_won,3_grass_serve_total,3_grass_serve_won,3_grass_receive_total,3_grass_receive_won,3_hard_serve_total,3_hard_serve_won,3_hard_receive_total,3_hard_receive_won,3_clay_serve_total,3_clay_serve_won,3_clay_receive_total,3_clay_receive_won,4_grass_serve_total,4_grass_serve_won,4_grass_receive_total,4_grass_receive_won,4_hard_serve_total,4_hard_serve_won,4_hard_receive_total,4_hard_receive_won,4_clay_serve_total,4_clay_serve_won,4_clay_receive_total,4_clay_receive_won,5_grass_serve_total,5_grass_serve_won,5_grass_receive_total,5_grass_receive_won,5_hard_serve_total,5_hard_serve_won,5_hard_receive_total,5_hard_receive_won,5_clay_serve_total,5_clay_serve_won,5_clay_receive_total,5_clay_receive_won,6_grass_serve_total,6_grass_serve_won,6_grass_receive_total,6_grass_receive_won,6_hard_serve_total,6_hard_serve_won,6_hard_receive_total,6_hard_receive_won,6_clay_serve_total,6_clay_serve_won,6_clay_receive_total,6_clay_receive_won,7_grass_serve_total,7_grass_serve_won,7_grass_receive_total,7_grass_receive_won,7_hard_serve_total,7_hard_serve_won,7_hard_receive_total,7_hard_receive_won,7_clay_serve_total,7_clay_serve_won,7_clay_receive_total,7_clay_receive_won,8_grass_serve_total,8_grass_serve_won,8_grass_receive_total,8_grass_receive_won,8_hard_serve_total,8_hard_serve_won,8_hard_receive_total,8_hard_receive_won,8_clay_serve_total,8_clay_serve_won,8_clay_receive_total,8_clay_receive_won,9_grass_serve_total,9_grass_serve_won,9_grass_receive_total,9_grass_receive_won,9_hard_serve_total,9_hard_serve_won,9_hard_receive_total,9_hard_receive_won,9_clay_serve_total,9_clay_serve_won,9_clay_receive_total,9_clay_receive_won,10_grass_serve_total,10_grass_serve_won,10_grass_receive_total,10_grass_receive_won,10_hard_serve_total,10_hard_serve_won,10_hard_receive_total,10_hard_receive_won,10_clay_serve_total,10_clay_serve_won,10_clay_receive_total,10_clay_receive_won,11_grass_serve_total,11_grass_serve_won,11_grass_receive_total,11_grass_receive_won,11_hard_serve_total,11_hard_serve_won,11_hard_receive_total,11_hard_receive_won,11_clay_serve_total,11_clay_serve_won,11_clay_receive_total,11_clay_receive_won,12_grass_serve_total,12_grass_serve_won,12_grass_receive_total,12_grass_receive_won,12_hard_serve_total,12_hard_serve_won,12_hard_receive_total,12_hard_receive_won,12_clay_serve_total,12_clay_serve_won,12_clay_receive_total,12_clay_receive_won,13_grass_serve_total,13_grass_serve_won,13_grass_receive_total,13_grass_receive_won,13_hard_serve_total,13_hard_serve_won,13_hard_receive_total,13_hard_receive_won,13_clay_serve_total,13_clay_serve_won,13_clay_receive_total,13_clay_receive_won,14_grass_serve_total,14_grass_serve_won,14_grass_receive_total,14_grass_receive_won,14_hard_serve_total,14_hard_serve_won,14_hard_receive_total,14_hard_receive_won,14_clay_serve_total,14_clay_serve_won,14_clay_receive_total,14_clay_receive_won,15_grass_serve_total,15_grass_serve_won,15_grass_receive_total,15_grass_receive_won,15_hard_serve_total,15_hard_serve_won,15_hard_receive_total,15_hard_receive_won,15_clay_serve_total,15_clay_serve_won,15_clay_receive_total,15_clay_receive_won,16_grass_serve_total,16_grass_serve_won,16_grass_receive_total,16_grass_receive_won,16_hard_serve_total,16_hard_serve_won,16_hard_receive_total,16_hard_receive_won,16_clay_serve_total,16_clay_serve_won,16_clay_receive_total,16_clay_receive_won,17_grass_serve_total,17_grass_serve_won,17_grass_receive_total,17_grass_receive_won,17_hard_serve_total,17_hard_serve_won,17_hard_receive_total,17_hard_receive_won,17_clay_serve_total,17_clay_serve_won,17_clay_receive_total,17_clay_receive_won,18_grass_serve_total,18_grass_serve_won,18_grass_receive_total,18_grass_receive_won,18_hard_serve_total,18_hard_serve_won,18_hard_receive_total,18_hard_receive_won,18_clay_serve_total,18_clay_serve_won,18_clay_receive_total,18_clay_receive_won
Novak Djokovic,23,16,22,10,5,4,5,3,0,0,0,0,125,88,121,50,55,39,53,19,0,0,0,0,88,65,71,30,39,27,34,16,0,0,0,0,37,30,50,23,16,9,19,7,0,0,0,0,65,41,41,14,27,20,18,6,0,0,0,0,53,33,57,19,21,12,28,16,0,0,0,0,7,4,23,11,7,4,7,2,0,0,0,0,41,25,27,9,20,16,12,3,0,0,0,0,57,41,52,24,19,8,18,7,0,0,0,0,24,16,31,9,13,9,21,11,0,0,0,0,3,2,11,4,3,2,2,1,0,0,0,0,57,39,37,12,12,8,14,4,0,0,0,0,32,24,46,18,20,15,17,8,0,0,0,0,10,6,16,8,6,2,12,3,0,0,0,0,42,26,40,15,19,15,13,7,0,0,0,0,14,7,26,16,7,4,17,7,0,0,0,0,43,33,55,26,16,10,32,12,0,0,0,0,33,22,29,13,10,7,20,10,0,0,0,0,10,9,26,9,6,5,12,7,0,0,0,0
Philipp Kohlschreiber,0,0,0,0,0,0,0,0,0,0,0,0,15,7,15,4,19,14,20,8,0,0,0,0,7,1,11,1,14,7,12,3,0,0,0,0,8,2,4,1,5,2,8,2,0,0,0,0,1,1,10,4,7,5,9,2,0,0,0,0,8,5,4,1,9,6,9,3,0,0,0,0,6,5,1,0,3,2,2,0,0,0,0,0,1,1,6,0,5,2,7,3,0,0,0,0,5,3,7,2,8,6,8,5,0,0,0,0,8,5,2,2,5,1,5,1,0,0,0,0,1,1,0,0,1,0,0,0,0,0,0,0,3,3,5,1,9,6,6,3,0,0,0,0,7,4,2,1,3,2,9,4,0,0,0,0,4,3,2,0,4,3,1,0,0,0,0,0,4,2,2,0,5,3,8,5,0,0,0,0,6,2,3,2,4,1,5,1,0,0,0,0,8,5,1,0,4,3,16,5,0,0,0,0,5,3,1,0,3,3,11,4,0,0,0,0,3,2,0,0,1,1,5,2,0,0,0,0
Denis Kudla,0,0,0,0,6,4,6,3,0,0,0,0,25,12,26,9,51,37,50,16,0,0,0,0,12,8,17,6,37,25,34,10,0,0,0,0,13,9,9,1,14,9,16,7,0,0,0,0,8,5,11,2,25,20,24,5,0,0,0,0,13,10,14,6,21,15,19,7,0,0,0,0,4,0,1,1,5,2,7,2,0,0,0,0,5,3,9,3,20,13,19,6,0,0,0,0,13,9,10,3,20,11,17,11,0,0,0,0,3,2,6,4,8,6,12,6,0,0,0,0,4,3,1,0,3,3,2,0,0,0,0,0,11,7,10,4,18,10,12,5,0,0,0,0,6,4,5,2,15,8,17,6,0,0,0,0,4,1,5,1,5,3,8,3,0,0,0,0,8,5,7,5,16,8,16,9,0,0,0,0,3,0,6,2,10,5,11,5,0,0,0,0,7,5,16,4,24,16,37,16,0,0,0,0,5,3,12,7,16,8,21,9,0,0,0,0,2,2,4,4,8,3,16,3,0,0,0,0
Malek Jaziri,0,0,0,0,0,0,0,0,0,0,0,0,13,7,13,4,0,0,0,0,0,0,0,0,7,3,9,2,0,0,0,0,0,0,0,0,6,6,4,0,0,0,0,0,0,0,0,0,3,2,7,3,0,0,0,0,0,0,0,0,10,6,6,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,1,4,2,0,0,0,0,0,0,0,0,7,5,7,2,0,0,0,0,0,0,0,0,4,1,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6,3,7,1,0,0,0,0,0,0,0,0,3,1,4,0,0,0,0,0,0,0,0,0,3,2,0,0,0,0,0,0,0,0,0,0,4,1,5,1,0,0,0,0,0,0,0,0,4,4,0,0,0,0,0,0,0,0,0,0,12,8,1,0,0,0,0,0,0,0,0,0,8,3,1,0,0,0,0,0,0,0,0,0,4,0,0,0,0,0,0,0,0,0,0,0
Ernests Gulbis,13,8,13,4,0,0,0,0,0,0,0,0,13,9,14,4,0,0,0,0,0,0,0,0,9,3,10,1,0,0,0,0,0,0,0,0,4,3,4,0,0,0,0,0,0,0,0,0,3,2,9,3,0,0,0,0,0,0,0,0,9,4,5,4,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,2,1,6,0,0,0,0,0,0,0,0,0,5,2,4,1,0,0,0,0,0,0,0,0,5,2,4,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,3,1,3,2,0,0,0,0,0,0,0,0,5,2,5,2,0,0,0,0,0,0,0,0,3,3,0,0,0,0,0,0,0,0,0,0,4,3,5,1,0,0,0,0,0,0,0,0,6,4,2,1,0,0,0,0,0,0,0,0,11,4,3,1,0,0,0,0,0,0,0,0,4,3,2,0,0,0,0,0,0,0,0,0,7,5,1,0,0,0,0,0,0,0,0,0
Leonardo Mayer,26,16,27,12,7,5,7,3,0,0,0,0,33,19,34,8,23,13,22,8,0,0,0,0,19,13,26,12,13,6,14,5,0,0,0,0,14,11,8,2,10,7,8,1,0,0,0,0,13,9,14,6,6,6,9,2,0,0,0,0,17,9,18,11,14,9,12,1,0,0,0,0,3,1,2,2,3,1,1,0,0,0,0,0,9,7,8,2,6,5,7,5,0,0,0,0,13,8,13,5,9,3,13,5,0,0,0,0,9,9,11,4,6,4,2,0,0,0,0,0,2,1,2,1,2,1,0,0,0,0,0,0,10,5,10,5,4,2,13,1,0,0,0,0,14,8,12,3,10,7,7,1,0,0,0,0,1,0,5,1,3,1,0,0,0,0,0,0,13,8,14,3,9,5,7,4,0,0,0,0,6,3,7,2,4,3,1,0,0,0,0,0,11,9,16,7,12,6,7,3,0,0,0,0,9,8,9,3,6,4,4,1,0,0,0,0,2,2,7,2,6,3,3,2,0,0,0,0
Hubert Hurkacz,20,10,19,10,7,5,7,3,0,0,0,0,61,40,59,23,23,12,24,6,0,0,0,0,40,30,36,12,12,10,18,9,0,0,0,0,21,10,23,7,11,5,6,2,0,0,0,0,30,19,24,13,10,5,9,4,0,0,0,0,20,12,28,9,7,4,13,4,0,0,0,0,11,5,7,3,6,3,2,0,0,0,0,0,19,14,11,3,5,3,5,3,0,0,0,0,23,17,32,15,9,5,13,5,0,0,0,0,13,11,13,1,6,4,6,0,0,0,0,0,6,5,3,2,3,2,0,0,0,0,0,0,22,17,20,5,7,5,11,3,0,0,0,0,17,14,27,9,8,6,11,3,0,0,0,0,7,4,2,1,4,4,0,0,0,0,0,0,19,15,23,11,8,4,11,4,0,0,0,0,7,6,10,3,6,3,3,2,0,0,0,0,26,17,39,11,10,6,11,4,0,0,0,0,17,9,28,11,6,5,7,3,0,0,0,0,9,8,11,1,4,2,4,1,0,0,0,0
Dusan Lajovic,0,0,0,0,0,0,0,0,0,0,0,0,19,11,20,7,34,20,35,17,0,0,0,0,11,8,13,1,20,14,18,5,0,0,0,0,8,5,7,3,14,7,17,7,0,0,0,0,8,4,12,3,14,9,13,1,0,0,0,0,8,5,5,1,13,8,15,3,0,0,0,0,3,2,3,2,7,5,7,6,0,0,0,0,4,4,9,2,9,6,12,6,0,0,0,0,9,2,7,2,13,8,13,6,0,0,0,0,5,4,2,0,10,6,4,2,0,0,0,0,1,0,2,1,2,1,6,2,0,0,0,0,2,1,7,1,11,7,13,6,0,0,0,0,11,7,4,1,11,8,8,3,0,0,0,0,1,1,1,0,5,3,6,3,0,0,0,0,8,3,4,1,12,6,11,6,0,0,0,0,5,4,2,0,6,2,6,2,0,0,0,0,23,15,10,3,11,10,15,6,0,0,0,0,15,8,7,4,10,8,9,3,0,0,0,0,8,7,3,0,1,1,6,4,0,0,0,0
Felix Auger Aliassime,0,0,0,0,0,0,0,0,0,0,0,0,54,36,53,23,12,8,12,3,0,0,0,0,36,21,30,13,8,5,9,6,0,0,0,0,18,9,23,8,4,1,3,1,0,0,0,0,21,13,17,8,5,4,3,2,0,0,0,0,24,16,28,9,4,3,8,1,0,0,0,0,9,8,8,1,3,2,1,1,0,0,0,0,13,10,9,3,4,2,1,1,0,0,0,0,24,13,27,8,4,1,9,3,0,0,0,0,16,11,16,8,3,1,1,0,0,0,0,0,1,1,1,0,1,1,1,0,0,0,0,0,16,13,22,5,3,0,7,0,0,0,0,0,22,16,16,5,4,2,4,1,0,0,0,0,6,5,9,5,3,2,1,0,0,0,0,0,19,10,16,9,5,3,3,0,0,0,0,0,11,7,9,3,4,1,2,0,0,0,0,0,30,18,24,10,3,1,4,1,0,0,0,0,18,12,14,3,1,1,3,1,0,0,0,0,12,8,10,4,2,0,1,0,0,0,0,0
Vasek Pospisil,0,0,0,0,5,5,6,2,0,0,0,0,20,11,19,4,46,34,47,13,0,0,0,0,11,7,15,3,34,24,34,9,0,0,0,0,9,5,4,2,12,8,13,1,0,0,0,0,7,3,12,6,24,14,25,7,0,0,0,0,9,6,5,2,18,14,21,9,0,0,0,0,4,3,2,0,4,4,1,1,0,0,0,0,3,2,6,1,14,8,18,3,0,0,0,0,10,7,9,5,24,16,19,6,0,0,0,0,6,3,4,1,8,5,9,3,0,0,0,0,1,1,0,0,0,0,1,1,0,0,0,0,8,7,5,1,22,11,16,7,0,0,0,0,6,3,8,2,13,8,12,3,0,0,0,0,4,1,1,0,3,1,3,1,0,0,0,0,4,1,7,2,19,10,16,4,0,0,0,0,4,2,3,1,6,3,5,3,0,0,0,0,10,7,5,2,21,14,9,1,0,0,0,0,7,4,3,0,14,10,8,2,0,0,0,0,3,2,2,1,7,5,1,0,0,0,0,0
Grigor Dimitrov,6,3,5,1,19,10,20,7,0,0,0,0,23,13,22,11,90,61,88,29,0,0,0,0,13,8,11,5,61,40,59,22,0,0,0,0,10,7,11,4,29,18,29,13,0,0,0,0,8,5,6,2,40,30,37,11,0,0,0,0,12,6,12,4,39,27,38,10,0,0,0,0,3,2,4,1,11,5,13,6,0,0,0,0,5,4,4,1,30,19,26,8,0,0,0,0,9,6,10,5,37,26,39,21,0,0,0,0,8,3,7,1,17,12,17,8,0,0,0,0,1,1,1,0,6,4,6,1,0,0,0,0,7,7,6,4,37,28,26,9,0,0,0,0,6,3,11,6,23,16,30,11,0,0,0,0,6,4,2,2,9,6,13,3,0,0,0,0,3,1,9,3,25,18,28,14,0,0,0,0,7,4,6,3,13,8,21,9,0,0,0,0,10,5,10,3,26,16,51,19,0,0,0,0,5,4,7,2,16,12,32,15,0,0,0,0,5,3,3,1,10,7,19,9,0,0,0,0
