tourney_name,surface,winner_name,loser_name,score,round
Australian Open,Hard,Novak Djokovic,Paul Henri Mathieu,6-2 6-4 7-5,R128
Australian Open,Hard,Ryan Harrison,Santiago Giraldo,2-6 6-4 7-5 6-4,R128
Australian Open,Hard,Feliciano Lopez,Arnau Brugues Davi,6-3 6-2 6-4,R128
Australian Open,Hard,Radek Stepanek,Viktor Troicki,5-7 4-6 6-3 6-3 7-5,R128
Australian Open,Hard,Sam Querrey,Daniel Munoz de la Nava,6-7(2) 6-4 6-2 6-4,R128
Australian Open,Hard,Brian Baker,Alex Bogomolov Jr,7-6(4) 6-3 6-7(0) 3-6 6-2,R128
Australian Open,Hard,Tobias Kamke,Flavio Cipolla,6-1 6-4 6-1,R128
Australian Open,Hard,Stan Wawrinka,Cedrik Marcel Stebe,6-2 6-4 6-3,R128
Australian Open,Hard,Andrey Kuznetsov,Juan Monaco,7-6(3) 6-1 6-1,R128
Australian Open,Hard,Kevin Anderson,Paolo Lorenzi,3-6 7-6(3) 6-3 6-4,R128
Australian Open,Hard,Xavier Malisse,Pablo Andujar,6-3 6-1 6-2,R128
Australian Open,Hard,Fernando Verdasco,David Goffin,6-3 3-6 4-6 6-3 6-4,R128
Australian Open,Hard,Jurgen Melzer,Mikhail Kukushkin,6-1 6-1 6-2,R128
Australian Open,Hard,Roberto Bautista Agut,Fabio Fognini,6-0 2-6 6-4 3-6 6-1,R128
Australian Open,Hard,Guillaume Rufin,Julian Reister,4-6 7-6(4) 6-1 6-2,R128
Australian Open,Hard,Tomas Berdych,Michael Russell,6-3 7-5 6-3,R128
Australian Open,Hard,David Ferrer,Olivier Rochus,6-3 6-4 6-2,R128
Australian Open,Hard,Tim Smyczek,Ivo Karlovic,6-4 7-6(5) 7-5,R128
Australian Open,Hard,Tatsuma Ito,John Millman,6-4 6-4 3-6 0-6 7-5,R128
Australian Open,Hard,Marcos Baghdatis,Albert Ramos,6-7(0) 7-6(4) 6-4 3-6 6-3,R128
Australian Open,Hard,Mikhail Youzhny,Matthew Ebden,4-6 6-7(0) 6-2 7-6(4) 6-3,R128
Australian Open,Hard,Evgeny Donskoy,Adrian Ungur,6-4 6-4 6-2,R128
Australian Open,Hard,Carlos Berlocq,Maxime Authom,1-6 7-6(5) 7-6(4) 6-2,R128
Australian Open,Hard,Kei Nishikori,Victor Hanescu,6-7(5) 6-3 6-1 6-3,R128
Australian Open,Hard,Nicolas Almagro,Steve Johnson,7-5 6-7(4) 6-2 6-7(6) 6-2,R128
Australian Open,Hard,Daniel Gimeno Traver,Lukasz Kubot,6-7(4) 6-4 6-0 4-6 6-4,R128
Australian Open,Hard,Somdev Devvarman,Bjorn Phau,6-3 6-2 6-3,R128
Australian Open,Hard,Jerzy Janowicz,Simone Bolelli,7-5 6-4 6-3,R128
Australian Open,Hard,Julien Benneteau,Grigor Dimitrov,6-4 6-2 6-4,R128
Australian Open,Hard,Edouard Roger Vasselin,Ruben Bemelmans,6-3 6-7(5) 2-6 7-5 11-9,R128
Australian Open,Hard,Lukas Lacko,Gilles Muller,6-2 6-4 7-6(3),R128
Australian Open,Hard,Janko Tipsarevic,Lleyton Hewitt,7-6(4) 7-5 6-3,R128
Australian Open,Hard,Juan Martin del Potro,Adrian Mannarino,6-1 6-2 6-2,R128
Australian Open,Hard,Benjamin Becker,Aljaz Bedene,4-6 6-3 7-5 7-6(1),R128
Australian Open,Hard,Jeremy Chardy,Adrian Menendez Maceiras,7-6(5) 6-7(3) 6-2 6-1,R128
Australian Open,Hard,Marcel Granollers,Grega Zemlja,7-6(6) 7-6(5) 1-0 RET,R128
Australian Open,Hard,Andreas Seppi,Horacio Zeballos,6-2 6-4 6-2,R128
Australian Open,Hard,Denis Istomin,Igor Sijsling,4-6 6-3 6-4 6-2,R128
Australian Open,Hard,Rajeev Ram,Guillermo Garcia Lopez,6-4 6-4 3-6 6-2,R128
Australian Open,Hard,Marin Cilic,Marinko Matosevic,6-4 7-5 6-2,R128
Australian Open,Hard,Gilles Simon,Filippo Volandri,2-6 6-3 6-2 6-2,R128
Australian Open,Hard,Jesse Levine,Tommy Robredo,7-6(5) 6-7(2) 6-4 6-4,R128
Australian Open,Hard,Yen Hsun Lu,Ruben Ramirez Hidalgo,6-2 6-1 4-6 6-1,R128
Australian Open,Hard,Gael Monfils,Alexandr Dolgopolov,6-7(7) 7-6(4) 6-3 6-3,R128
Australian Open,Hard,Florian Mayer,Rhyne Williams,2-6 3-6 6-2 7-6(12) 6-1,R128
Australian Open,Hard,Ricardas Berankis,Sergiy Stakhovsky,6-2 7-6(4) 7-5,R128
Australian Open,Hard,Joao Sousa,John Patrick Smith,6-4 6-1 6-4,R128
Australian Open,Hard,Andy Murray,Robin Haase,6-3 6-1 6-3,R128
Australian Open,Hard,Jo-Wilfried Tsonga,Michael Llodra,6-4 7-5 6-2,R128
Australian Open,Hard,Go Soeda,Luke Saville,6-7(4) 6-3 6-2 6-3,R128
Australian Open,Hard,James Duckworth,Benjamin Mitchell,6-4 7-6(8) 4-6 5-7 8-6,R128
Australian Open,Hard,Blaz Kavcic,Thomaz Bellucci,6-3 6-1 6-3,R128
Australian Open,Hard,Jarkko Nieminen,Tommy Haas,7-6(3) 4-6 6-3 4-6 8-6,R128
Australian Open,Hard,Ivan Dodig,Di Wu,7-5 4-6 6-3 6-3,R128
Australian Open,Hard,Alejandro Falla,Josselin Ouanna,6-4 7-5 6-4,R128
Australian Open,Hard,Richard Gasquet,Albert Montanes,7-5 6-2 6-1,R128
Australian Open,Hard,Milos Raonic,Jan Hajek,3-6 6-1 6-2 7-6(0),R128
Australian Open,Hard,Lukas Rosol,Jamie Baker,7-6(5) 7-5 6-2,R128
Australian Open,Hard,Amir Weintraub,Guido Pella,7-6(2) 7-5 6-2,R128
Australian Open,Hard,Philipp Kohlschreiber,Steve Darcis,6-2 6-3 6-4,R128
Australian Open,Hard,Daniel Brands,Martin Klizan,6-3 3-6 6-3 6-4,R128
Australian Open,Hard,Bernard Tomic,Leonardo Mayer,6-3 6-2 6-3,R128
Australian Open,Hard,Nikolay Davydenko,Dudi Sela,3-6 6-1 7-5 6-3,R128
Australian Open,Hard,Roger Federer,Benoit Paire,6-2 6-4 6-1,R128
Australian Open,Hard,Novak Djokovic,Ryan Harrison,6-1 6-2 6-3,R64
Australian Open,Hard,Radek Stepanek,Feliciano Lopez,6-2 6-2 6-4,R64
Australian Open,Hard,Sam Querrey,Brian Baker,6-7(2) 1-1 RET,R64
Australian Open,Hard,Stan Wawrinka,Tobias Kamke,6-3 7-6(4) RET,R64
Australian Open,Hard,Kevin Anderson,Andrey Kuznetsov,6-1 7-5 6-4,R64
Australian Open,Hard,Fernando Verdasco,Xavier Malisse,6-1 6-3 6-2,R64
Australian Open,Hard,Jurgen Melzer,Roberto Bautista Agut,6-7(4) 6-3 6-7(3) 6-3 6-2,R64
Australian Open,Hard,Tomas Berdych,Guillaume Rufin,6-2 6-2 6-4,R64
Australian Open,Hard,David Ferrer,Tim Smyczek,6-0 7-5 4-6 6-3,R64
