tourney_name,surface,winner_name,loser_name,score,round
Australian Open,Hard,Novak Djokovic,Rafael Nadal,6-3 6-2 6-3,F
Australian Open,Hard,Stefanos Tsitsipas,Roger Federer,6-7(11) 7-6(3) 7-5 7-6(5),R16
Australian Open,Hard,Milos Raonic,Alexander Zverev,6-1 6-1 7-6(5),R16
Australian Open,Hard,Frances Tiafoe,Kevin Anderson,4-6 6-4 6-4 7-5,R64
Australian Open,Hard,Roberto Bautista Agut,Marin Cilic,6-7(6) 6-3 6-2 4-6 6-4,R16
Australian Open,Hard,Alexei Popyrin,Dominic Thiem,7-5 6-4 2-0 RET,R64
Australian Open,Hard,Novak Djokovic,Kei Nishikori,6-1 4-1 RET,QF
Australian Open,Hard,Reilly Opelka,John Isner,7-6(4) 7-6(6) 6-7(4) 7-6(5),R128
Australian Open,Hard,Roberto Bautista Agut,Karen Khachanov,6-4 7-5 6-4,R32
Australian Open,Hard,Lucas Pouille,Borna Coric,6-7(4) 6-4 7-5 7-6(2),R16
Australian Open,Hard,Pablo Carreno Busta,Fabio Fognini,6-2 6-4 2-6 6-4,R32
Australian Open,Hard,Tomas Berdych,Kyle Edmund,6-3 6-0 7-5,R128
Australian Open,Hard,Rafael Nadal,Stefanos Tsitsipas,6-2 6-4 6-0,SF
Australian Open,Hard,Novak Djokovic,Daniil Medvedev,6-4 6-7(5) 6-2 6-3,R16
Australian Open,Hard,Lucas Pouille,Milos Raonic,7-6(4) 6-3 6-7(2) 6-4,QF
Australian Open,Hard,Filip Krajinovic,Marco Cecchinato,4-6 0-6 6-1 7-6(8) 6-4,R128
Australian Open,Hard,Tomas Berdych,Diego Schwartzman,5-7 6-3 7-5 6-4,R32
Australian Open,Hard,Stefanos Tsitsipas,Nikoloz Basilashvili,6-3 3-6 7-6(7) 6-4,R32
Australian Open,Hard,Frances Tiafoe,Grigor Dimitrov,7-5 7-6(6) 6-7(1) 7-5,R16
Australian Open,Hard,Daniil Medvedev,David Goffin,6-2 7-6(3) 6-3,R32
Australian Open,Hard,Stefanos Tsitsipas,Roberto Bautista Agut,7-5 4-6 6-4 7-6(2),QF
Australian Open,Hard,Kei Nishikori,Pablo Carreno Busta,6-7(8) 4-6 7-6(4) 6-4 7-6(8),R16
Australian Open,Hard,Pierre Hugues Herbert,Hyeon Chung,6-2 1-6 6-2 6-4,R64
Australian Open,Hard,Novak Djokovic,Denis Shapovalov,6-3 6-4 4-6 6-0,R32
Australian Open,Hard,Marin Cilic,Fernando Verdasco,4-6 3-6 6-1 7-6(8) 6-3,R32
Australian Open,Hard,Rafael Nadal,Alex De Minaur,6-1 6-2 6-4,R32
Australian Open,Hard,Novak Djokovic,Lucas Pouille,6-0 6-2 6-2,SF
Australian Open,Hard,Alex Bolt,Gilles Simon,2-6 6-4 4-6 7-6(8) 6-4,R64
Australian Open,Hard,Taylor Fritz,Gael Monfils,6-3 6-7(8) 7-6(6) 7-6(5),R64
Australian Open,Hard,Andreas Seppi,Steve Johnson,6-4 4-6 6-4 6-3,R128
Australian Open,Hard,Joao Sousa,Philipp Kohlschreiber,7-5 4-6 7-6(4) 5-7 6-4,R64
Australian Open,Hard,Novak Djokovic,Mitchell Krueger,6-3 6-2 6-2,R128
Australian Open,Hard,Roger Federer,Daniel Evans,7-6(5) 7-6(3) 6-3,R64
Australian Open,Hard,Kei Nishikori,Kamil Majchrzak,3-6 6-7(6) 6-0 6-2 3-0 RET,R128
Australian Open,Hard,Stefanos Tsitsipas,Viktor Troicki,6-3 2-6 6-2 7-5,R64
Australian Open,Hard,Daniil Medvedev,Lloyd Harris,6-1 6-2 6-1,R128
Australian Open,Hard,Diego Schwartzman,Rudolf Molleker,6-1 6-3 4-6 6-0,R128
Australian Open,Hard,Nikoloz Basilashvili,Christopher Eubanks,6-4 4-6 7-6(6) 6-3,R128
Australian Open,Hard,Nikoloz Basilashvili,Stefano Travaglia,3-6 6-3 3-6 6-4 6-3,R64
Australian Open,Hard,Pablo Carreno Busta,Luca Vanni,6-7(5) 2-6 6-3 7-5 6-4,R128
Australian Open,Hard,Fernando Verdasco,Miomir Kecmanovic,7-6(5) 6-3 6-3,R128
Australian Open,Hard,Alex De Minaur,Henri Laaksonen,6-4 6-2 6-7(7) 4-6 6-3,R64
Australian Open,Hard,Gilles Simon,Bjorn Fratangelo,7-6(2) 6-4 6-2,R128
Australian Open,Hard,Daniel Evans,Tatsuma Ito,7-5 6-1 7-6(8),R128
Australian Open,Hard,Taro Daniel,Thanasi Kokkinakis,5-7 4-2 RET,R128
Australian Open,Hard,Maximilian Marterer,Gleb Sakharov,6-3 6-1 6-3,R128
Australian Open,Hard,Frances Tiafoe,Prajnesh Gunneswaran,7-6(7) 6-3 6-3,R128
Australian Open,Hard,Novak Djokovic,Jo-Wilfried Tsonga,6-3 7-5 6-4,R64
