tourney_name,surface,winner_name,loser_name,score,round
Australian Open,Hard,Rafael Nadal,Bernard Tomic,6-4 RET,R128
Australian Open,Hard,Thanasi Kokkinakis,Igor Sijsling,7-6(4) 0-6 7-6(3) 6-2,R128
Australian Open,Hard,Jack Sock,Tobias Kamke,7-6(5) 5-7 6-2 6-4,R128
Australian Open,Hard,Gael Monfils,Ryan Harrison,6-4 6-4 6-4,R128
Australian Open,Hard,Andreas Seppi,Lleyton Hewitt,7-6(4) 6-3 5-7 5-7 7-5,R128
Australian Open,Hard,Donald Young,Robin Haase,6-7(4) 7-6(2) 6-2 1-0 RET,R128
Australian Open,Hard,Dusan Lajovic,Lucas Pouille,6-4 7-6(9) 4-6 6-3,R128
Australian Open,Hard,Kei Nishikori,Marinko Matosevic,6-3 5-7 6-2 4-6 6-2,R128
Australian Open,Hard,Milos Raonic,Daniel Gimeno Traver,7-6(2) 6-1 4-6 6-2,R128
Australian Open,Hard,Victor Hanescu,Peter Gojowczyk,7-6(5) 7-6(5) 6-3,R128
Australian Open,Hard,Yen Hsun Lu,Jimmy Wang,6-3 6-2 6-1,R128
Australian Open,Hard,Grigor Dimitrov,Bradley Klahn,6-7(7) 6-4 6-4 6-3,R128
Australian Open,Hard,Benoit Paire,Frank Dancevic,7-6(12) 6-3 6-4,R128
Australian Open,Hard,Nick Kyrgios,Benjamin Becker,6-3 6-7(5) 6-2 7-6(2),R128
Australian Open,Hard,Roberto Bautista Agut,Tim Smyczek,6-2 6-1 6-1,R128
Australian Open,Hard,Juan Martin del Potro,Rhyne Williams,6-7(1) 6-3 6-4 6-4,R128
Australian Open,Hard,Andy Murray,Go Soeda,6-1 6-1 6-3,R128
Australian Open,Hard,Vincent Millot,Wayne Odesnik,7-5 4-6 6-7(4) 6-1 6-3,R128
Australian Open,Hard,Michael Berrer,Michael Llodra,6-4 7-5 6-1,R128
Australian Open,Hard,Feliciano Lopez,Somdev Devvarman,6-4 6-4 7-6(2),R128
Australian Open,Hard,Stephane Robert,Aljaz Bedene,7-6(3) 6-3 6-0,R128
Australian Open,Hard,Michal Przysiezny,Horacio Zeballos,6-3 7-6(4) 7-5,R128
Australian Open,Hard,Blaz Rola,Federico Delbonis,6-4 6-2 7-5,R128
Australian Open,Hard,Martin Klizan,John Isner,6-2 7-6(6) RET,R128
Australian Open,Hard,Jo-Wilfried Tsonga,Filippo Volandri,7-5 6-3 6-3,R128
Australian Open,Hard,Thomaz Bellucci,Julian Reister,4-6 6-3 7-6(5) RET,R128
Australian Open,Hard,Marin Cilic,Marcel Granollers,4-6 4-6 6-3 6-3 6-2,R128
Australian Open,Hard,Gilles Simon,Daniel Brands,6-7(4) 6-4 3-6 6-3 16-14,R128
Australian Open,Hard,Fernando Verdasco,Ze Zhang,5-7 6-3 6-2 6-3,R128
Australian Open,Hard,Teymuraz Gabashvili,Sergiy Stakhovsky,6-7(3) 6-4 6-2 6-0,R128
Australian Open,Hard,Blaz Kavcic,Radek Stepanek,6-7(3) 4-6 6-1 2-0 RET,R128
Australian Open,Hard,Roger Federer,James Duckworth,6-4 6-4 6-2,R128
Australian Open,Hard,Tomas Berdych,Aleksandr Nedovyesov,6-3 6-4 6-3,R128
Australian Open,Hard,Kenny De Schepper,Di Wu,7-5 7-5 7-6(2),R128
Australian Open,Hard,Damir Dzumhur,Jan Hajek,6-4 6-2 6-1,R128
Australian Open,Hard,Ivan Dodig,Ivo Karlovic,7-6(8) 6-3 7-6(4),R128
Australian Open,Hard,Kevin Anderson,Jiri Vesely,2-6 6-7(4) 6-4 6-4 6-4,R128
Australian Open,Hard,Dominic Thiem,Joao Sousa,5-7 6-4 6-3 7-6(3),R128
Australian Open,Hard,Edouard Roger Vasselin,Carlos Berlocq,6-4 7-6(5) 6-7(9) 6-2,R128
Australian Open,Hard,Guillermo Garcia Lopez,Tommy Haas,7-5 5-2 RET,R128
Australian Open,Hard,Mikhail Youzhny,Jan Lennard Struff,6-1 6-4 6-2,R128
Australian Open,Hard,Florian Mayer,Denis Kudla,6-4 6-2 6-4,R128
Australian Open,Hard,Pablo Andujar,Albert Ramos,6-4 6-2 6-4,R128
Australian Open,Hard,Jerzy Janowicz,Jordan Thompson,1-6 4-6 6-4 6-2 6-1,R128
Australian Open,Hard,Jeremy Chardy,Jesse Huta Galung,6-2 6-4 6-4,R128
Australian Open,Hard,Alexandr Dolgopolov,Ricardas Berankis,7-5 7-5 6-2,R128
Australian Open,Hard,Adrian Mannarino,Steve Johnson,3-6 6-3 6-0 5-7 6-4,R128
Australian Open,Hard,David Ferrer,Alejandro Gonzalez,6-3 6-4 6-4,R128
Australian Open,Hard,Stan Wawrinka,Andrey Golubev,6-4 4-1 RET,R128
Australian Open,Hard,Alejandro Falla,Mikhail Kukushkin,6-7(2) 6-2 6-2 6-3,R128
Australian Open,Hard,Matthew Ebden,Nicolas Mahut,6-3 7-5 4-6 0-6 6-3,R128
Australian Open,Hard,Vasek Pospisil,Sam Groth,6-4 6-3 6-4,R128
Australian Open,Hard,Tommy Robredo,Lukas Rosol,6-1 6-7(7) 3-6 7-6(5) 8-6,R128
Australian Open,Hard,Julien Benneteau,Pablo Carreno Busta,6-3 3-6 4-6 6-1 6-2,R128
Australian Open,Hard,Nikolay Davydenko,Lukasz Kubot,3-6 6-3 3-6 6-3 6-4,R128
Australian Open,Hard,Richard Gasquet,David Guez,7-5 6-4 6-1,R128
Australian Open,Hard,Fabio Fognini,Alex Bogomolov Jr,6-3 6-2 RET,R128
Australian Open,Hard,Jarkko Nieminen,Dudi Sela,3-6 7-6(3) 6-7(3) 6-3 6-3,R128
Australian Open,Hard,Sam Querrey,Santiago Giraldo,6-3 6-2 3-6 7-6(3),R128
Australian Open,Hard,Ernests Gulbis,Juan Monaco,1-6 6-4 7-6(4) 6-2,R128
Australian Open,Hard,Dmitry Tursunov,Michael Russell,6-2 6-2 6-3,R128
Australian Open,Hard,Denis Istomin,Marcos Baghdatis,6-4 7-5 6-4,R128
Australian Open,Hard,Leonardo Mayer,Albert Montanes,6-1 6-3 6-1,R128
Australian Open,Hard,Novak Djokovic,Lukas Lacko,6-3 7-6(2) 6-1,R128
Australian Open,Hard,Rafael Nadal,Thanasi Kokkinakis,6-2 6-4 6-2,R64
Australian Open,Hard,Gael Monfils,Jack Sock,7-6(2) 7-5 6-2,R64
Australian Open,Hard,Donald Young,Andreas Seppi,6-4 2-6 6-3 4-6 7-5,R64
Australian Open,Hard,Kei Nishikori,Dusan Lajovic,6-1 6-1 7-6(3),R64
Australian Open,Hard,Milos Raonic,Victor Hanescu,7-6(9) 6-4 6-4,R64
Australian Open,Hard,Grigor Dimitrov,Yen Hsun Lu,6-3 6-3 7-6(11),R64
Australian Open,Hard,Benoit Paire,Nick Kyrgios,6-7(5) 6-7(5) 6-4 6-2 6-2,R64
Australian Open,Hard,Roberto Bautista Agut,Juan Martin del Potro,4-6 6-3 5-7 6-4 7-5,R64
Australian Open,Hard,Andy Murray,Vincent Millot,6-2 6-2 7-5,R64
Australian Open,Hard,Feliciano Lopez,Michael Berrer,6-4 7-6(6) 6-4,R64
Australian Open,Hard,Stephane Robert,Michal Przysiezny,7-6(3) 6-1 6-7(3) 6-1,R64
Australian Open,Hard,Martin Klizan,Blaz Rola,6-4 6-3 5-7 7-6(2),R64
Australian Open,Hard,Jo-Wilfried Tsonga,Thomaz Bellucci,7-6(6) 6-4 6-4,R64
Australian Open,Hard,Gilles Simon,Marin Cilic,4-6 7-6(3) 6-7(5) 6-1 6-2,R64
Australian Open,Hard,Teymuraz Gabashvili,Fernando Verdasco,7-6(1) 3-6 2-6 6-4 6-4,R64
Australian Open,Hard,Roger Federer,Blaz Kavcic,6-2 6-1 7-6(4),R64
Australian Open,Hard,Tomas Berdych,Kenny De Schepper,6-4 6-1 6-3,R64
Australian Open,Hard,Damir Dzumhur,Ivan Dodig,4-6 4-6 6-3 4-1 RET,R64
Australian Open,Hard,Kevin Anderson,Dominic Thiem,6-4 6-3 6-4,R64
Australian Open,Hard,Edouard Roger Vasselin,Guillermo Garcia Lopez,7-6(1) 6-4 4-6 6-1,R64
Australian Open,Hard,Florian Mayer,Mikhail Youzhny,6-4 3-6 6-3 3-6 6-3,R64
Australian Open,Hard,Jerzy Janowicz,Pablo Andujar,4-6 7-6(3) 7-6(5) 6-3,R64
Australian Open,Hard,Jeremy Chardy,Alexandr Dolgopolov,7-5 7-6(5) 6-7(3) 7-6(5),R64
Australian Open,Hard,David Ferrer,Adrian Mannarino,7-6(2) 5-7 6-0 6-3,R64
Australian Open,Hard,Stan Wawrinka,Alejandro Falla,6-3 6-3 6-7(4) 6-4,R64
Australian Open,Hard,Vasek Pospisil,Matthew Ebden,3-6 7-6(6) 7-6(9) 6-1,R64
Australian Open,Hard,Tommy Robredo,Julien Benneteau,6-3 6-7(4) 6-1 7-6(6),R64
Australian Open,Hard,Richard Gasquet,Nikolay Davydenko,7-6(3) 6-4 6-4,R64
Australian Open,Hard,Fabio Fognini,Jarkko Nieminen,7-5 6-4 3-6 6-2,R64
Australian Open,Hard,Sam Querrey,Ernests Gulbis,6-2 6-3 6-4,R64
Australian Open,Hard,Denis Istomin,Dmitry Tursunov,7-6(3) 4-6 6-1 6-4,R64
Australian Open,Hard,Novak Djokovic,Leonardo Mayer,6-0 6-4 6-4,R64
