name,t_grass_serve_total,t_grass_serve_won,t_grass_receive_total,t_grass_receive_won,t_hard_serve_total,t_hard_serve_won,t_hard_receive_total,t_hard_receive_won,t_clay_serve_total,t_clay_serve_won,t_clay_receive_total,t_clay_receive_won,1_grass_serve_total,1_grass_serve_won,1_grass_receive_total,1_grass_receive_won,1_hard_serve_total,1_hard_serve_won,1_hard_receive_total,1_hard_receive_won,1_clay_serve_total,1_clay_serve_won,1_clay_receive_total,1_clay_receive_won,2_grass_serve_total,2_grass_serve_won,2_grass_receive_total,2_grass_receive_won,2_hard_serve_total,2_hard_serve_won,2_hard_receive_total,2_hard_receive_won,2_clay_serve_total,2_clay_serve_won,2_clay_receive_total,2_clay_receive_won,3_grass_serve_total,3_grass_serve_won,3_grass_receive_total,3_grass_receive_won,3_hard_serve_total,3_hard_serve_won,3_hard_receive_total,3_hard_receive_won,3_clay_serve_total,3_clay_serve_won,3_clay_receive_total,3_clay_receive_won,4_grass_serve_total,4_grass_serve_won,4_grass_receive_total,4_grass_receive_won,4_hard_serve_total,4_hard_serve_won,4_hard_receive_total,4_hard_receive_won,4_clay_serve_total,4_clay_serve_won,4_clay_receive_total,4_clay_receive_won,5_grass_serve_total,5_grass_serve_won,5_grass_receive_total,5_grass_receive_won,5_hard_serve_total,5_hard_serve_won,5_hard_receive_total,5_hard_receive_won,5_clay_serve_total,5_clay_serve_won,5_clay_receive_total,5_clay_receive_won,6_grass_serve_total,6_grass_serve_won,6_grass_receive_total,6_grass_receive_won,6_hard_serve_total,6_hard_serve_won,6_hard_receive_total,6_hard_receive_won,6_clay_serve_total,6_clay_serve_won,6_clay_receive_total,6_clay_receive_won,7_grass_serve_total,7_grass_serve_won,7_grass_receive_total,7_grass_receive_won,7_hard_serve_total,7_hard_serve_won,7_hard_receive_total,7_hard_receive_won,7_clay_serve_total,7_clay_serve_won,7_clay_receive_total,7_clay_receive_won,8_grass_serve_total,8_grass_serve_won,8_grass_receive_total,8_grass_receive_won,8_hard_serve_total,8_hard_serve_won,8_hard_receive_total,8_hard_receive_won,8_clay_serve_total,8_clay_serve_won,8_clay_receive_total,8_clay_receive_won,9_grass_serve_total,9_grass_serve_won,9_grass_receive_total,9_grass_receive_won,9_hard_serve_total,9_hard_serve_won,9_hard_receive_total,9_hard_receive_won,9_clay_serve_total,9_clay_serve_won,9_clay_receive_total,9_clay_receive_won,10_grass_serve_total,10_grass_serve_won,10_grass_receive_total,10_grass_receive_won,10_hard_serve_total,10_hard_serve_won,10_hard_receive_total,10_hard_receive_won,10_clay_serve_total,10_clay_serve_won,10_clay_receive_total,10_clay_receive_won,11_grass_serve_total,11_grass_serve_won,11_grass_receive_total,11_grass_receive_won,11_hard_serve_total,11_hard_serve_won,11_hard_receive_total,11_hard_receive_won,11_clay_serve_total,11_clay_serve_won,11_clay_receive_total,11_clay_receive_won,12_grass_serve_total,12_grass_serve_won,12_grass_receive_total,12_grass_receive_won,12_hard_serve_total,12_hard_serve_won,12_hard_receive_total,12_hard_receive_won,12_clay_serve_total,12_clay_serve_won,12_clay_receive_total,12_clay_receive_won,13_grass_serve_total,13_grass_serve_won,13_grass_receive_total,13_grass_receive_won,13_hard_serve_total,13_hard_serve_won,13_hard_receive_total,13_hard_receive_won,13_clay_serve_total,13_clay_serve_won,13_clay_receive_total,13_clay_receive_won,14_grass_serve_total,14_grass_serve_won,14_grass_receive_total,14_grass_receive_won,14_hard_serve_total,14_hard_serve_won,14_hard_receive_total,14_hard_receive_won,14_clay_serve_total,14_clay_serve_won,14_clay_receive_total,14_clay_receive_won,15_grass_serve_total,15_grass_serve_won,15_grass_receive_total,15_grass_receive_won,15_hard_serve_total,15_hard_serve_won,15_hard_receive_total,15_hard_receive_won,15_clay_serve_total,15_clay_serve_won,15_clay_receive_total,15_clay_receive_won,16_grass_serve_total,16_grass_serve_won,16_grass_receive_total,16_grass_receive_won,16_hard_serve_total,16_hard_serve_won,16_hard_receive_total,16_hard_receive_won,16_clay_serve_total,16_clay_serve_won,16_clay_receive_total,16_clay_receive_won,17_grass_serve_total,17_grass_serve_won,17_grass_receive_total,17_grass_receive_won,17_hard_serve_total,17_hard_serve_won,17_hard_receive_total,17_hard_receive_won,17_clay_serve_total,17_clay_serve_won,17_clay_receive_total,17_clay_receive_won,18_grass_serve_total,18_grass_serve_won,18_grass_receive_total,18_grass_receive_won,18_hard_serve_total,18_hard_serve_won,18_hard_receive_total,18_hard_receive_won,18_clay_serve_total,18_clay_serve_won,18_clay_receive_total,18_clay_receive_won
Novak Djokovic,24,17,24,8,25,20,25,10,0,0,0,0,50,31,49,24,197,140,190,94,105,75,103,45,31,21,25,8,140,95,96,42,75,50,58,32,19,11,24,6,57,42,94,44,30,22,45,23,21,13,17,4,95,71,54,24,50,27,26,12,21,17,26,13,87,61,92,42,47,30,54,26,8,3,6,1,15,12,44,21,8,4,23,8,13,10,13,4,71,49,30,16,27,22,14,9,25,16,17,8,85,54,74,33,53,33,40,19,7,4,18,5,38,21,65,35,21,12,41,28,5,5,1,0,3,1,21,9,4,2,8,4,19,12,13,5,76,51,57,24,38,25,30,14,13,9,21,9,52,33,63,23,32,22,32,17,8,6,6,2,18,13,47,23,11,6,32,17,16,12,17,7,58,40,64,33,35,19,29,16,10,7,13,4,32,22,47,14,16,10,32,13,24,14,34,14,78,49,133,49,45,33,61,28,14,10,20,9,49,31,84,38,33,22,33,11,10,9,14,5,29,20,49,20,12,8,28,13
James Ward,5,2,5,1,0,0,0,0,0,0,0,0,14,7,14,4,0,0,0,0,0,0,0,0,7,3,10,1,0,0,0,0,0,0,0,0,7,5,4,2,0,0,0,0,0,0,0,0,3,3,9,4,0,0,0,0,0,0,0,0,9,5,3,1,0,0,0,0,0,0,0,0,2,1,2,2,0,0,0,0,0,0,0,0,3,2,5,1,0,0,0,0,0,0,0,0,5,2,6,0,0,0,0,0,0,0,0,0,5,3,1,0,0,0,0,0,0,0,0,0,1,1,2,0,0,0,0,0,0,0,0,0,3,2,7,2,0,0,0,0,0,0,0,0,6,4,1,0,0,0,0,0,0,0,0,0,3,1,2,1,0,0,0,0,0,0,0,0,5,2,3,2,0,0,0,0,0,0,0,0,3,2,1,0,0,0,0,0,0,0,0,0,11,8,7,4,0,0,0,0,0,0,0,0,8,3,3,0,0,0,0,0,0,0,0,0,3,1,4,0,0,0,0,0,0,0,0,0
Kyle Edmund,0,0,0,0,6,5,6,2,13,8,14,6,15,7,15,7,61,34,60,15,37,22,36,15,7,4,8,3,34,20,45,20,22,18,21,5,8,4,7,2,27,15,15,6,15,10,15,7,4,3,5,3,20,15,25,9,18,14,16,6,7,4,8,4,29,20,29,10,14,11,13,4,4,4,2,0,12,7,6,3,5,4,7,2,3,2,2,0,15,10,16,3,14,9,10,5,5,4,7,2,25,21,28,17,15,7,15,3,7,2,6,1,16,13,13,5,7,3,9,2,0,0,0,0,5,3,3,2,1,1,2,0,5,2,5,3,26,16,14,4,12,9,17,6,3,2,7,4,17,13,25,10,11,9,10,2,5,1,1,0,6,3,6,4,5,3,4,0,5,2,6,2,23,14,19,6,12,10,14,3,2,1,5,3,7,7,12,5,5,5,6,3,9,6,4,0,29,16,24,12,8,6,7,2,6,2,4,0,16,10,12,3,6,5,5,0,3,1,0,0,13,7,12,4,2,0,2,1
Adrian Mannarino,6,4,6,1,7,3,7,3,3,0,4,0,30,15,31,14,20,11,20,11,30,15,32,17,15,10,17,7,11,8,9,2,15,11,15,5,15,10,14,7,9,5,11,3,15,7,17,6,10,5,10,3,8,5,7,4,11,4,10,6,15,6,14,4,8,5,10,1,11,8,16,4,5,5,7,1,4,3,3,1,8,5,6,2,5,4,7,2,5,2,3,1,4,2,4,2,11,8,13,4,8,5,13,4,15,8,18,7,14,11,10,6,6,3,3,2,8,7,8,2,0,0,1,0,1,0,1,1,3,2,2,1,9,5,11,4,8,6,10,1,10,6,13,3,14,7,8,2,6,3,5,1,14,10,13,3,3,3,7,4,3,0,2,1,3,1,3,0,11,8,10,3,5,5,5,2,14,9,13,3,10,4,5,1,3,2,2,1,5,0,6,3,7,7,15,6,2,2,5,1,7,4,14,6,7,7,9,5,2,2,4,2,4,4,8,5,0,0,6,3,0,0,1,1,3,2,6,3
Thomaz Bellucci,0,0,0,0,0,0,0,0,0,0,0,0,37,27,39,15,25,13,25,9,13,7,13,3,27,21,24,9,13,12,16,5,7,4,10,6,10,7,15,4,12,6,9,3,6,2,3,1,21,14,15,5,12,9,11,2,4,2,4,1,13,9,20,8,7,5,11,3,5,3,8,3,3,3,4,0,6,4,3,1,4,3,1,1,14,12,10,2,9,6,9,3,2,1,3,2,16,12,17,5,8,5,10,5,5,3,6,4,7,2,12,4,6,3,5,2,5,1,3,2,0,0,0,0,2,0,1,0,1,1,1,1,14,9,14,4,8,7,8,4,4,0,4,2,6,3,13,4,6,4,8,3,3,1,5,2,5,4,4,0,3,3,3,1,5,3,2,0,8,7,13,3,5,4,9,1,5,3,5,2,7,2,8,3,5,2,5,3,5,3,4,1,6,2,10,2,3,3,6,2,7,2,8,2,2,1,8,1,3,3,4,2,2,2,6,1,4,2,2,1,0,0,2,1,5,2,2,0
Ruben Bemelmans,0,0,0,0,0,0,0,0,0,0,0,0,25,13,24,7,0,0,0,0,0,0,0,0,13,8,17,1,0,0,0,0,0,0,0,0,12,10,7,1,0,0,0,0,0,0,0,0,8,5,16,5,0,0,0,0,0,0,0,0,15,7,7,2,0,0,0,0,0,0,0,0,2,2,1,0,0,0,0,0,0,0,0,0,5,4,11,2,0,0,0,0,0,0,0,0,10,7,10,3,0,0,0,0,0,0,0,0,10,8,3,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8,6,9,3,0,0,0,0,0,0,0,0,11,8,4,1,0,0,0,0,0,0,0,0,2,2,2,1,0,0,0,0,0,0,0,0,10,7,6,0,0,0,0,0,0,0,0,0,5,3,2,2,0,0,0,0,0,0,0,0,8,6,0,0,0,0,0,0,0,0,0,0,6,5,0,0,0,0,0,0,0,0,0,0,2,1,0,0,0,0,0,0,0,0,0,0
Lukas Rosol,13,10,13,5,30,22,28,9,0,0,0,0,32,25,32,7,71,46,71,27,22,11,23,6,25,15,25,4,46,26,44,19,11,7,17,7,7,4,7,2,25,17,27,9,11,9,6,1,15,9,21,3,26,15,25,5,7,3,10,2,14,8,9,3,37,22,37,7,13,7,12,3,3,1,2,1,8,3,9,2,2,0,1,0,9,7,18,2,15,10,20,6,3,1,8,3,14,10,9,2,33,22,35,8,11,6,11,4,7,5,4,2,18,15,14,2,6,5,4,2,2,2,1,1,5,5,2,1,2,1,0,0,12,6,9,1,27,22,33,10,8,5,10,4,9,5,4,0,26,15,20,1,10,8,6,2,4,3,2,2,8,3,3,2,2,2,2,0,11,7,5,2,20,11,29,9,11,6,8,2,7,5,0,0,14,13,2,1,4,4,4,1,18,9,2,0,42,25,20,6,24,16,10,4,9,5,2,0,25,18,14,5,16,6,6,2,9,5,0,0,17,13,6,1,8,5,4,1
Sam Querrey,32,22,32,11,15,12,15,6,5,5,5,2,104,70,103,27,41,22,41,13,18,14,19,9,70,52,76,26,22,13,28,11,14,6,10,4,34,25,27,10,19,15,13,4,4,1,9,4,52,42,50,15,13,7,17,6,6,5,6,2,43,33,43,14,24,14,20,5,9,6,9,1,9,7,10,4,4,2,4,1,3,0,4,3,42,34,35,8,7,5,11,2,5,4,4,0,43,30,44,16,20,15,21,6,7,3,10,4,17,10,20,9,12,7,8,3,3,0,2,1,2,0,4,0,2,1,1,0,3,3,3,1,38,24,36,17,17,10,17,4,4,2,6,2,23,16,27,12,12,10,11,1,4,3,5,0,7,3,13,2,6,3,4,0,6,3,3,0,30,18,32,10,17,13,14,6,5,4,7,3,10,8,23,12,5,3,5,2,4,1,3,0,36,24,42,18,12,4,19,4,3,2,7,1,24,17,24,9,4,3,15,9,2,2,6,0,12,9,18,6,8,4,4,3,1,1,1,0
Philipp Kohlschreiber,0,0,0,0,0,0,0,0,0,0,0,0,19,15,20,8,25,15,25,9,19,14,19,5,15,11,12,3,15,5,16,4,14,12,14,5,4,4,8,2,10,4,9,5,5,3,5,2,11,10,9,4,5,2,12,3,12,9,9,3,8,7,9,1,14,6,8,2,5,1,8,2,0,0,2,0,6,5,5,2,2,2,2,1,10,10,5,1,2,1,9,3,9,4,6,0,8,5,12,1,9,5,9,3,4,1,9,5,1,0,3,0,13,9,5,0,6,1,3,1,0,0,0,0,1,0,2,1,0,0,1,0,5,3,12,5,6,3,9,4,6,1,4,1,3,1,4,1,13,8,8,0,4,4,7,4,1,1,0,0,4,0,1,0,5,3,2,0,3,2,8,3,11,8,12,3,9,5,4,1,3,0,1,1,5,3,1,0,3,1,6,2,1,1,5,1,11,7,6,1,7,5,9,0,1,1,4,1,7,5,5,1,5,3,9,4,0,0,1,0,4,3,1,0,2,0,0,0
Pierre Hugues Herbert,13,10,14,9,0,0,0,0,0,0,0,0,61,36,59,14,0,0,0,0,0,0,0,0,36,20,45,15,0,0,0,0,0,0,0,0,25,14,14,3,0,0,0,0,0,0,0,0,20,11,30,9,0,0,0,0,0,0,0,0,30,22,26,6,0,0,0,0,0,0,0,0,11,9,3,0,0,0,0,0,0,0,0,0,11,7,21,1,0,0,0,0,0,0,0,0,31,23,29,8,0,0,0,0,0,0,0,0,17,11,9,5,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,27,18,22,7,0,0,0,0,0,0,0,0,19,18,12,5,0,0,0,0,0,0,0,0,6,4,5,2,0,0,0,0,0,0,0,0,27,19,14,3,0,0,0,0,0,0,0,0,5,3,8,4,0,0,0,0,0,0,0,0,17,14,13,7,0,0,0,0,0,0,0,0,14,9,6,2,0,0,0,0,0,0,0,0,3,1,7,3,0,0,0,0,0,0,0,0
