name,t_grass_serve_total,t_grass_serve_won,t_grass_receive_total,t_grass_receive_won,t_hard_serve_total,t_hard_serve_won,t_hard_receive_total,t_hard_receive_won,t_clay_serve_total,t_clay_serve_won,t_clay_receive_total,t_clay_receive_won,1_grass_serve_total,1_grass_serve_won,1_grass_receive_total,1_grass_receive_won,1_hard_serve_total,1_hard_serve_won,1_hard_receive_total,1_hard_receive_won,1_clay_serve_total,1_clay_serve_won,1_clay_receive_total,1_clay_receive_won,2_grass_serve_total,2_grass_serve_won,2_grass_receive_total,2_grass_receive_won,2_hard_serve_total,2_hard_serve_won,2_hard_receive_total,2_hard_receive_won,2_clay_serve_total,2_clay_serve_won,2_clay_receive_total,2_clay_receive_won,3_grass_serve_total,3_grass_serve_won,3_grass_receive_total,3_grass_receive_won,3_hard_serve_total,3_hard_serve_won,3_hard_receive_total,3_hard_receive_won,3_clay_serve_total,3_clay_serve_won,3_clay_receive_total,3_clay_receive_won,4_grass_serve_total,4_grass_serve_won,4_grass_receive_total,4_grass_receive_won,4_hard_serve_total,4_hard_serve_won,4_hard_receive_total,4_hard_receive_won,4_clay_serve_total,4_clay_serve_won,4_clay_receive_total,4_clay_receive_won,5_grass_serve_total,5_grass_serve_won,5_grass_receive_total,5_grass_receive_won,5_hard_serve_total,5_hard_serve_won,5_hard_receive_total,5_hard_receive_won,5_clay_serve_total,5_clay_serve_won,5_clay_receive_total,5_clay_receive_won,6_grass_serve_total,6_grass_serve_won,6_grass_receive_total,6_grass_receive_won,6_hard_serve_total,6_hard_serve_won,6_hard_receive_total,6_hard_receive_won,6_clay_serve_total,6_clay_serve_won,6_clay_receive_total,6_clay_receive_won,7_grass_serve_total,7_grass_serve_won,7_grass_receive_total,7_grass_receive_won,7_hard_serve_total,7_hard_serve_won,7_hard_receive_total,7_hard_receive_won,7_clay_serve_total,7_clay_serve_won,7_clay_receive_total,7_clay_receive_won,8_grass_serve_total,8_grass_serve_won,8_grass_receive_total,8_grass_receive_won,8_hard_serve_total,8_hard_serve_won,8_hard_receive_total,8_hard_receive_won,8_clay_serve_total,8_clay_serve_won,8_clay_receive_total,8_clay_receive_won,9_grass_serve_total,9_grass_serve_won,9_grass_receive_total,9_grass_receive_won,9_hard_serve_total,9_hard_serve_won,9_hard_receive_total,9_hard_receive_won,9_clay_serve_total,9_clay_serve_won,9_clay_receive_total,9_clay_receive_won,10_grass_serve_total,10_grass_serve_won,10_grass_receive_total,10_grass_receive_won,10_hard_serve_total,10_hard_serve_won,10_hard_receive_total,10_hard_receive_won,10_clay_serve_total,10_clay_serve_won,10_clay_receive_total,10_clay_receive_won,11_grass_serve_total,11_grass_serve_won,11_grass_receive_total,11_grass_receive_won,11_hard_serve_total,11_hard_serve_won,11_hard_receive_total,11_hard_receive_won,11_clay_serve_total,11_clay_serve_won,11_clay_receive_total,11_clay_receive_won,12_grass_serve_total,12_grass_serve_won,12_grass_receive_total,12_grass_receive_won,12_hard_serve_total,12_hard_serve_won,12_hard_receive_total,12_hard_receive_won,12_clay_serve_total,12_clay_serve_won,12_clay_receive_total,12_clay_receive_won,13_grass_serve_total,13_grass_serve_won,13_grass_receive_total,13_grass_receive_won,13_hard_serve_total,13_hard_serve_won,13_hard_receive_total,13_hard_receive_won,13_clay_serve_total,13_clay_serve_won,13_clay_receive_total,13_clay_receive_won,14_grass_serve_total,14_grass_serve_won,14_grass_receive_total,14_grass_receive_won,14_hard_serve_total,14_hard_serve_won,14_hard_receive_total,14_hard_receive_won,14_clay_serve_total,14_clay_serve_won,14_clay_receive_total,14_clay_receive_won,15_grass_serve_total,15_grass_serve_won,15_grass_receive_total,15_grass_receive_won,15_hard_serve_total,15_hard_serve_won,15_hard_receive_total,15_hard_receive_won,15_clay_serve_total,15_clay_serve_won,15_clay_receive_total,15_clay_receive_won,16_grass_serve_total,16_grass_serve_won,16_grass_receive_total,16_grass_receive_won,16_hard_serve_total,16_hard_serve_won,16_hard_receive_total,16_hard_receive_won,16_clay_serve_total,16_clay_serve_won,16_clay_receive_total,16_clay_receive_won,17_grass_serve_total,17_grass_serve_won,17_grass_receive_total,17_grass_receive_won,17_hard_serve_total,17_hard_serve_won,17_hard_receive_total,17_hard_receive_won,17_clay_serve_total,17_clay_serve_won,17_clay_receive_total,17_clay_receive_won,18_grass_serve_total,18_grass_serve_won,18_grass_receive_total,18_grass_receive_won,18_hard_serve_total,18_hard_serve_won,18_hard_receive_total,18_hard_receive_won,18_clay_serve_total,18_clay_serve_won,18_clay_receive_total,18_clay_receive_won
Novak Djokovic,0,0,0,0,33,18,33,15,18,13,18,7,89,69,88,37,217,141,214,97,126,83,122,54,70,53,51,24,142,101,117,59,83,57,68,32,20,10,37,14,76,51,97,47,44,30,54,24,53,39,27,7,101,63,58,22,57,43,36,17,27,21,47,17,92,58,109,53,56,39,62,29,10,5,14,6,25,17,47,22,14,8,24,9,39,26,20,9,63,40,36,12,43,29,19,9,35,24,37,18,96,65,78,42,53,31,50,21,11,6,25,12,51,36,78,36,25,17,44,21,5,4,6,4,8,4,22,9,6,4,9,3,37,30,28,12,88,67,48,20,45,33,38,14,17,9,31,14,67,47,84,46,39,23,44,17,9,6,14,8,19,13,49,26,12,7,27,18,16,10,29,11,68,46,58,31,35,22,41,22,14,12,20,9,33,17,69,37,23,13,26,11,41,27,39,14,66,44,121,53,38,26,78,33,27,17,25,9,44,31,68,33,26,18,45,22,14,13,14,6,22,14,53,28,12,4,33,14
Juan Carlos Ferrero,0,0,0,0,0,0,0,0,6,2,5,2,12,5,12,3,0,0,0,0,15,6,14,4,5,1,10,1,0,0,0,0,6,4,10,4,7,5,3,2,0,0,0,0,9,5,4,1,1,1,9,4,0,0,0,0,4,4,6,3,9,4,2,1,0,0,0,0,7,4,7,3,2,2,2,0,0,0,0,0,4,4,1,0,1,1,5,1,0,0,0,0,4,3,3,1,4,4,5,2,0,0,0,0,4,2,7,4,7,2,3,1,0,0,0,0,7,4,4,1,0,0,0,0,0,0,0,0,0,0,0,0,4,3,4,1,0,0,0,0,3,2,4,1,2,1,4,2,0,0,0,0,6,5,7,1,5,2,1,0,0,0,0,0,3,0,1,0,2,1,3,1,0,0,0,0,6,2,7,3,3,1,3,0,0,0,0,0,1,1,2,1,4,1,9,4,0,0,0,0,7,3,4,0,1,1,5,2,0,0,0,0,3,3,4,0,3,2,4,1,0,0,0,0,4,2,0,0
Ryan Harrison,0,0,0,0,0,0,0,0,0,0,0,0,34,28,33,11,50,29,50,22,19,9,19,6,28,16,22,5,29,12,28,9,9,5,13,4,6,3,11,2,21,12,22,6,10,6,6,1,16,13,17,2,12,7,19,5,5,3,9,5,15,10,14,3,29,17,25,5,10,7,9,6,3,2,2,1,9,6,6,2,4,1,1,0,13,7,15,6,7,6,14,5,3,3,4,2,13,4,13,2,22,14,25,4,9,5,8,4,7,6,4,1,18,9,9,4,4,2,7,2,1,0,1,0,3,1,2,1,3,1,0,0,10,6,17,5,15,12,26,14,5,3,6,2,15,12,5,2,17,11,9,5,6,5,9,1,1,1,2,0,10,5,5,3,3,0,2,1,16,11,8,4,14,9,18,5,7,5,10,7,4,3,4,0,11,7,7,2,1,0,2,1,10,7,19,10,28,19,20,9,4,2,13,5,7,6,9,5,19,10,11,5,2,1,8,2,3,1,10,4,9,7,9,4,2,1,5,2
Yen Hsun Lu,0,0,0,0,6,3,5,4,5,5,5,2,18,11,19,3,34,19,33,9,30,16,28,9,11,9,16,7,19,10,24,5,16,8,19,6,7,6,3,1,15,8,9,1,14,6,9,3,9,7,9,2,10,8,19,5,8,7,13,6,8,5,9,5,17,9,13,4,14,6,12,6,1,1,1,0,7,3,1,0,8,5,3,2,7,4,7,3,8,7,14,5,7,4,7,0,7,7,6,4,11,7,14,3,7,5,12,6,4,3,6,1,11,6,5,1,13,9,7,1,0,0,0,0,4,1,0,0,3,2,2,1,10,5,5,1,8,5,16,8,8,6,6,1,3,1,9,2,10,7,7,0,11,8,12,2,1,1,1,0,6,3,1,1,6,2,2,1,6,3,8,2,10,6,15,3,10,8,11,4,3,3,3,0,6,2,0,0,5,3,3,1,13,6,6,2,11,7,6,2,7,5,7,2,6,2,4,0,7,4,4,2,5,4,5,0,7,3,2,1,4,2,2,1,2,1,2,1
Benjamin Becker,5,4,6,0,6,4,6,1,0,0,0,0,20,14,20,9,29,19,28,9,0,0,0,0,14,9,11,3,19,13,19,8,0,0,0,0,6,2,9,7,10,2,9,4,0,0,0,0,9,8,8,3,13,11,11,5,0,0,0,0,7,6,5,3,8,6,13,5,0,0,0,0,4,4,7,2,8,6,4,0,0,0,0,0,8,7,5,1,11,7,6,0,0,0,0,0,7,4,5,1,8,7,13,2,0,0,0,0,5,4,8,2,8,2,9,5,0,0,0,0,0,0,2,0,2,0,0,0,0,0,0,0,5,2,5,3,11,4,11,2,0,0,0,0,7,4,7,2,3,2,6,1,0,0,0,0,1,1,4,1,6,1,5,2,0,0,0,0,7,5,8,6,9,6,7,4,0,0,0,0,4,3,5,3,2,2,4,0,0,0,0,0,8,4,13,6,7,3,19,5,0,0,0,0,4,3,7,3,3,1,14,6,0,0,0,0,4,2,6,4,4,0,5,0,0,0,0,0
James Blake,6,6,5,1,5,3,5,0,0,0,0,0,20,11,20,6,45,32,45,21,11,8,12,6,11,8,14,5,32,22,24,7,8,2,6,2,9,2,6,4,13,7,21,7,3,2,6,1,8,5,9,1,22,16,17,4,2,1,4,2,5,2,7,1,17,8,21,10,8,3,7,1,7,5,4,0,6,4,7,4,1,0,1,0,5,4,8,1,16,11,13,1,1,0,2,0,5,4,7,3,14,12,15,7,4,3,8,2,8,6,5,1,13,8,13,6,5,2,2,0,2,2,0,0,2,1,4,2,1,0,0,0,5,2,5,3,17,14,9,3,4,1,6,2,7,5,7,3,10,4,14,2,3,0,4,1,4,3,1,0,6,5,8,2,3,3,0,0,8,2,7,2,7,6,15,9,3,1,5,0,5,2,4,1,11,6,8,4,6,3,1,0,13,7,8,4,15,10,29,10,11,6,1,0,7,4,4,1,10,6,19,10,6,3,1,0,6,2,4,2,5,4,10,4,5,3,0,0
Sergiy Stakhovsky,0,0,0,0,0,0,0,0,0,0,0,0,5,2,4,2,0,0,0,0,12,4,13,7,2,1,2,0,0,0,0,0,4,3,6,1,3,0,2,1,0,0,0,0,8,3,7,3,1,0,2,0,0,0,0,0,3,0,5,3,1,1,1,0,0,0,0,0,4,1,5,1,2,2,1,0,0,0,0,0,5,0,3,2,0,0,2,0,0,0,0,0,0,0,2,0,2,0,1,1,0,0,0,0,4,0,7,0,2,0,1,0,0,0,0,0,3,1,2,2,0,0,0,0,0,0,0,0,5,4,2,1,0,0,0,0,0,0,0,0,0,0,7,1,2,2,2,0,0,0,0,0,5,3,0,0,2,0,0,0,0,0,0,0,6,3,3,1,2,1,2,0,0,0,0,0,3,1,1,0,0,0,0,0,0,0,0,0,5,3,2,1,2,1,0,0,0,0,0,0,12,9,1,0,1,0,0,0,0,0,0,0,9,3,1,0,1,0,0,0,0,0,0,0,3,1,0,0
Radek Stepanek,0,0,0,0,6,3,6,4,0,0,0,0,21,11,22,7,36,19,38,15,0,0,0,0,11,6,15,3,19,14,23,9,0,0,0,0,10,5,7,4,17,8,15,6,0,0,0,0,6,4,12,4,14,8,14,6,0,0,0,0,10,4,6,1,13,3,18,4,0,0,0,0,5,3,3,1,9,4,6,3,0,0,0,0,4,3,8,3,8,4,8,2,0,0,0,0,6,3,9,3,9,5,20,5,0,0,0,0,9,5,3,2,14,7,7,3,0,0,0,0,2,1,1,1,5,5,3,1,0,0,0,0,4,1,9,3,9,6,17,8,0,0,0,0,8,5,4,1,11,8,9,4,0,0,0,0,5,3,2,2,12,7,5,2,0,0,0,0,8,3,6,2,11,8,13,5,0,0,0,0,6,5,1,0,10,5,7,1,0,0,0,0,23,16,8,4,12,6,21,6,0,0,0,0,16,8,4,2,6,6,15,6,0,0,0,0,7,5,4,1,6,4,6,2,0,0,0,0
Ernests Gulbis,17,15,17,6,11,7,11,5,0,0,0,0,18,16,18,7,46,24,47,12,0,0,0,0,16,12,11,3,24,15,35,16,0,0,0,0,2,1,7,1,22,13,12,4,0,0,0,0,12,4,8,3,15,13,19,11,0,0,0,0,5,5,9,5,22,14,24,6,0,0,0,0,1,1,1,0,9,7,4,2,0,0,0,0,4,3,5,2,13,12,8,4,0,0,0,0,13,11,7,3,16,10,29,7,0,0,0,0,1,0,6,2,15,11,8,4,0,0,0,0,0,0,0,0,2,1,2,0,0,0,0,0,12,10,6,1,11,9,26,6,0,0,0,0,2,2,7,2,17,12,11,4,0,0,0,0,1,0,2,0,5,3,6,1,0,0,0,0,4,3,6,0,14,11,13,4,0,0,0,0,0,0,4,1,8,7,9,2,0,0,0,0,1,1,4,1,17,11,22,10,0,0,0,0,1,1,3,0,11,8,12,3,0,0,0,0,0,0,1,0,6,4,10,2,0,0,0,0
Tomas Berdych,17,11,17,2,69,57,68,25,12,6,13,4,18,11,18,2,195,126,191,76,71,42,72,26,11,8,16,4,126,98,115,40,42,32,46,23,7,6,2,1,69,42,76,31,29,23,26,10,8,5,12,8,98,60,75,25,32,25,23,6,9,4,5,0,70,48,85,30,33,19,39,15,1,1,1,0,27,17,31,11,6,3,10,7,5,3,4,1,60,46,50,19,25,17,17,5,7,4,13,2,86,57,80,32,26,15,30,10,6,4,1,1,39,30,50,17,17,12,18,8,0,0,0,0,10,5,11,4,3,1,7,5,6,5,12,2,71,52,67,29,23,16,25,7,7,5,2,0,59,35,65,27,23,15,20,9,2,2,1,1,14,10,24,7,6,4,10,6,6,6,4,1,54,37,67,21,22,14,18,3,4,3,0,0,34,27,44,18,12,9,13,7,4,3,1,0,92,59,85,33,35,27,16,7,3,3,1,0,59,36,52,21,27,16,9,2,1,1,0,0,33,25,33,16,8,7,7,2
