name,t_grass_serve_total,t_grass_serve_won,t_grass_receive_total,t_grass_receive_won,t_hard_serve_total,t_hard_serve_won,t_hard_receive_total,t_hard_receive_won,t_clay_serve_total,t_clay_serve_won,t_clay_receive_total,t_clay_receive_won,1_grass_serve_total,1_grass_serve_won,1_grass_receive_total,1_grass_receive_won,1_hard_serve_total,1_hard_serve_won,1_hard_receive_total,1_hard_receive_won,1_clay_serve_total,1_clay_serve_won,1_clay_receive_total,1_clay_receive_won,2_grass_serve_total,2_grass_serve_won,2_grass_receive_total,2_grass_receive_won,2_hard_serve_total,2_hard_serve_won,2_hard_receive_total,2_hard_receive_won,2_clay_serve_total,2_clay_serve_won,2_clay_receive_total,2_clay_receive_won,3_grass_serve_total,3_grass_serve_won,3_grass_receive_total,3_grass_receive_won,3_hard_serve_total,3_hard_serve_won,3_hard_receive_total,3_hard_receive_won,3_clay_serve_total,3_clay_serve_won,3_clay_receive_total,3_clay_receive_won,4_grass_serve_total,4_grass_serve_won,4_grass_receive_total,4_grass_receive_won,4_hard_serve_total,4_hard_serve_won,4_hard_receive_total,4_hard_receive_won,4_clay_serve_total,4_clay_serve_won,4_clay_receive_total,4_clay_receive_won,5_grass_serve_total,5_grass_serve_won,5_grass_receive_total,5_grass_receive_won,5_hard_serve_total,5_hard_serve_won,5_hard_receive_total,5_hard_receive_won,5_clay_serve_total,5_clay_serve_won,5_clay_receive_total,5_clay_receive_won,6_grass_serve_total,6_grass_serve_won,6_grass_receive_total,6_grass_receive_won,6_hard_serve_total,6_hard_serve_won,6_hard_receive_total,6_hard_receive_won,6_clay_serve_total,6_clay_serve_won,6_clay_receive_total,6_clay_receive_won,7_grass_serve_total,7_grass_serve_won,7_grass_receive_total,7_grass_receive_won,7_hard_serve_total,7_hard_serve_won,7_hard_receive_total,7_hard_receive_won,7_clay_serve_total,7_clay_serve_won,7_clay_receive_total,7_clay_receive_won,8_grass_serve_total,8_grass_serve_won,8_grass_receive_total,8_grass_receive_won,8_hard_serve_total,8_hard_serve_won,8_hard_receive_total,8_hard_receive_won,8_clay_serve_total,8_clay_serve_won,8_clay_receive_total,8_clay_receive_won,9_grass_serve_total,9_grass_serve_won,9_grass_receive_total,9_grass_receive_won,9_hard_serve_total,9_hard_serve_won,9_hard_receive_total,9_hard_receive_won,9_clay_serve_total,9_clay_serve_won,9_clay_receive_total,9_clay_receive_won,10_grass_serve_total,10_grass_serve_won,10_grass_receive_total,10_grass_receive_won,10_hard_serve_total,10_hard_serve_won,10_hard_receive_total,10_hard_receive_won,10_clay_serve_total,10_clay_serve_won,10_clay_receive_total,10_clay_receive_won,11_grass_serve_total,11_grass_serve_won,11_grass_receive_total,11_grass_receive_won,11_hard_serve_total,11_hard_serve_won,11_hard_receive_total,11_hard_receive_won,11_clay_serve_total,11_clay_serve_won,11_clay_receive_total,11_clay_receive_won,12_grass_serve_total,12_grass_serve_won,12_grass_receive_total,12_grass_receive_won,12_hard_serve_total,12_hard_serve_won,12_hard_receive_total,12_hard_receive_won,12_clay_serve_total,12_clay_serve_won,12_clay_receive_total,12_clay_receive_won,13_grass_serve_total,13_grass_serve_won,13_grass_receive_total,13_grass_receive_won,13_hard_serve_total,13_hard_serve_won,13_hard_receive_total,13_hard_receive_won,13_clay_serve_total,13_clay_serve_won,13_clay_receive_total,13_clay_receive_won,14_grass_serve_total,14_grass_serve_won,14_grass_receive_total,14_grass_receive_won,14_hard_serve_total,14_hard_serve_won,14_hard_receive_total,14_hard_receive_won,14_clay_serve_total,14_clay_serve_won,14_clay_receive_total,14_clay_receive_won,15_grass_serve_total,15_grass_serve_won,15_grass_receive_total,15_grass_receive_won,15_hard_serve_total,15_hard_serve_won,15_hard_receive_total,15_hard_receive_won,15_clay_serve_total,15_clay_serve_won,15_clay_receive_total,15_clay_receive_won,16_grass_serve_total,16_grass_serve_won,16_grass_receive_total,16_grass_receive_won,16_hard_serve_total,16_hard_serve_won,16_hard_receive_total,16_hard_receive_won,16_clay_serve_total,16_clay_serve_won,16_clay_receive_total,16_clay_receive_won,17_grass_serve_total,17_grass_serve_won,17_grass_receive_total,17_grass_receive_won,17_hard_serve_total,17_hard_serve_won,17_hard_receive_total,17_hard_receive_won,17_clay_serve_total,17_clay_serve_won,17_clay_receive_total,17_clay_receive_won,18_grass_serve_total,18_grass_serve_won,18_grass_receive_total,18_grass_receive_won,18_hard_serve_total,18_hard_serve_won,18_hard_receive_total,18_hard_receive_won,18_clay_serve_total,18_clay_serve_won,18_clay_receive_total,18_clay_receive_won
Andy Murray,10,9,9,5,6,4,6,3,35,23,34,15,84,57,80,36,63,40,62,25,112,68,107,47,57,33,44,10,40,20,37,19,68,43,60,28,27,16,36,18,23,19,25,7,44,31,47,22,33,24,34,8,20,9,18,8,43,34,32,11,40,26,29,11,39,29,37,17,56,36,53,27,11,8,17,7,4,2,7,5,13,9,22,10,24,19,26,12,9,6,10,5,34,17,21,6,35,24,26,10,40,28,28,12,45,32,37,16,22,12,21,9,12,9,19,6,29,17,39,18,3,2,7,4,2,1,5,3,4,3,10,4,29,24,28,10,31,16,21,10,49,36,27,11,23,15,22,8,21,15,25,10,30,17,37,12,12,8,12,2,4,4,8,7,15,8,24,11,20,16,24,12,30,18,25,8,30,19,36,13,16,11,18,7,10,5,11,4,21,9,25,14,22,14,45,17,29,20,22,12,31,23,35,15,14,11,28,17,20,11,10,3,23,16,20,5,8,4,17,12,9,3,12,8,8,4,15,9
Alexander Bublik,0,0,0,0,0,0,0,0,0,0,0,0,12,8,13,6,32,18,31,12,0,0,0,0,8,4,7,1,18,9,19,5,0,0,0,0,4,2,6,2,14,10,12,8,0,0,0,0,4,1,6,2,9,2,14,3,0,0,0,0,6,4,5,1,19,12,9,3,0,0,0,0,2,2,2,1,4,2,8,2,0,0,0,0,1,0,4,1,2,2,11,2,0,0,0,0,7,5,6,0,19,12,9,4,0,0,0,0,4,2,2,1,9,3,9,6,0,0,0,0,0,0,1,0,2,1,2,1,0,0,0,0,6,3,7,1,12,7,7,3,0,0,0,0,4,1,1,1,10,7,7,4,0,0,0,0,2,2,2,0,7,3,7,3,0,0,0,0,4,2,1,1,12,9,6,1,0,0,0,0,5,3,3,0,6,3,8,4,0,0,0,0,13,8,4,0,6,3,9,4,0,0,0,0,8,2,4,0,3,3,5,2,0,0,0,0,5,2,0,0,3,0,4,2,0,0,0,0
Joao Sousa,6,4,6,1,5,4,4,3,5,3,5,4,21,16,20,4,23,15,23,9,25,14,26,15,16,11,16,2,15,9,14,4,14,6,11,3,5,3,4,1,8,7,9,1,11,7,15,2,11,8,14,5,9,8,10,4,6,3,8,4,8,6,5,1,13,4,12,5,15,9,16,4,2,2,1,0,1,1,1,0,4,2,2,1,8,8,9,2,8,5,6,0,3,1,4,1,9,5,9,3,5,2,11,3,12,8,16,8,4,3,2,0,10,4,6,3,8,1,5,2,0,0,0,0,0,0,0,0,2,0,1,1,5,3,8,4,5,4,8,3,10,5,9,3,7,5,5,2,7,4,6,2,5,2,11,2,1,1,0,0,6,3,3,1,7,5,2,0,7,5,7,1,5,4,7,2,7,4,12,6,3,2,2,1,6,2,4,0,8,3,4,1,4,2,2,1,3,2,11,4,13,6,19,6,2,2,1,0,2,2,7,3,6,5,13,7,2,0,1,1,1,0,4,2,7,6,5,2
Dustin Brown,6,5,6,2,0,0,0,0,0,0,0,0,32,21,34,7,13,7,14,4,14,10,14,6,21,18,27,10,7,4,10,5,10,4,8,2,11,9,7,2,6,5,4,0,4,3,6,1,18,11,17,5,4,2,5,1,4,1,6,0,12,7,15,4,8,6,9,3,9,3,7,2,2,2,2,0,1,1,0,0,1,1,1,0,11,7,12,0,2,1,4,0,1,0,6,3,14,8,16,6,8,3,7,3,6,3,5,3,7,5,6,1,3,3,3,1,7,4,3,1,0,0,0,0,0,0,0,0,0,0,0,0,12,7,10,3,4,3,4,1,4,2,5,3,11,7,11,2,8,2,5,1,7,4,5,2,2,2,1,0,0,0,1,0,3,1,1,0,12,8,12,2,3,2,5,0,6,4,6,1,6,3,3,1,6,3,2,0,4,1,3,1,11,6,4,2,10,6,3,0,5,2,5,0,6,3,2,0,6,3,3,1,2,2,5,2,5,1,2,2,4,3,0,0,3,2,0,0
Jiri Vesely,5,2,5,1,0,0,0,0,0,0,0,0,38,27,38,9,12,6,13,1,49,27,49,16,27,14,29,7,6,2,12,3,27,18,33,15,11,8,9,3,6,2,1,0,22,11,16,6,14,7,22,5,2,0,9,4,18,10,18,9,21,13,13,3,6,3,4,2,20,13,25,9,3,3,3,0,4,3,0,0,11,5,6,1,7,5,17,2,0,0,5,1,10,6,9,3,20,12,15,3,5,5,6,2,21,17,25,11,11,9,6,4,6,4,2,0,12,9,14,7,0,0,0,0,1,1,0,0,6,5,1,0,14,10,14,6,5,3,5,0,21,15,17,8,17,9,5,3,4,1,4,2,13,5,18,8,2,2,4,4,3,3,0,0,8,6,8,3,13,10,8,6,3,3,2,1,11,9,18,8,10,7,3,0,6,2,2,1,14,9,13,5,20,12,14,5,3,1,3,1,26,15,23,6,12,6,9,4,1,0,2,0,15,10,17,5,8,4,5,4,2,0,1,0,11,10,6,4
Illya Marchenko,0,0,0,0,6,3,6,2,0,0,0,0,23,16,23,9,16,8,16,5,0,0,0,0,16,12,14,5,8,3,11,5,0,0,0,0,7,5,9,2,8,7,5,0,0,0,0,0,12,10,9,5,3,2,6,4,0,0,0,0,9,7,12,6,12,9,10,3,0,0,0,0,2,2,2,0,1,0,0,0,0,0,0,0,10,9,4,1,2,0,2,1,0,0,0,0,9,6,11,3,10,4,11,6,0,0,0,0,4,0,8,1,3,2,3,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,7,2,9,3,6,4,6,2,0,0,0,0,3,0,10,5,8,4,9,2,0,0,0,0,4,0,1,0,1,0,0,0,0,0,0,0,5,2,8,2,6,6,9,3,0,0,0,0,3,3,6,2,4,2,2,1,0,0,0,0,9,5,11,5,2,0,8,3,0,0,0,0,5,2,6,2,0,0,5,3,0,0,0,0,4,0,5,2,2,0,3,2,0,0,0,0
Dmitry Tursunov,0,0,0,0,4,1,4,0,0,0,0,0,13,5,12,5,14,11,15,2,0,0,0,0,5,3,7,2,11,8,13,4,0,0,0,0,8,3,5,1,3,2,2,1,0,0,0,0,3,1,5,1,8,3,9,3,0,0,0,0,5,3,6,0,5,3,5,1,0,0,0,0,5,3,1,0,1,0,1,0,0,0,0,0,1,0,4,3,3,1,6,2,0,0,0,0,5,1,7,3,8,4,7,3,0,0,0,0,5,2,1,1,2,0,2,1,0,0,0,0,2,2,0,0,1,0,0,0,0,0,0,0,2,2,7,2,6,3,6,3,0,0,0,0,6,3,3,1,4,1,4,0,0,0,0,0,5,2,1,1,2,2,1,0,0,0,0,0,3,1,4,1,4,4,7,2,0,0,0,0,5,2,1,0,5,3,1,0,0,0,0,0,8,2,2,1,3,3,8,2,0,0,0,0,2,2,1,0,3,3,6,3,0,0,0,0,6,4,1,1,0,0,2,0,0,0,0,0
Fabio Fognini,5,4,5,3,5,2,5,1,4,2,5,0,45,28,47,17,40,28,42,22,49,26,48,19,28,23,30,15,28,19,20,10,26,18,29,15,17,9,17,10,12,7,22,12,23,11,19,11,23,18,15,6,19,15,10,6,18,11,14,6,14,12,22,6,16,11,20,11,19,11,23,7,8,6,10,2,5,5,12,6,12,7,11,6,18,11,9,4,15,11,4,0,11,4,8,3,17,12,22,14,15,9,15,9,18,10,22,6,8,6,14,5,10,4,17,5,15,8,12,8,2,0,2,0,0,0,6,2,5,1,6,2,19,13,12,1,13,9,6,1,17,13,19,6,11,8,23,11,10,5,21,5,16,10,10,4,2,1,7,3,6,3,9,1,8,3,11,3,14,7,13,3,9,4,17,7,14,10,12,3,4,2,15,5,8,4,13,3,9,5,12,5,11,6,25,12,15,13,35,16,24,14,20,6,6,5,13,6,13,8,19,8,14,7,14,7,5,1,12,6,2,1,16,6,10,8,6,3
Nick Kyrgios,0,0,0,0,4,4,4,3,6,4,5,3,9,6,10,1,56,42,55,17,34,21,33,14,6,4,9,2,42,30,38,12,21,11,19,5,3,3,1,0,14,10,17,6,13,10,14,5,4,3,7,0,30,20,26,7,11,9,14,3,5,2,3,1,22,15,23,8,20,13,14,6,0,0,0,0,4,2,6,4,3,2,5,3,3,2,7,4,20,15,19,5,9,6,11,1,3,3,2,2,25,13,22,7,15,9,11,4,3,2,1,0,9,5,10,5,9,8,8,2,0,0,0,0,2,2,4,2,1,1,3,1,4,2,4,1,18,11,20,7,12,9,8,2,2,2,3,0,17,12,12,4,14,10,10,2,1,1,0,0,6,4,7,4,2,2,4,2,4,1,4,0,19,13,15,2,13,7,10,3,1,0,0,0,9,5,7,2,6,6,4,1,5,4,0,0,27,18,18,8,15,8,12,0,4,2,0,0,18,8,10,6,8,6,12,6,1,0,0,0,9,6,8,3,7,1,0,0
Pierre Hugues Herbert,5,2,6,2,5,2,6,2,6,4,6,3,24,17,24,6,32,20,34,11,39,26,39,13,17,10,18,6,20,11,23,7,26,13,26,5,7,6,6,2,12,6,11,5,13,9,13,6,10,8,12,4,11,8,16,3,13,7,21,5,13,9,10,5,15,9,13,5,22,17,12,4,1,1,2,0,6,4,5,1,4,4,6,2,8,3,8,3,8,7,13,7,7,5,16,3,11,6,9,0,12,4,11,4,23,16,13,8,5,5,7,2,10,7,9,4,9,9,8,4,0,0,0,0,2,0,1,1,0,0,2,0,11,10,12,6,5,3,14,4,18,12,8,1,10,5,5,1,15,10,9,2,16,7,12,2,0,0,2,0,3,2,4,1,0,0,6,3,6,6,10,5,12,9,11,1,13,8,11,3,5,2,3,2,7,5,5,0,9,7,5,2,4,2,11,2,19,10,10,3,18,12,19,9,2,1,9,4,10,5,7,1,12,8,10,5,2,1,2,1,9,6,3,0,6,2,9,1
