tourney_id,tourney_name,surface,winner_id,winner_name,loser_id,loser_name,score,round,minutes,w_ace,w_df,w_svpt,w_1stIn,w_1stWon,w_2ndWon,w_SvGms,w_bpSaved,w_bpFaced,l_ace,l_df,l_svpt,l_1stIn,l_1stWon,l_2ndWon,l_SvGms,l_bpSaved,l_bpFaced
2022-580,Australian Open,Hard,200175,Miomir Kecmanovic,106099,Salvatore Caruso,6-4 6-2 6-1,R128,116,4,2,72,46,33,15,13,1,3,3,5,83,41,25,12,12,7,15
2022-580,Australian Open,Hard,126205,Tommy Paul,105062,Mikhail Kukushkin,6-3 6-4 6-2,R128,99,9,5,84,50,42,17,14,2,3,3,2,79,56,33,12,13,5,10
2022-580,Australian Open,Hard,106214,Oscar Otte,202358,Chun Hsin Tseng,6-4 6-3 6-2,R128,110,9,5,84,51,42,12,14,7,10,0,4,88,42,23,21,13,6,13
2022-580,Australian Open,Hard,132283,Lorenzo Sonego,105023,Sam Querrey,7-5 6-3 6-3,R128,134,10,3,107,81,58,16,15,9,9,2,2,108,69,51,13,15,8,12
2022-580,Australian Open,Hard,104792,Gael Monfils,105948,Federico Coria,6-1 6-1 6-3,R128,95,11,2,73,42,34,17,12,6,6,2,3,70,43,24,11,11,4,10
2022-580,Australian Open,Hard,122330,Alexander Bublik,124014,Ernesto Escobedo,3-6 7-6(5) 6-3 6-3,R128,152,30,11,130,80,69,18,20,7,9,3,5,130,85,60,23,19,7,11
2022-580,Australian Open,Hard,124079,Pedro Martinez,105643,Federico Delbonis,7-6(15) 3-6 6-4 6-2,R128,238,7,5,142,94,57,28,20,6,11,3,4,144,106,70,11,19,7,13
2022-580,Australian Open,Hard,106426,Cristian Garin,105487,Facundo Bagnis,6-3 6-4 5-7 6-7(4) 6-3,R128,279,10,7,172,96,70,49,26,6,9,26,4,190,124,85,32,26,11,16
2022-580,Australian Open,Hard,200624,Sebastian Korda,111815,Cameron Norrie,6-3 6-0 6-4,R128,102,6,5,81,57,44,13,13,3,3,6,2,67,39,24,14,12,5,10
2022-580,Australian Open,Hard,144895,Corentin Moutet,106298,Lucas Pouille,3-6 6-3 6-4 6-3,R128,171,5,2,122,71,51,26,19,8,11,4,4,114,64,45,23,18,4,10
