tourney_id,tourney_name,surface,tourney_level,winner_id,winner_name,loser_id,loser_name,score,best_of,round,minutes
2021-0352,Paris Masters,Hard,M,125802,Ilya Ivashka,105077,Albert Ramos,6-3 7-6(2),3,R64,94
2021-0352,Paris Masters,Hard,M,105227,Marin Cilic,200221,Alejandro Davidovich Fokina,6-3 6-4,3,R64,87
2021-0352,Paris Masters,Hard,M,200624,Sebastian Korda,106234,Aslan Karatsev,6-2 6-7(9) 7-6(5),3,R64,172
2021-0352,Paris Masters,Hard,M,105807,Pablo Carreno Busta,105332,Benoit Paire,6-3 6-4,3,R64,87
2021-0352,Paris Masters,Hard,M,200384,Hugo Gaston,126239,Arthur Rinderknech,4-6 6-4 6-3,3,R64,134
2021-0352,Paris Masters,Hard,M,207989,Carlos Alcaraz,105732,Pierre Hugues Herbert,6-7(4) 7-6(2) 7-5,3,R64,173
2021-0352,Paris Masters,Hard,M,105583,Dusan Lajovic,111456,Mackenzie Mcdonald,6-3 6-4,3,R64,67
2021-0352,Paris Masters,Hard,M,111575,Karen Khachanov,144707,Mikael Ymer,6-4 7-5,3,R64,108
2021-0352,Paris Masters,Hard,M,105777,Grigor Dimitrov,104755,Richard Gasquet,6-1 4-6 6-2,3,R64,105
2021-0352,Paris Masters,Hard,M,106043,Diego Schwartzman,105357,John Millman,7-6(2) 5-7 6-2,3,R64,178
2021-0352,Paris Masters,Hard,M,106218,Marcos Giron,126207,Frances Tiafoe,6-7(5) 6-4 6-3,3,R64,120
2021-0352,Paris Masters,Hard,M,122330,Alexander Bublik,105554,Daniel Evans,2-6 7-5 7-5,3,R64,134
2021-0352,Paris Masters,Hard,M,126205,Tommy Paul,105526,Jan Lennard Struff,6-3 6-4,3,R64,75
2021-0352,Paris Masters,Hard,M,136440,Dominik Koepfer,104918,Andy Murray,6-4 5-7 7-6(9),3,R64,181
2021-0352,Paris Masters,Hard,M,200000,Felix Auger Aliassime,126149,Gianluca Mager,4-6 6-4 6-1,3,R64,117
2021-0352,Paris Masters,Hard,M,105902,James Duckworth,105138,Roberto Bautista Agut,6-4 5-7 7-6(4),3,R64,155
2021-0352,Paris Masters,Hard,M,207518,Lorenzo Musetti,111513,Laslo Djere,4-6 7-6(5) 6-4,3,R64,155
2021-0352,Paris Masters,Hard,M,200615,Alexei Popyrin,200282,Alex De Minaur,6-0 6-3,3,R64,56
2021-0352,Paris Masters,Hard,M,126203,Taylor Fritz,132283,Lorenzo Sonego,3-6 6-2 6-3,3,R64,110
2021-0352,Paris Masters,Hard,M,124187,Reilly Opelka,105936,Filip Krajinovic,6-3 7-6(4),3,R64,79
2021-0352,Paris Masters,Hard,M,111815,Cameron Norrie,105643,Federico Delbonis,6-2 6-1,3,R64,72
2021-0352,Paris Masters,Hard,M,104792,Gael Monfils,200175,Miomir Kecmanovic,4-6 7-5 6-3,3,R64,129
2021-0352,Paris Masters,Hard,M,105173,Adrian Mannarino,105932,Nikoloz Basilashvili,6-2 6-4,3,R64,75
2021-0352,Paris Masters,Hard,M,105916,Marton Fucsovics,104926,Fabio Fognini,6-1 6-7(6) 7-6(5),3,R64,164
2021-0352,Paris Masters,Hard,M,106421,Daniil Medvedev,125802,Ilya Ivashka,7-5 6-4,3,R32,90
2021-0352,Paris Masters,Hard,M,200624,Sebastian Korda,105227,Marin Cilic,6-2 6-4,3,R32,71
2021-0352,Paris Masters,Hard,M,200384,Hugo Gaston,105807,Pablo Carreno Busta,6-7(3) 6-4 7-5,3,R32,155
2021-0352,Paris Masters,Hard,M,207989,Carlos Alcaraz,206173,Jannik Sinner,7-6(1) 7-5,3,R32,127
2021-0352,Paris Masters,Hard,M,100644,Alexander Zverev,105583,Dusan Lajovic,6-3 7-6(5),3,R32,100
2021-0352,Paris Masters,Hard,M,105777,Grigor Dimitrov,111575,Karen Khachanov,4-6 6-2 6-0,3,R32,115
2021-0352,Paris Masters,Hard,M,106218,Marcos Giron,106043,Diego Schwartzman,7-6(2) 7-6(4),3,R32,131
2021-0352,Paris Masters,Hard,M,134770,Casper Ruud,122330,Alexander Bublik,6-4 6-0,3,R32,77
2021-0352,Paris Masters,Hard,M,128034,Hubert Hurkacz,126205,Tommy Paul,7-5 7-6(4),3,R32,107
2021-0352,Paris Masters,Hard,M,136440,Dominik Koepfer,200000,Felix Auger Aliassime,6-3 7-5,3,R32,98
2021-0352,Paris Masters,Hard,M,105902,James Duckworth,207518,Lorenzo Musetti,6-3 3-6 6-3,3,R32,124
2021-0352,Paris Masters,Hard,M,200615,Alexei Popyrin,126774,Stefanos Tsitsipas,4-2 RET,3,R32,27
