tourney_id,tourney_name,surface,tourney_level,winner_id,winner_name,loser_id,loser_name,score,best_of,round,minutes
2013-580,Australian Open,Hard,G,104925,Novak Djokovic,103908,Paul Henri Mathieu,6-2 6-4 7-5,5,R128,102
2013-580,Australian Open,Hard,G,105992,Ryan Harrison,105053,Santiago Giraldo,2-6 6-4 7-5 6-4,5,R128,157
2013-580,Australian Open,Hard,G,103852,Feliciano Lopez,104516,Arnau Brugues Davi,6-3 6-2 6-4,5,R128,84
2013-580,Australian Open,Hard,G,103285,Radek Stepanek,104678,Viktor Troicki,5-7 4-6 6-3 6-3 7-5,5,R128,239
2013-580,Australian Open,Hard,G,105023,Sam Querrey,103926,Daniel Munoz de la Nava,6-7(2) 6-4 6-2 6-4,5,R128,133
2013-580,Australian Open,Hard,G,104548,Brian Baker,104166,Alex Bogomolov Jr,7-6(4) 6-3 6-7(0) 3-6 6-2,5,R128,222
2013-580,Australian Open,Hard,G,104735,Tobias Kamke,104262,Flavio Cipolla,6-1 6-4 6-1,5,R128,118
2013-580,Australian Open,Hard,G,104527,Stan Wawrinka,105649,Cedrik Marcel Stebe,6-2 6-4 6-3,5,R128,89
2013-580,Australian Open,Hard,G,105723,Andrey Kuznetsov,104338,Juan Monaco,7-6(3) 6-1 6-1,5,R128,115
2013-580,Australian Open,Hard,G,104731,Kevin Anderson,103893,Paolo Lorenzi,3-6 7-6(3) 6-3 6-4,5,R128,174
2013-580,Australian Open,Hard,G,103598,Xavier Malisse,104665,Pablo Andujar,6-3 6-1 6-2,5,R128,113
2013-580,Australian Open,Hard,G,104269,Fernando Verdasco,105676,David Goffin,6-3 3-6 4-6 6-3 6-4,5,R128,202
2013-580,Australian Open,Hard,G,103781,Jurgen Melzer,105062,Mikhail Kukushkin,6-1 6-1 6-2,5,R128,82
2013-580,Australian Open,Hard,G,105138,Roberto Bautista Agut,104926,Fabio Fognini,6-0 2-6 6-4 3-6 6-1,5,R128,149
2013-580,Australian Open,Hard,G,105558,Guillaume Rufin,104714,Julian Reister,4-6 7-6(4) 6-1 6-2,5,R128,161
2013-580,Australian Open,Hard,G,104607,Tomas Berdych,103188,Michael Russell,6-3 7-5 6-3,5,R128,131
2013-580,Australian Open,Hard,G,103970,David Ferrer,103694,Olivier Rochus,6-3 6-4 6-2,5,R128,110
2013-580,Australian Open,Hard,G,105065,Tim Smyczek,103333,Ivo Karlovic,6-4 7-6(5) 7-5,5,R128,138
2013-580,Australian Open,Hard,G,105147,Tatsuma Ito,105357,John Millman,6-4 6-4 3-6 0-6 7-5,5,R128,209
2013-580,Australian Open,Hard,G,104571,Marcos Baghdatis,105077,Albert Ramos,6-7(0) 7-6(4) 6-4 3-6 6-3,5,R128,255
2013-580,Australian Open,Hard,G,104022,Mikhail Youzhny,105051,Matthew Ebden,4-6 6-7(0) 6-2 7-6(4) 6-3,5,R128,239
2013-580,Australian Open,Hard,G,105539,Evgeny Donskoy,104494,Adrian Ungur,6-4 6-4 6-2,5,R128,121
2013-580,Australian Open,Hard,G,104122,Carlos Berlocq,104893,Maxime Authom,1-6 7-6(5) 7-6(4) 6-2,5,R128,205
2013-580,Australian Open,Hard,G,105453,Kei Nishikori,103812,Victor Hanescu,6-7(5) 6-3 6-1 6-3,5,R128,159
2013-580,Australian Open,Hard,G,104597,Nicolas Almagro,105449,Steve Johnson,7-5 6-7(4) 6-2 6-7(6) 6-2,5,R128,190
2013-580,Australian Open,Hard,G,104593,Daniel Gimeno Traver,103997,Lukasz Kubot,6-7(4) 6-4 6-0 4-6 6-4,5,R128,197
2013-580,Australian Open,Hard,G,104500,Somdev Devvarman,103451,Bjorn Phau,6-3 6-2 6-3,5,R128,110
2013-580,Australian Open,Hard,G,105668,Jerzy Janowicz,104620,Simone Bolelli,7-5 6-4 6-3,5,R128,135
2013-580,Australian Open,Hard,G,103898,Julien Benneteau,105777,Grigor Dimitrov,6-4 6-2 6-4,5,R128,106
2013-580,Australian Open,Hard,G,104273,Edouard Roger Vasselin,105074,Ruben Bemelmans,6-3 6-7(5) 2-6 7-5 11-9,5,R128,265
2013-580,Australian Open,Hard,G,105041,Lukas Lacko,104180,Gilles Muller,6-2 6-4 7-6(3),5,R128,119
2013-580,Australian Open,Hard,G,104386,Janko Tipsarevic,103720,Lleyton Hewitt,7-6(4) 7-5 6-3,5,R128,182
2013-580,Australian Open,Hard,G,105223,Juan Martin del Potro,105173,Adrian Mannarino,6-1 6-2 6-2,5,R128,76
2013-580,Australian Open,Hard,G,103794,Benjamin Becker,105379,Aljaz Bedene,4-6 6-3 7-5 7-6(1),5,R128,185
2013-580,Australian Open,Hard,G,104871,Jeremy Chardy,104629,Adrian Menendez Maceiras,7-6(5) 6-7(3) 6-2 6-1,5,R128,177
2013-580,Australian Open,Hard,G,104719,Marcel Granollers,104813,Grega Zemlja,7-6(6) 7-6(5) 1-0 RET,5,R128,131
2013-580,Australian Open,Hard,G,104312,Andreas Seppi,104547,Horacio Zeballos,6-2 6-4 6-2,5,R128,89
2013-580,Australian Open,Hard,G,104797,Denis Istomin,104997,Igor Sijsling,4-6 6-3 6-4 6-2,5,R128,120
2013-580,Australian Open,Hard,G,104330,Rajeev Ram,104198,Guillermo Garcia Lopez,6-4 6-4 3-6 6-2,5,R128,157
2013-580,Australian Open,Hard,G,105227,Marin Cilic,104594,Marinko Matosevic,6-4 7-5 6-2,5,R128,142
2013-580,Australian Open,Hard,G,104468,Gilles Simon,103835,Filippo Volandri,2-6 6-3 6-2 6-2,5,R128,124
2013-580,Australian Open,Hard,G,105028,Jesse Levine,103990,Tommy Robredo,7-6(5) 6-7(2) 6-4 6-4,5,R128,188
2013-580,Australian Open,Hard,G,104229,Yen Hsun Lu,103105,Ruben Ramirez Hidalgo,6-2 6-1 4-6 6-1,5,R128,121
2013-580,Australian Open,Hard,G,104792,Gael Monfils,105238,Alexandr Dolgopolov,6-7(7) 7-6(4) 6-3 6-3,5,R128,165
2013-580,Australian Open,Hard,G,104252,Florian Mayer,105733,Rhyne Williams,2-6 3-6 6-2 7-6(12) 6-1,5,R128,202
2013-580,Australian Open,Hard,G,105575,Ricardas Berankis,104660,Sergiy Stakhovsky,6-2 7-6(4) 7-5,5,R128,127
2013-580,Australian Open,Hard,G,105311,Joao Sousa,105441,John Patrick Smith,6-4 6-1 6-4,5,R128,112
2013-580,Australian Open,Hard,G,104918,Andy Murray,104898,Robin Haase,6-3 6-1 6-3,5,R128,97
2013-580,Australian Open,Hard,G,104542,Jo-Wilfried Tsonga,103566,Michael Llodra,6-4 7-5 6-2,5,R128,106
2013-580,Australian Open,Hard,G,104424,Go Soeda,106291,Luke Saville,6-7(4) 6-3 6-2 6-3,5,R128,173
2013-580,Australian Open,Hard,G,105902,James Duckworth,106093,Benjamin Mitchell,6-4 7-6(8) 4-6 5-7 8-6,5,R128,266
2013-580,Australian Open,Hard,G,104882,Blaz Kavcic,105064,Thomaz Bellucci,6-3 6-1 6-3,5,R128,120
2013-580,Australian Open,Hard,G,103813,Jarkko Nieminen,103163,Tommy Haas,7-6(3) 4-6 6-3 4-6 8-6,5,R128,222
2013-580,Australian Open,Hard,G,104471,Ivan Dodig,105842,Di Wu,7-5 4-6 6-3 6-3,5,R128,194
2013-580,Australian Open,Hard,G,104268,Alejandro Falla,104721,Josselin Ouanna,6-4 7-5 6-4,5,R128,135
2013-580,Australian Open,Hard,G,104755,Richard Gasquet,103656,Albert Montanes,7-5 6-2 6-1,5,R128,96
2013-580,Australian Open,Hard,G,105683,Milos Raonic,104225,Jan Hajek,3-6 6-1 6-2 7-6(0),5,R128,145
