tourney_id,tourney_name,surface,winner_id,winner_name,loser_id,loser_name,score,round,minutes,w_ace,w_df,w_svpt,w_1stIn,w_1stWon,w_2ndWon,w_SvGms,w_bpSaved,w_bpFaced,l_ace,l_df,l_svpt,l_1stIn,l_1stWon,l_2ndWon,l_SvGms,l_bpSaved,l_bpFaced
2014-580,Australian Open,Hard,104745,Rafael Nadal,106071,Bernard Tomic,6-4 RET,R128,41,5,1,26,16,14,6,5,0,0,3,1,28,19,15,3,5,0,1
2014-580,Australian Open,Hard,106423,Thanasi Kokkinakis,104997,Igor Sijsling,7-6(4) 0-6 7-6(3) 6-2,R128,182,6,9,147,79,55,36,19,5,9,20,4,123,73,57,22,19,2,5
2014-580,Australian Open,Hard,106058,Jack Sock,104735,Tobias Kamke,7-6(5) 5-7 6-2 6-4,R128,242,16,12,148,74,54,43,21,10,12,6,8,136,66,51,36,21,6,10
2014-580,Australian Open,Hard,104792,Gael Monfils,105992,Ryan Harrison,6-4 6-4 6-4,R128,111,10,5,78,51,44,17,15,0,0,2,1,93,57,42,17,15,1,4
2014-580,Australian Open,Hard,104312,Andreas Seppi,103720,Lleyton Hewitt,7-6(4) 6-3 5-7 5-7 7-5,R128,258,17,5,176,103,72,40,29,6,13,23,5,177,90,76,38,28,11,18
2014-580,Australian Open,Hard,105385,Donald Young,104898,Robin Haase,6-7(4) 7-6(2) 6-2 1-0 RET,R128,154,0,5,106,77,58,16,16,3,4,11,6,124,81,55,19,15,5,7
2014-580,Australian Open,Hard,105583,Dusan Lajovic,106298,Lucas Pouille,6-4 7-6(9) 4-6 6-3,R128,183,7,7,132,80,53,30,21,4,8,2,10,135,84,56,21,20,5,10
2014-580,Australian Open,Hard,105453,Kei Nishikori,104594,Marinko Matosevic,6-3 5-7 6-2 4-6 6-2,R128,221,6,5,143,96,69,26,23,6,9,13,9,172,103,68,30,24,8,15
2014-580,Australian Open,Hard,105683,Milos Raonic,104593,Daniel Gimeno Traver,7-6(2) 6-1 4-6 6-2,R128,144,21,7,101,65,56,17,18,3,6,5,5,122,69,43,25,19,13,20
2014-580,Australian Open,Hard,103812,Victor Hanescu,105376,Peter Gojowczyk,7-6(5) 7-6(5) 6-3,R128,136,8,4,120,78,59,24,17,5,6,7,6,104,57,44,22,16,5,7
2014-580,Australian Open,Hard,104229,Yen Hsun Lu,104499,Jimmy Wang,6-3 6-2 6-1,R128,108,9,5,76,47,33,11,12,4,7,1,3,101,64,32,12,12,10,19
2014-580,Australian Open,Hard,105777,Grigor Dimitrov,105614,Bradley Klahn,6-7(7) 6-4 6-4 6-3,R128,154,14,4,108,62,55,30,20,0,0,10,9,130,75,54,28,21,4,8
2014-580,Australian Open,Hard,105332,Benoit Paire,104433,Frank Dancevic,7-6(12) 6-3 6-4,R128,132,24,6,106,60,54,22,16,3,4,12,3,108,65,48,19,15,9,12
2014-580,Australian Open,Hard,106401,Nick Kyrgios,103794,Benjamin Becker,6-3 6-7(5) 6-2 7-6(2),R128,152,34,13,123,69,63,22,21,4,7,12,5,124,65,44,32,20,2,8
2014-580,Australian Open,Hard,105138,Roberto Bautista Agut,105065,Tim Smyczek,6-2 6-1 6-1,R128,90,1,1,61,50,37,7,11,1,2,8,5,89,54,28,10,11,10,18
2014-580,Australian Open,Hard,105223,Juan Martin del Potro,105733,Rhyne Williams,6-7(1) 6-3 6-4 6-4,R128,184,16,3,115,73,61,24,21,1,2,29,1,114,65,52,25,20,4,8
2014-580,Australian Open,Hard,104918,Andy Murray,104424,Go Soeda,6-1 6-1 6-3,R128,87,11,2,59,41,33,11,11,0,0,6,3,74,45,28,6,12,6,13
2014-580,Australian Open,Hard,104672,Vincent Millot,104639,Wayne Odesnik,7-5 4-6 6-7(4) 6-1 6-3,R128,209,18,9,166,96,64,33,25,13,20,11,2,165,110,66,23,25,15,26
2014-580,Australian Open,Hard,103582,Michael Berrer,103566,Michael Llodra,6-4 7-5 6-1,R128,94,9,6,73,46,39,19,14,2,2,10,5,96,69,47,12,15,7,12
